temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name,hotspot_cluster,hotspot_id,row,col,NDVI_2021,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_2025,dynamic_world_class_2021,dynamic_world_class_2022,dynamic_world_class_2023,dynamic_world_class_2024,dynamic_world_class_2025,delta_NDVI,land_cover_transition,has_suspicious_dw
MH-002_19.612873_80.337279,MH-002,19.612873,80.337279,46,16,cnn_train,0,0.2656130790710449,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,46,16,0.3204,0.4072,0.3529,0.3055,0.2989,trees,trees,trees,trees,trees,-0.02150000000000002,trees -> trees,False
MH-002_19.612873_80.337549,MH-002,19.612873,80.337549,46,17,cnn_train,0,0.2722081542015075,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,46,17,0.4957,0.5282,0.4793,0.434,0.3821,trees,trees,trees,trees,trees,-0.11359999999999998,trees -> trees,False
MH-002_19.612873_80.337818,MH-002,19.612873,80.337818,46,18,cnn_train,0,0.2694087028503418,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,46,18,0.4928,0.5102,0.4423,0.4114,0.3761,trees,trees,trees,trees,trees,-0.11670000000000003,trees -> trees,False
MH-002_19.612873_80.338088,MH-002,19.612873,80.338088,46,19,cnn_train,0,0.2834674417972564,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,46,19,0.4277,0.4657,0.3974,0.3566,0.3599,trees,trees,trees,trees,trees,-0.06780000000000003,trees -> trees,False
MH-002_19.612873_80.338357,MH-002,19.612873,80.338357,46,20,cnn_train,0,0.2906966507434845,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,46,20,0.3308,0.3759,0.3195,0.2819,0.2625,trees,trees,trees,trees,trees,-0.06829999999999997,trees -> trees,False
MH-002_19.612603_80.335123,MH-002,19.612603,80.335123,47,8,cnn_train,0,0.2107458710670471,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,8,0.3278,0.3662,0.3291,0.3081,0.3061,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.021699999999999997,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612603_80.335393,MH-002,19.612603,80.335393,47,9,cnn_train,0,0.1907370686531067,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,9,0.2767,0.3336,0.2476,0.2408,0.2205,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.0562,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612603_80.335662,MH-002,19.612603,80.335662,47,10,cnn_train,0,0.1952956467866897,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,10,0.287,0.3637,0.2857,0.2649,0.246,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.04099999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612603_80.335932,MH-002,19.612603,80.335932,47,11,cnn_train,0,0.1971995681524276,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,11,0.3219,0.3734,0.3013,0.2661,0.2994,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.02250000000000002,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612603_80.336201,MH-002,19.612603,80.336201,47,12,cnn_train,0,0.1979069262742996,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,12,0.2727,0.3385,0.2933,0.234,0.2941,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.021399999999999975,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612603_80.336471,MH-002,19.612603,80.336471,47,13,cnn_train,0,0.1982972770929336,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,13,0.2623,0.3682,0.3151,0.275,0.3015,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.03920000000000001,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612603_80.337279,MH-002,19.612603,80.337279,47,16,cnn_train,0,0.2109593898057937,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,16,0.3388,0.4598,0.3682,0.3407,0.332,trees,trees,trees,trees,trees,-0.006799999999999973,trees -> trees,False
MH-002_19.612603_80.337549,MH-002,19.612603,80.337549,47,17,cnn_train,0,0.2299731224775314,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,17,0.5315,0.5326,0.4916,0.4047,0.3842,trees,trees,trees,trees,trees,-0.1473,trees -> trees,False
MH-002_19.612603_80.337818,MH-002,19.612603,80.337818,47,18,cnn_train,0,0.2594854533672333,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,18,0.4872,0.48,0.4075,0.379,0.3612,trees,trees,trees,trees,trees,-0.126,trees -> trees,False
MH-002_19.612603_80.338088,MH-002,19.612603,80.338088,47,19,cnn_train,0,0.2660303115844726,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,19,0.449,0.4781,0.4246,0.3844,0.3585,trees,trees,trees,trees,trees,-0.09050000000000002,trees -> trees,False
MH-002_19.612603_80.338357,MH-002,19.612603,80.338357,47,20,cnn_train,0,0.2644290030002594,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,20,0.3147,0.4007,0.3563,0.3132,0.3127,trees,trees,trees,trees,trees,-0.0020000000000000018,trees -> trees,False
MH-002_19.612603_80.338627,MH-002,19.612603,80.338627,47,21,cnn_train,1,0.2577812373638153,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,47,21,0.29,0.3469,0.3073,0.2872,0.2649,trees,trees,trees,trees,trees,-0.025099999999999956,trees -> trees,False
MH-002_19.612334_80.335123,MH-002,19.612334,80.335123,48,8,cnn_train,0,0.187587559223175,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,8,0.2616,0.3405,0.2712,0.2661,0.2388,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.022799999999999987,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612334_80.335393,MH-002,19.612334,80.335393,48,9,cnn_train,0,0.1808984279632568,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,9,0.3213,0.3695,0.3134,0.2958,0.3472,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.025900000000000034,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612334_80.335662,MH-002,19.612334,80.335662,48,10,cnn_train,0,0.1906981915235519,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,10,0.3164,0.4045,0.3302,0.3209,0.3634,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.046999999999999986,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612334_80.335932,MH-002,19.612334,80.335932,48,11,cnn_train,0,0.1816696226596832,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,11,0.2829,0.3858,0.294,0.2423,0.3441,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.06120000000000003,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612334_80.336201,MH-002,19.612334,80.336201,48,12,cnn_train,0,0.1727913618087768,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,12,0.3109,0.3855,0.3146,0.2823,0.3485,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.03759999999999997,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612334_80.33701,MH-002,19.612334,80.33701,48,15,cnn_train,0,0.1755600124597549,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,15,0.3145,0.4022,0.3363,0.2991,0.3286,trees,trees,trees,trees,trees,0.014100000000000001,trees -> trees,False
MH-002_19.612334_80.337279,MH-002,19.612334,80.337279,48,16,cnn_train,0,0.1744154393672943,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,16,0.4983,0.5169,0.4439,0.4295,0.4043,trees,trees,trees,trees,trees,-0.09400000000000003,trees -> trees,False
MH-002_19.612334_80.337549,MH-002,19.612334,80.337549,48,17,cnn_train,0,0.1852412074804306,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,17,0.5012,0.516,0.4674,0.4096,0.4105,trees,trees,trees,trees,trees,-0.0907,trees -> trees,False
MH-002_19.612334_80.337818,MH-002,19.612334,80.337818,48,18,cnn_train,0,0.2121759802103042,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,18,0.5378,0.5533,0.448,0.4507,0.3803,trees,trees,trees,trees,trees,-0.15749999999999992,trees -> trees,False
MH-002_19.612334_80.338088,MH-002,19.612334,80.338088,48,19,cnn_train,0,0.2339559346437454,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,19,0.4824,0.4899,0.4355,0.4182,0.4022,trees,trees,trees,trees,trees,-0.0802,trees -> trees,False
MH-002_19.612334_80.338357,MH-002,19.612334,80.338357,48,20,cnn_train,0,0.2522778809070587,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,20,0.3824,0.4711,0.4145,0.3887,0.3634,trees,trees,trees,trees,trees,-0.019000000000000017,trees -> trees,False
MH-002_19.612334_80.338627,MH-002,19.612334,80.338627,48,21,cnn_train,1,0.2515373826026916,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,21,0.4221,0.4663,0.4188,0.3982,0.3446,trees,trees,trees,trees,trees,-0.07749999999999996,trees -> trees,False
MH-002_19.612334_80.338896,MH-002,19.612334,80.338896,48,22,cnn_train,1,0.2467725127935409,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,22,0.5288,0.5696,0.4755,0.4538,0.3779,trees,trees,trees,trees,trees,-0.15090000000000003,trees -> trees,False
MH-002_19.612334_80.339166,MH-002,19.612334,80.339166,48,23,cnn_train,1,0.2392916530370712,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,48,23,0.5336,0.5711,0.4168,0.369,0.3319,trees,trees,trees,trees,trees,-0.2017,trees -> trees,False
MH-002_19.612064_80.335123,MH-002,19.612064,80.335123,49,8,cnn_train,0,0.181619718670845,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,8,0.3495,0.3764,0.3208,0.2984,0.2819,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.0676,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612064_80.335393,MH-002,19.612064,80.335393,49,9,cnn_train,0,0.1813030987977981,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,9,0.3413,0.3619,0.3197,0.305,0.3186,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.022699999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612064_80.335662,MH-002,19.612064,80.335662,49,10,cnn_train,0,0.1746820956468582,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,10,0.3102,0.3619,0.3176,0.3107,0.3568,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.04660000000000003,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.612064_80.33674,MH-002,19.612064,80.33674,49,14,cnn_train,0,0.1858016550540924,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,14,0.2741,0.3824,0.3401,0.3108,0.3356,trees,trees,trees,trees,trees,0.0615,trees -> trees,False
MH-002_19.612064_80.33701,MH-002,19.612064,80.33701,49,15,cnn_train,0,0.1881682723760604,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,15,0.3979,0.4823,0.4314,0.3985,0.3906,trees,trees,trees,trees,trees,-0.007299999999999973,trees -> trees,False
MH-002_19.612064_80.337279,MH-002,19.612064,80.337279,49,16,cnn_train,0,0.2121967077255249,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,16,0.5231,0.5449,0.486,0.4756,0.4343,trees,trees,trees,trees,trees,-0.08879999999999999,trees -> trees,False
MH-002_19.612064_80.337549,MH-002,19.612064,80.337549,49,17,cnn_train,0,0.2284984588623047,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,17,0.4855,0.507,0.4655,0.4399,0.4236,trees,trees,trees,trees,trees,-0.06190000000000001,trees -> trees,False
MH-002_19.612064_80.337818,MH-002,19.612064,80.337818,49,18,cnn_train,0,0.2395590394735336,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,18,0.5584,0.5678,0.4662,0.4517,0.4226,trees,trees,trees,trees,trees,-0.13580000000000003,trees -> trees,False
MH-002_19.612064_80.338088,MH-002,19.612064,80.338088,49,19,cnn_train,0,0.2417843341827392,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,19,0.4628,0.5347,0.4602,0.4368,0.4118,trees,trees,trees,trees,trees,-0.05099999999999999,trees -> trees,False
MH-002_19.612064_80.338357,MH-002,19.612064,80.338357,49,20,cnn_train,1,0.2387022525072097,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,20,0.3663,0.4369,0.3704,0.3565,0.3464,trees,trees,trees,trees,trees,-0.01990000000000003,trees -> trees,False
MH-002_19.612064_80.338627,MH-002,19.612064,80.338627,49,21,cnn_train,0,0.2261226624250412,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,21,0.3267,0.4529,0.3543,0.345,0.3019,trees,trees,trees,trees,trees,-0.02479999999999999,trees -> trees,False
MH-002_19.612064_80.338896,MH-002,19.612064,80.338896,49,22,cnn_train,1,0.2073935568332672,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,22,0.4339,0.5213,0.4425,0.4171,0.3794,trees,trees,trees,trees,trees,-0.05449999999999999,trees -> trees,False
MH-002_19.612064_80.339166,MH-002,19.612064,80.339166,49,23,cnn_train,1,0.2065440714359283,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,23,0.5291,0.5638,0.4634,0.4003,0.3467,trees,trees,trees,trees,trees,-0.1824,trees -> trees,False
MH-002_19.612064_80.339435,MH-002,19.612064,80.339435,49,24,cnn_train,1,0.190477654337883,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,49,24,0.4285,0.4938,0.3664,0.3421,0.3191,trees,trees,trees,trees,trees,-0.1094,trees -> trees,False
MH-002_19.611795_80.335393,MH-002,19.611795,80.335393,50,9,cnn_train,1,0.1798957735300064,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,9,0.423,0.4554,0.3926,0.384,0.289,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.134,shrub_and_scrub -> shrub_and_scrub,False
MH-002_19.611795_80.336201,MH-002,19.611795,80.336201,50,12,cnn_train,0,0.192778006196022,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,12,0.5142,0.56,0.5229,0.5061,0.4845,trees,trees,trees,trees,trees,-0.029700000000000004,trees -> trees,False
MH-002_19.611795_80.336471,MH-002,19.611795,80.336471,50,13,cnn_train,0,0.1951755434274673,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,13,0.4059,0.471,0.4128,0.4137,0.4568,trees,trees,trees,trees,trees,0.0509,trees -> trees,False
MH-002_19.611795_80.33674,MH-002,19.611795,80.33674,50,14,cnn_train,0,0.1921302527189254,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,14,0.4138,0.5073,0.4766,0.4448,0.4471,trees,trees,trees,trees,trees,0.033299999999999996,trees -> trees,False
MH-002_19.611795_80.33701,MH-002,19.611795,80.33701,50,15,cnn_train,0,0.2008847147226333,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,15,0.4922,0.5473,0.5081,0.4321,0.4182,trees,trees,trees,trees,trees,-0.07400000000000001,trees -> trees,False
MH-002_19.611795_80.337279,MH-002,19.611795,80.337279,50,16,cnn_train,0,0.2075080275535583,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,16,0.529,0.5959,0.525,0.5176,0.4735,trees,trees,trees,trees,trees,-0.05550000000000005,trees -> trees,False
MH-002_19.611795_80.337549,MH-002,19.611795,80.337549,50,17,cnn_train,0,0.208551675081253,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,17,0.579,0.6008,0.5127,0.5608,0.4645,trees,trees,trees,trees,trees,-0.11449999999999994,trees -> trees,False
MH-002_19.611795_80.337818,MH-002,19.611795,80.337818,50,18,cnn_train,0,0.2143492400646209,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,18,0.4545,0.5025,0.4471,0.4129,0.4036,trees,trees,trees,trees,trees,-0.0509,trees -> trees,False
MH-002_19.611795_80.338088,MH-002,19.611795,80.338088,50,19,cnn_train,1,0.1869468688964843,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,19,0.3529,0.4398,0.3506,0.3173,0.3257,trees,trees,trees,trees,trees,-0.027200000000000002,trees -> trees,False
MH-002_19.611795_80.338896,MH-002,19.611795,80.338896,50,22,cnn_train,1,0.1941566616296768,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,22,0.4086,0.4775,0.3955,0.3709,0.3525,trees,trees,trees,trees,trees,-0.05610000000000004,trees -> trees,False
MH-002_19.611795_80.339166,MH-002,19.611795,80.339166,50,23,cnn_train,1,0.1816552579402923,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,23,0.3582,0.4735,0.3711,0.3423,0.3021,trees,trees,trees,trees,trees,-0.05610000000000004,trees -> trees,False
MH-002_19.611795_80.339435,MH-002,19.611795,80.339435,50,24,cnn_train,0,0.2426246404647827,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,24,0.4179,0.4914,0.3938,0.3807,0.321,trees,trees,trees,trees,trees,-0.09689999999999999,trees -> trees,False
MH-002_19.611795_80.339705,MH-002,19.611795,80.339705,50,25,cnn_train,1,0.2551772594451904,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,25,0.423,0.4612,0.3752,0.3338,0.2997,trees,trees,trees,trees,trees,-0.12329999999999997,trees -> trees,False
MH-002_19.611795_80.339974,MH-002,19.611795,80.339974,50,26,cnn_train,1,0.2637881338596344,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,26,0.4582,0.4881,0.4017,0.3458,0.3025,trees,trees,trees,trees,trees,-0.1557,trees -> trees,False
MH-002_19.611795_80.340244,MH-002,19.611795,80.340244,50,27,cnn_train,1,0.2786089181900024,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,27,0.4792,0.4835,0.384,0.3829,0.2907,trees,trees,trees,trees,trees,-0.1885,trees -> trees,False
MH-002_19.611795_80.340513,MH-002,19.611795,80.340513,50,28,cnn_train,1,0.2780740261077881,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,28,0.3802,0.4445,0.3271,0.3011,0.2725,trees,trees,trees,trees,trees,-0.10769999999999996,trees -> trees,False
MH-002_19.611795_80.340783,MH-002,19.611795,80.340783,50,29,cnn_train,0,0.2984141707420349,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,50,29,0.3128,0.4172,0.2971,0.2679,0.2565,trees,trees,trees,trees,trees,-0.05630000000000002,trees -> trees,False
MH-002_19.611525_80.335932,MH-002,19.611525,80.335932,51,11,cnn_train,0,0.1901838481426239,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,11,0.4078,0.4813,0.383,0.4043,0.4063,trees,trees,trees,trees,trees,-0.0015000000000000013,trees -> trees,False
MH-002_19.611525_80.336201,MH-002,19.611525,80.336201,51,12,cnn_train,0,0.2054253816604614,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,12,0.4535,0.4944,0.4405,0.4215,0.4383,trees,trees,trees,trees,trees,-0.015199999999999991,trees -> trees,False
MH-002_19.611525_80.336471,MH-002,19.611525,80.336471,51,13,cnn_train,0,0.189962163567543,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,13,0.4873,0.4999,0.4712,0.4869,0.4523,trees,trees,trees,trees,trees,-0.03500000000000003,trees -> trees,False
MH-002_19.611525_80.33674,MH-002,19.611525,80.33674,51,14,cnn_train,0,0.1920994818210601,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,14,0.4026,0.4905,0.4508,0.4064,0.4316,trees,trees,trees,trees,trees,0.02899999999999997,trees -> trees,False
MH-002_19.611525_80.33701,MH-002,19.611525,80.33701,51,15,cnn_train,0,0.1840210258960724,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,15,0.4511,0.5291,0.4681,0.4069,0.4255,trees,trees,trees,trees,trees,-0.02560000000000001,trees -> trees,False
MH-002_19.611525_80.337279,MH-002,19.611525,80.337279,51,16,cnn_train,0,0.1832325905561447,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,16,0.5206,0.5628,0.5136,0.447,0.4552,trees,trees,trees,trees,trees,-0.06539999999999996,trees -> trees,False
MH-002_19.611525_80.337549,MH-002,19.611525,80.337549,51,17,cnn_train,0,0.2336199432611465,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,17,0.5466,0.594,0.5247,0.4895,0.4701,trees,trees,trees,trees,trees,-0.07649999999999996,trees -> trees,False
MH-002_19.611525_80.337818,MH-002,19.611525,80.337818,51,18,cnn_train,0,0.245221734046936,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,18,0.4381,0.4889,0.4406,0.435,0.4251,trees,trees,trees,trees,trees,-0.013000000000000012,trees -> trees,False
MH-002_19.611525_80.338088,MH-002,19.611525,80.338088,51,19,cnn_train,0,0.2546201348304748,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,19,0.3351,0.4074,0.336,0.3239,0.324,trees,trees,trees,trees,trees,-0.011099999999999999,trees -> trees,False
MH-002_19.611525_80.338896,MH-002,19.611525,80.338896,51,22,cnn_train,0,0.2385432124137878,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,22,0.325,0.4177,0.312,0.2794,0.2797,trees,trees,trees,trees,trees,-0.04530000000000001,trees -> trees,False
MH-002_19.611525_80.339166,MH-002,19.611525,80.339166,51,23,cnn_train,0,0.2295323312282562,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,23,0.3421,0.4324,0.3591,0.3437,0.3037,trees,trees,trees,trees,trees,-0.03839999999999999,trees -> trees,False
MH-002_19.611525_80.339435,MH-002,19.611525,80.339435,51,24,cnn_train,0,0.2437033951282501,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,24,0.4259,0.499,0.4258,0.3692,0.3396,trees,trees,trees,trees,trees,-0.08629999999999999,trees -> trees,False
MH-002_19.611525_80.339705,MH-002,19.611525,80.339705,51,25,cnn_train,1,0.2524231076240539,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,25,0.3977,0.4629,0.3892,0.3468,0.2967,trees,trees,trees,trees,trees,-0.10099999999999998,trees -> trees,False
MH-002_19.611525_80.339974,MH-002,19.611525,80.339974,51,26,cnn_train,1,0.2790420055389404,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,26,0.4492,0.5095,0.3876,0.3669,0.3046,trees,trees,trees,trees,trees,-0.1446,trees -> trees,False
MH-002_19.611525_80.340244,MH-002,19.611525,80.340244,51,27,cnn_train,1,0.3036806285381317,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,27,0.5047,0.5594,0.4382,0.4235,0.3233,trees,trees,trees,trees,trees,-0.18140000000000006,trees -> trees,False
MH-002_19.611525_80.340513,MH-002,19.611525,80.340513,51,28,cnn_train,1,0.3237068057060241,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,28,0.4922,0.497,0.39,0.3534,0.2964,trees,trees,trees,trees,trees,-0.19580000000000003,trees -> trees,False
MH-002_19.611525_80.340783,MH-002,19.611525,80.340783,51,29,cnn_train,1,0.3523000478744507,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,29,0.4166,0.4931,0.3633,0.352,0.284,trees,trees,trees,trees,trees,-0.13260000000000005,trees -> trees,False
MH-002_19.611525_80.341052,MH-002,19.611525,80.341052,51,30,cnn_train,0,0.37088343501091,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,51,30,0.4988,0.5428,0.3196,0.3019,0.2496,trees,trees,trees,trees,trees,-0.24920000000000003,trees -> trees,False
MH-002_19.611256_80.335932,MH-002,19.611256,80.335932,52,11,cnn_train,0,0.2075879573822021,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,11,0.4889,0.5387,0.4747,0.4614,0.4555,trees,trees,trees,trees,trees,-0.033399999999999985,trees -> trees,False
MH-002_19.611256_80.336201,MH-002,19.611256,80.336201,52,12,cnn_train,0,0.2087970376014709,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,12,0.3465,0.3877,0.3648,0.3493,0.4091,trees,trees,trees,trees,trees,0.06260000000000004,trees -> trees,False
MH-002_19.611256_80.336471,MH-002,19.611256,80.336471,52,13,cnn_train,0,0.2258580923080444,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,13,0.4189,0.4773,0.4444,0.3882,0.433,trees,trees,trees,trees,trees,0.014100000000000001,trees -> trees,False
MH-002_19.611256_80.33674,MH-002,19.611256,80.33674,52,14,cnn_train,0,0.2553623616695404,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,14,0.4011,0.5139,0.45,0.3954,0.4298,trees,trees,trees,trees,trees,0.028700000000000003,trees -> trees,False
MH-002_19.611256_80.33701,MH-002,19.611256,80.33701,52,15,cnn_train,0,0.2870503664016723,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,15,0.4651,0.5399,0.4874,0.4186,0.4349,trees,trees,trees,trees,trees,-0.030200000000000005,trees -> trees,False
MH-002_19.611256_80.337279,MH-002,19.611256,80.337279,52,16,cnn_train,0,0.3158126771450043,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,16,0.3384,0.3915,0.3772,0.3026,0.257,trees,trees,trees,trees,trees,-0.08139999999999997,trees -> trees,False
MH-002_19.611256_80.337549,MH-002,19.611256,80.337549,52,17,cnn_train,0,0.331256091594696,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,17,0.4159,0.4327,0.3485,0.3771,0.3387,trees,trees,trees,trees,trees,-0.07719999999999999,trees -> trees,False
MH-002_19.611256_80.337818,MH-002,19.611256,80.337818,52,18,cnn_train,0,0.3359002768993377,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,18,0.4917,0.49,0.4545,0.4274,0.4299,trees,trees,trees,trees,trees,-0.06180000000000002,trees -> trees,False
MH-002_19.611256_80.338088,MH-002,19.611256,80.338088,52,19,cnn_train,0,0.3479479849338531,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,19,0.4434,0.5098,0.4899,0.4156,0.4458,trees,trees,trees,trees,trees,0.0023999999999999577,trees -> trees,False
MH-002_19.611256_80.338357,MH-002,19.611256,80.338357,52,20,cnn_train,0,0.3387207090854645,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,20,0.4225,0.481,0.4419,0.3721,0.4088,trees,trees,trees,trees,trees,-0.01369999999999999,trees -> trees,False
MH-002_19.611256_80.338627,MH-002,19.611256,80.338627,52,21,cnn_train,0,0.3372143805027008,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,21,0.3962,0.4522,0.3949,0.3583,0.3475,trees,trees,trees,trees,trees,-0.04870000000000002,trees -> trees,False
