patch_index,sample_id,project_id,project_name,year,center_row,center_col,center_latitude,center_longitude,spatial_block,original_feature6_split,cnn_spatial_split,candidate_category,target,predicted_target,predicted_probability
31532,MH-002_2021_R070_C163,MH-002,Gadchiroli,2021,70,163,19.606405,80.376895,MH-002_C14,test,cnn_test,2,1,1,0.27680466
31533,MH-002_2021_R070_C164,MH-002,Gadchiroli,2021,70,164,19.606405,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.11110692
31534,MH-002_2021_R070_C165,MH-002,Gadchiroli,2021,70,165,19.606405,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.19921242
31535,MH-002_2021_R070_C166,MH-002,Gadchiroli,2021,70,166,19.606405,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.23526254
31536,MH-002_2021_R070_C167,MH-002,Gadchiroli,2021,70,167,19.606405,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.12213575
31537,MH-002_2021_R070_C168,MH-002,Gadchiroli,2021,70,168,19.606405,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.23018087
31538,MH-002_2021_R070_C169,MH-002,Gadchiroli,2021,70,169,19.606405,80.378512,MH-002_C14,test,cnn_test,0,0,0,0.07025047
31539,MH-002_2021_R070_C170,MH-002,Gadchiroli,2021,70,170,19.606405,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.6149465
31540,MH-002_2021_R070_C171,MH-002,Gadchiroli,2021,70,171,19.606405,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.8480265
31541,MH-002_2021_R070_C172,MH-002,Gadchiroli,2021,70,172,19.606405,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.8547445
31542,MH-002_2021_R070_C173,MH-002,Gadchiroli,2021,70,173,19.606405,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.9404949
31543,MH-002_2021_R070_C174,MH-002,Gadchiroli,2021,70,174,19.606405,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.9334154
31544,MH-002_2021_R070_C175,MH-002,Gadchiroli,2021,70,175,19.606405,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.8477119
31604,MH-002_2021_R071_C161,MH-002,Gadchiroli,2021,71,161,19.606135,80.376356,MH-002_C14,test,cnn_test,2,1,1,0.37578577
31605,MH-002_2021_R071_C162,MH-002,Gadchiroli,2021,71,162,19.606135,80.376625,MH-002_C14,test,cnn_test,2,1,1,0.32401082
31606,MH-002_2021_R071_C163,MH-002,Gadchiroli,2021,71,163,19.606135,80.376895,MH-002_C14,test,cnn_test,2,1,1,0.38723183
31607,MH-002_2021_R071_C164,MH-002,Gadchiroli,2021,71,164,19.606135,80.377164,MH-002_C14,test,cnn_test,2,1,0,0.08755693
31608,MH-002_2021_R071_C165,MH-002,Gadchiroli,2021,71,165,19.606135,80.377434,MH-002_C14,test,cnn_test,1,0,0,0.069509834
31609,MH-002_2021_R071_C166,MH-002,Gadchiroli,2021,71,166,19.606135,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.14307386
31610,MH-002_2021_R071_C167,MH-002,Gadchiroli,2021,71,167,19.606135,80.377973,MH-002_C14,test,cnn_test,0,0,0,0.0506286
31611,MH-002_2021_R071_C168,MH-002,Gadchiroli,2021,71,168,19.606135,80.378242,MH-002_C14,test,cnn_test,0,0,0,0.09468322
31612,MH-002_2021_R071_C169,MH-002,Gadchiroli,2021,71,169,19.606135,80.378512,MH-002_C14,test,cnn_test,0,0,0,0.010708413
31613,MH-002_2021_R071_C170,MH-002,Gadchiroli,2021,71,170,19.606135,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.11935575
31614,MH-002_2021_R071_C171,MH-002,Gadchiroli,2021,71,171,19.606135,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.7829539
31615,MH-002_2021_R071_C172,MH-002,Gadchiroli,2021,71,172,19.606135,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.85103875
31616,MH-002_2021_R071_C173,MH-002,Gadchiroli,2021,71,173,19.606135,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.9445936
31617,MH-002_2021_R071_C174,MH-002,Gadchiroli,2021,71,174,19.606135,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.9574819
31618,MH-002_2021_R071_C175,MH-002,Gadchiroli,2021,71,175,19.606135,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.92884725
31687,MH-002_2021_R072_C161,MH-002,Gadchiroli,2021,72,161,19.605866,80.376356,MH-002_C14,test,cnn_test,2,1,0,0.03457932
31688,MH-002_2021_R072_C162,MH-002,Gadchiroli,2021,72,162,19.605866,80.376625,MH-002_C14,test,cnn_test,2,1,1,0.22636954
31689,MH-002_2021_R072_C163,MH-002,Gadchiroli,2021,72,163,19.605866,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.16125181
31690,MH-002_2021_R072_C164,MH-002,Gadchiroli,2021,72,164,19.605866,80.377164,MH-002_C14,test,cnn_test,0,0,1,0.13565023
31691,MH-002_2021_R072_C165,MH-002,Gadchiroli,2021,72,165,19.605866,80.377434,MH-002_C14,test,cnn_test,0,0,0,0.09597603
31692,MH-002_2021_R072_C166,MH-002,Gadchiroli,2021,72,166,19.605866,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.38437134
31693,MH-002_2021_R072_C167,MH-002,Gadchiroli,2021,72,167,19.605866,80.377973,MH-002_C14,test,cnn_test,0,0,0,0.09738877
31694,MH-002_2021_R072_C168,MH-002,Gadchiroli,2021,72,168,19.605866,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.18457301
31695,MH-002_2021_R072_C169,MH-002,Gadchiroli,2021,72,169,19.605866,80.378512,MH-002_C14,test,cnn_test,0,0,0,0.0128729055
31696,MH-002_2021_R072_C170,MH-002,Gadchiroli,2021,72,170,19.605866,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.22881581
31697,MH-002_2021_R072_C171,MH-002,Gadchiroli,2021,72,171,19.605866,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.72265446
31698,MH-002_2021_R072_C172,MH-002,Gadchiroli,2021,72,172,19.605866,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.86647314
31699,MH-002_2021_R072_C173,MH-002,Gadchiroli,2021,72,173,19.605866,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.94804955
31700,MH-002_2021_R072_C174,MH-002,Gadchiroli,2021,72,174,19.605866,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.95083904
31701,MH-002_2021_R072_C175,MH-002,Gadchiroli,2021,72,175,19.605866,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.94320714
31772,MH-002_2021_R073_C161,MH-002,Gadchiroli,2021,73,161,19.605596,80.376356,MH-002_C14,test,cnn_test,2,1,1,0.29196543
31773,MH-002_2021_R073_C162,MH-002,Gadchiroli,2021,73,162,19.605596,80.376625,MH-002_C14,test,cnn_test,1,0,1,0.2997799
31774,MH-002_2021_R073_C163,MH-002,Gadchiroli,2021,73,163,19.605596,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.7687967
31775,MH-002_2021_R073_C164,MH-002,Gadchiroli,2021,73,164,19.605596,80.377164,MH-002_C14,test,cnn_test,0,0,1,0.5594289
31776,MH-002_2021_R073_C165,MH-002,Gadchiroli,2021,73,165,19.605596,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.53242147
31777,MH-002_2021_R073_C166,MH-002,Gadchiroli,2021,73,166,19.605596,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.70280415
31778,MH-002_2021_R073_C167,MH-002,Gadchiroli,2021,73,167,19.605596,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.4023706
31779,MH-002_2021_R073_C168,MH-002,Gadchiroli,2021,73,168,19.605596,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.5231509
31780,MH-002_2021_R073_C169,MH-002,Gadchiroli,2021,73,169,19.605596,80.378512,MH-002_C14,test,cnn_test,0,0,0,0.029913098
31781,MH-002_2021_R073_C170,MH-002,Gadchiroli,2021,73,170,19.605596,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.11516911
31782,MH-002_2021_R073_C171,MH-002,Gadchiroli,2021,73,171,19.605596,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.6259843
31783,MH-002_2021_R073_C172,MH-002,Gadchiroli,2021,73,172,19.605596,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.8944768
31784,MH-002_2021_R073_C173,MH-002,Gadchiroli,2021,73,173,19.605596,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.956382
31785,MH-002_2021_R073_C174,MH-002,Gadchiroli,2021,73,174,19.605596,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.9694233
31786,MH-002_2021_R073_C175,MH-002,Gadchiroli,2021,73,175,19.605596,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.9565853
31864,MH-002_2021_R074_C161,MH-002,Gadchiroli,2021,74,161,19.605327,80.376356,MH-002_C14,test,cnn_test,2,1,1,0.11708463
31865,MH-002_2021_R074_C162,MH-002,Gadchiroli,2021,74,162,19.605327,80.376625,MH-002_C14,test,cnn_test,2,1,1,0.24921596
31866,MH-002_2021_R074_C163,MH-002,Gadchiroli,2021,74,163,19.605327,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.75513273
31867,MH-002_2021_R074_C164,MH-002,Gadchiroli,2021,74,164,19.605327,80.377164,MH-002_C14,test,cnn_test,2,1,1,0.87542915
31868,MH-002_2021_R074_C165,MH-002,Gadchiroli,2021,74,165,19.605327,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.86438364
31869,MH-002_2021_R074_C166,MH-002,Gadchiroli,2021,74,166,19.605327,80.377703,MH-002_C14,test,cnn_test,1,0,1,0.8527276
31870,MH-002_2021_R074_C167,MH-002,Gadchiroli,2021,74,167,19.605327,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.75966763
31871,MH-002_2021_R074_C168,MH-002,Gadchiroli,2021,74,168,19.605327,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.77389973
31872,MH-002_2021_R074_C169,MH-002,Gadchiroli,2021,74,169,19.605327,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.22232397
31873,MH-002_2021_R074_C170,MH-002,Gadchiroli,2021,74,170,19.605327,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.45117062
31874,MH-002_2021_R074_C171,MH-002,Gadchiroli,2021,74,171,19.605327,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.78690505
31875,MH-002_2021_R074_C172,MH-002,Gadchiroli,2021,74,172,19.605327,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.933113
31876,MH-002_2021_R074_C173,MH-002,Gadchiroli,2021,74,173,19.605327,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.9818542
31877,MH-002_2021_R074_C174,MH-002,Gadchiroli,2021,74,174,19.605327,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.97338134
31878,MH-002_2021_R074_C175,MH-002,Gadchiroli,2021,74,175,19.605327,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.9654678
31879,MH-002_2021_R074_C176,MH-002,Gadchiroli,2021,74,176,19.605327,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.9401824
31962,MH-002_2021_R075_C161,MH-002,Gadchiroli,2021,75,161,19.605057,80.376356,MH-002_C14,test,cnn_test,1,0,1,0.3074879
31963,MH-002_2021_R075_C162,MH-002,Gadchiroli,2021,75,162,19.605057,80.376625,MH-002_C14,test,cnn_test,1,0,0,0.08065521
31964,MH-002_2021_R075_C163,MH-002,Gadchiroli,2021,75,163,19.605057,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.6208354
31965,MH-002_2021_R075_C164,MH-002,Gadchiroli,2021,75,164,19.605057,80.377164,MH-002_C14,test,cnn_test,0,0,1,0.8356102
31966,MH-002_2021_R075_C165,MH-002,Gadchiroli,2021,75,165,19.605057,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.79716617
31967,MH-002_2021_R075_C166,MH-002,Gadchiroli,2021,75,166,19.605057,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.8714785
31968,MH-002_2021_R075_C167,MH-002,Gadchiroli,2021,75,167,19.605057,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.7759327
31969,MH-002_2021_R075_C168,MH-002,Gadchiroli,2021,75,168,19.605057,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.8228364
31970,MH-002_2021_R075_C169,MH-002,Gadchiroli,2021,75,169,19.605057,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.19286345
31971,MH-002_2021_R075_C170,MH-002,Gadchiroli,2021,75,170,19.605057,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.28185216
31972,MH-002_2021_R075_C171,MH-002,Gadchiroli,2021,75,171,19.605057,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.6770321
31973,MH-002_2021_R075_C172,MH-002,Gadchiroli,2021,75,172,19.605057,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.94503736
31974,MH-002_2021_R075_C173,MH-002,Gadchiroli,2021,75,173,19.605057,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.95775235
31975,MH-002_2021_R075_C174,MH-002,Gadchiroli,2021,75,174,19.605057,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.9613192
31976,MH-002_2021_R075_C175,MH-002,Gadchiroli,2021,75,175,19.605057,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.9650159
31977,MH-002_2021_R075_C176,MH-002,Gadchiroli,2021,75,176,19.605057,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.94490623
32061,MH-002_2021_R076_C161,MH-002,Gadchiroli,2021,76,161,19.604788,80.376356,MH-002_C14,test,cnn_test,1,0,0,0.09637308
32062,MH-002_2021_R076_C162,MH-002,Gadchiroli,2021,76,162,19.604788,80.376625,MH-002_C14,test,cnn_test,1,0,0,0.059379302
32063,MH-002_2021_R076_C163,MH-002,Gadchiroli,2021,76,163,19.604788,80.376895,MH-002_C14,test,cnn_test,2,1,1,0.27197716
32064,MH-002_2021_R076_C164,MH-002,Gadchiroli,2021,76,164,19.604788,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.9054701
32065,MH-002_2021_R076_C165,MH-002,Gadchiroli,2021,76,165,19.604788,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.80547434
32066,MH-002_2021_R076_C166,MH-002,Gadchiroli,2021,76,166,19.604788,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.8838922
32067,MH-002_2021_R076_C167,MH-002,Gadchiroli,2021,76,167,19.604788,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.7952345
32068,MH-002_2021_R076_C170,MH-002,Gadchiroli,2021,76,170,19.604788,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.42255473
32069,MH-002_2021_R076_C171,MH-002,Gadchiroli,2021,76,171,19.604788,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.5199027
32070,MH-002_2021_R076_C172,MH-002,Gadchiroli,2021,76,172,19.604788,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.8920575
32071,MH-002_2021_R076_C173,MH-002,Gadchiroli,2021,76,173,19.604788,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.9506794
32072,MH-002_2021_R076_C174,MH-002,Gadchiroli,2021,76,174,19.604788,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.9459614
32073,MH-002_2021_R076_C175,MH-002,Gadchiroli,2021,76,175,19.604788,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.9494823
32074,MH-002_2021_R076_C176,MH-002,Gadchiroli,2021,76,176,19.604788,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.9217767
32159,MH-002_2021_R077_C161,MH-002,Gadchiroli,2021,77,161,19.604518,80.376356,MH-002_C14,test,cnn_test,1,0,1,0.18101102
32160,MH-002_2021_R077_C162,MH-002,Gadchiroli,2021,77,162,19.604518,80.376625,MH-002_C14,test,cnn_test,2,1,0,0.04928467
32161,MH-002_2021_R077_C163,MH-002,Gadchiroli,2021,77,163,19.604518,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.32902506
32162,MH-002_2021_R077_C164,MH-002,Gadchiroli,2021,77,164,19.604518,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.8598685
32163,MH-002_2021_R077_C165,MH-002,Gadchiroli,2021,77,165,19.604518,80.377434,MH-002_C14,test,cnn_test,1,0,1,0.74279964
32164,MH-002_2021_R077_C166,MH-002,Gadchiroli,2021,77,166,19.604518,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.8776327
32165,MH-002_2021_R077_C168,MH-002,Gadchiroli,2021,77,168,19.604518,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.8552561
32166,MH-002_2021_R077_C170,MH-002,Gadchiroli,2021,77,170,19.604518,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.10130053
32167,MH-002_2021_R077_C171,MH-002,Gadchiroli,2021,77,171,19.604518,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.2773541
32168,MH-002_2021_R077_C172,MH-002,Gadchiroli,2021,77,172,19.604518,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.79699975
32169,MH-002_2021_R077_C173,MH-002,Gadchiroli,2021,77,173,19.604518,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.9316874
32170,MH-002_2021_R077_C174,MH-002,Gadchiroli,2021,77,174,19.604518,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.88737315
32171,MH-002_2021_R077_C175,MH-002,Gadchiroli,2021,77,175,19.604518,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.95235515
32172,MH-002_2021_R077_C176,MH-002,Gadchiroli,2021,77,176,19.604518,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.88458323
32258,MH-002_2021_R078_C161,MH-002,Gadchiroli,2021,78,161,19.604249,80.376356,MH-002_C14,test,cnn_test,1,0,0,0.021571752
32259,MH-002_2021_R078_C162,MH-002,Gadchiroli,2021,78,162,19.604249,80.376625,MH-002_C14,test,cnn_test,2,1,0,0.008318614
32260,MH-002_2021_R078_C163,MH-002,Gadchiroli,2021,78,163,19.604249,80.376895,MH-002_C14,test,cnn_test,2,1,1,0.10308785
32261,MH-002_2021_R078_C164,MH-002,Gadchiroli,2021,78,164,19.604249,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.850724
32262,MH-002_2021_R078_C165,MH-002,Gadchiroli,2021,78,165,19.604249,80.377434,MH-002_C14,test,cnn_test,1,0,1,0.79295444
32263,MH-002_2021_R078_C167,MH-002,Gadchiroli,2021,78,167,19.604249,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.783518
32264,MH-002_2021_R078_C168,MH-002,Gadchiroli,2021,78,168,19.604249,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.8486862
32265,MH-002_2021_R078_C169,MH-002,Gadchiroli,2021,78,169,19.604249,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.35308614
32266,MH-002_2021_R078_C171,MH-002,Gadchiroli,2021,78,171,19.604249,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.18975104
32267,MH-002_2021_R078_C172,MH-002,Gadchiroli,2021,78,172,19.604249,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.4589622
32268,MH-002_2021_R078_C173,MH-002,Gadchiroli,2021,78,173,19.604249,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.78368866
32269,MH-002_2021_R078_C174,MH-002,Gadchiroli,2021,78,174,19.604249,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.7564734
32270,MH-002_2021_R078_C175,MH-002,Gadchiroli,2021,78,175,19.604249,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.8661608
32271,MH-002_2021_R078_C176,MH-002,Gadchiroli,2021,78,176,19.604249,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.8506179
32359,MH-002_2021_R079_C161,MH-002,Gadchiroli,2021,79,161,19.603979,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.040016737
32360,MH-002_2021_R079_C162,MH-002,Gadchiroli,2021,79,162,19.603979,80.376625,MH-002_C14,test,cnn_test,1,0,0,0.024661282
32361,MH-002_2021_R079_C163,MH-002,Gadchiroli,2021,79,163,19.603979,80.376895,MH-002_C14,test,cnn_test,0,0,1,0.37759465
32362,MH-002_2021_R079_C164,MH-002,Gadchiroli,2021,79,164,19.603979,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.867256
32363,MH-002_2021_R079_C166,MH-002,Gadchiroli,2021,79,166,19.603979,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.9529098
32364,MH-002_2021_R079_C167,MH-002,Gadchiroli,2021,79,167,19.603979,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.8872697
32365,MH-002_2021_R079_C168,MH-002,Gadchiroli,2021,79,168,19.603979,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.91138154
32366,MH-002_2021_R079_C169,MH-002,Gadchiroli,2021,79,169,19.603979,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.7273771
32367,MH-002_2021_R079_C171,MH-002,Gadchiroli,2021,79,171,19.603979,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.27091885
32368,MH-002_2021_R079_C172,MH-002,Gadchiroli,2021,79,172,19.603979,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.5385087
32369,MH-002_2021_R079_C173,MH-002,Gadchiroli,2021,79,173,19.603979,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.757605
32370,MH-002_2021_R079_C174,MH-002,Gadchiroli,2021,79,174,19.603979,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.64248645
32371,MH-002_2021_R079_C175,MH-002,Gadchiroli,2021,79,175,19.603979,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.9063263
32372,MH-002_2021_R079_C176,MH-002,Gadchiroli,2021,79,176,19.603979,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.839321
32453,MH-002_2021_R080_C161,MH-002,Gadchiroli,2021,80,161,19.60371,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.0054910188
32454,MH-002_2021_R080_C162,MH-002,Gadchiroli,2021,80,162,19.60371,80.376625,MH-002_C14,test,cnn_test,1,0,0,0.0011596412
32455,MH-002_2021_R080_C163,MH-002,Gadchiroli,2021,80,163,19.60371,80.376895,MH-002_C14,test,cnn_test,2,1,0,0.022550385
32456,MH-002_2021_R080_C164,MH-002,Gadchiroli,2021,80,164,19.60371,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.6753565
32457,MH-002_2021_R080_C166,MH-002,Gadchiroli,2021,80,166,19.60371,80.377703,MH-002_C14,test,cnn_test,1,0,1,0.79868907
32458,MH-002_2021_R080_C167,MH-002,Gadchiroli,2021,80,167,19.60371,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.7990986
32459,MH-002_2021_R080_C168,MH-002,Gadchiroli,2021,80,168,19.60371,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.8097266
32460,MH-002_2021_R080_C169,MH-002,Gadchiroli,2021,80,169,19.60371,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.46290576
32461,MH-002_2021_R080_C171,MH-002,Gadchiroli,2021,80,171,19.60371,80.379051,MH-002_C14,test,cnn_test,0,0,0,0.090907454
32462,MH-002_2021_R080_C172,MH-002,Gadchiroli,2021,80,172,19.60371,80.37932,MH-002_C15,test,cnn_test,0,0,0,0.07883394
32463,MH-002_2021_R080_C173,MH-002,Gadchiroli,2021,80,173,19.60371,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.17076805
32464,MH-002_2021_R080_C174,MH-002,Gadchiroli,2021,80,174,19.60371,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.541623
32465,MH-002_2021_R080_C175,MH-002,Gadchiroli,2021,80,175,19.60371,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.8755519
32466,MH-002_2021_R080_C176,MH-002,Gadchiroli,2021,80,176,19.60371,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.92678416
32545,MH-002_2021_R081_C161,MH-002,Gadchiroli,2021,81,161,19.60344,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.004028221
32546,MH-002_2021_R081_C162,MH-002,Gadchiroli,2021,81,162,19.60344,80.376625,MH-002_C14,test,cnn_test,1,0,0,0.0010704538
32547,MH-002_2021_R081_C163,MH-002,Gadchiroli,2021,81,163,19.60344,80.376895,MH-002_C14,test,cnn_test,1,0,0,0.07169712
32548,MH-002_2021_R081_C164,MH-002,Gadchiroli,2021,81,164,19.60344,80.377164,MH-002_C14,test,cnn_test,2,1,1,0.53643084
32549,MH-002_2021_R081_C166,MH-002,Gadchiroli,2021,81,166,19.60344,80.377703,MH-002_C14,test,cnn_test,2,1,1,0.8308157
32550,MH-002_2021_R081_C167,MH-002,Gadchiroli,2021,81,167,19.60344,80.377973,MH-002_C14,test,cnn_test,1,0,1,0.86072093
32551,MH-002_2021_R081_C168,MH-002,Gadchiroli,2021,81,168,19.60344,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.7794292
32552,MH-002_2021_R081_C169,MH-002,Gadchiroli,2021,81,169,19.60344,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.7225546
32553,MH-002_2021_R081_C171,MH-002,Gadchiroli,2021,81,171,19.60344,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.41382903
32554,MH-002_2021_R081_C172,MH-002,Gadchiroli,2021,81,172,19.60344,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.24932116
32555,MH-002_2021_R081_C173,MH-002,Gadchiroli,2021,81,173,19.60344,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.6795723
32556,MH-002_2021_R081_C174,MH-002,Gadchiroli,2021,81,174,19.60344,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.77495503
32557,MH-002_2021_R081_C175,MH-002,Gadchiroli,2021,81,175,19.60344,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.94766915
32558,MH-002_2021_R081_C176,MH-002,Gadchiroli,2021,81,176,19.60344,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.9377978
32630,MH-002_2021_R082_C161,MH-002,Gadchiroli,2021,82,161,19.603171,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.012505224
32631,MH-002_2021_R082_C162,MH-002,Gadchiroli,2021,82,162,19.603171,80.376625,MH-002_C14,test,cnn_test,0,0,0,0.0023581714
32632,MH-002_2021_R082_C163,MH-002,Gadchiroli,2021,82,163,19.603171,80.376895,MH-002_C14,test,cnn_test,1,0,0,0.09439079
32633,MH-002_2021_R082_C164,MH-002,Gadchiroli,2021,82,164,19.603171,80.377164,MH-002_C14,test,cnn_test,2,1,1,0.77114546
32634,MH-002_2021_R082_C166,MH-002,Gadchiroli,2021,82,166,19.603171,80.377703,MH-002_C14,test,cnn_test,2,1,1,0.7521323
32635,MH-002_2021_R082_C167,MH-002,Gadchiroli,2021,82,167,19.603171,80.377973,MH-002_C14,test,cnn_test,1,0,1,0.85959023
32636,MH-002_2021_R082_C168,MH-002,Gadchiroli,2021,82,168,19.603171,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.8354098
32637,MH-002_2021_R082_C169,MH-002,Gadchiroli,2021,82,169,19.603171,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.7075811
32638,MH-002_2021_R082_C171,MH-002,Gadchiroli,2021,82,171,19.603171,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.13138701
32639,MH-002_2021_R082_C172,MH-002,Gadchiroli,2021,82,172,19.603171,80.37932,MH-002_C15,test,cnn_test,0,0,0,0.021029001
32640,MH-002_2021_R082_C173,MH-002,Gadchiroli,2021,82,173,19.603171,80.37959,MH-002_C15,test,cnn_test,0,0,0,0.045767337
