cluster_id,project_id,project_name,area_ha,first_anomaly_year,last_anomaly_year,anomaly_transition_count,median_delta_ndvi,median_delta_ndwi,median_delta_ndbi,lulc_start_class,lulc_end_class,lulc_transition_support,lulc_confidence,spectral_persistence_score,lulc_transition_score,multispectral_agreement_score,spatial_coherence_score,change_magnitude_score,disturbance_evidence_score,evidence_category,evidence_category_name,validation_status
MH-002_C065,MH-002,Gadchiroli,2.07,2023,2024,1,0.0360,-0.0263,-0.0322,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.67,0.33,0.3520,1,Weak Evidence,validated_change_candidate
MH-002_C066,MH-002,Gadchiroli,0.09,2022,2023,1,0.0123,-0.0094,-0.0108,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C067,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0001,-0.0028,-0.0160,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C068,MH-002,Gadchiroli,1.17,2022,2023,1,0.0050,-0.0074,0.0062,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.67,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-002_C069,MH-002,Gadchiroli,0.09,2023,2024,1,0.0134,-0.0195,-0.0155,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C070,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0070,0.0023,-0.0015,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C071,MH-002,Gadchiroli,0.09,2023,2024,1,0.0189,-0.0175,-0.0014,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C072,MH-002,Gadchiroli,0.72,2022,2023,1,0.0033,-0.0066,-0.0129,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C073,MH-002,Gadchiroli,0.09,2022,2023,1,0.0034,-0.0049,-0.0189,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C074,MH-002,Gadchiroli,0.09,2022,2023,1,0.0181,-0.0148,-0.0014,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C075,MH-002,Gadchiroli,0.54,2022,2023,0,-0.0073,-0.0049,0.0279,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.33,0.33,0.33,0.3040,1,Weak Evidence,validated_change_candidate
MH-002_C076,MH-002,Gadchiroli,0.09,2022,2023,1,0.0151,-0.0067,-0.0132,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C077,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0040,-0.0067,-0.0050,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C078,MH-002,Gadchiroli,1.08,2022,2025,1,-0.0204,0.0108,-0.0098,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.33,0.67,0.33,0.4200,1,Weak Evidence,validated_change_candidate
MH-002_C079,MH-002,Gadchiroli,0.36,2023,2024,1,0.0196,-0.0090,-0.0219,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C080,MH-002,Gadchiroli,0.36,2022,2023,1,0.0100,-0.0076,-0.0107,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C081,MH-002,Gadchiroli,0.45,2022,2023,1,0.0000,0.0001,-0.0006,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C082,MH-002,Gadchiroli,0.09,2023,2024,1,0.0092,0.0005,-0.0061,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C083,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0026,-0.0045,-0.0118,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C084,MH-002,Gadchiroli,0.09,2022,2023,1,0.0144,-0.0103,-0.0112,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C085,MH-002,Gadchiroli,0.09,2023,2024,1,0.0010,-0.0056,-0.0094,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C086,MH-002,Gadchiroli,0.09,2023,2024,1,0.0344,-0.0235,-0.0252,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C087,MH-002,Gadchiroli,0.18,2022,2023,1,0.0163,-0.0072,-0.0128,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C088,MH-002,Gadchiroli,0.27,2022,2023,1,-0.0068,0.0005,-0.0017,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C089,MH-002,Gadchiroli,0.09,2022,2023,1,0.0022,-0.0040,0.0041,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C090,MH-002,Gadchiroli,0.09,2023,2024,1,0.0110,-0.0101,-0.0281,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C091,MH-002,Gadchiroli,0.09,2023,2024,1,0.0020,-0.0046,-0.0058,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C092,MH-002,Gadchiroli,0.09,2023,2024,1,0.0190,-0.0117,-0.0222,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C093,MH-002,Gadchiroli,0.09,2022,2023,1,0.0046,-0.0037,0.0075,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C094,MH-002,Gadchiroli,0.27,2023,2024,1,0.0463,-0.0233,-0.0250,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C095,MH-002,Gadchiroli,0.27,2022,2023,1,0.0052,-0.0100,-0.0148,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C096,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0162,0.0037,0.0088,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C097,MH-002,Gadchiroli,0.36,2023,2024,1,0.0319,-0.0148,-0.0263,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C098,MH-002,Gadchiroli,0.09,2022,2023,1,0.0128,-0.0075,-0.0042,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C099,MH-002,Gadchiroli,0.18,2022,2024,0,0.0222,-0.0032,-0.0056,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C100,MH-002,Gadchiroli,0.27,2022,2023,1,0.0090,-0.0070,-0.0163,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C101,MH-002,Gadchiroli,0.36,2022,2024,1,-0.0397,0.0169,0.0012,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C102,MH-002,Gadchiroli,0.18,2022,2023,1,-0.0216,0.0075,0.0007,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C103,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0220,0.0070,0.0015,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C104,MH-002,Gadchiroli,0.27,2023,2024,1,0.0288,-0.0064,-0.0307,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C105,MH-002,Gadchiroli,0.18,2023,2024,1,0.0221,-0.0107,-0.0198,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C106,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0346,0.0102,0.0136,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C107,MH-002,Gadchiroli,0.63,2023,2025,2,-0.0457,0.0213,-0.0048,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.67,0.33,0.33,0.4200,1,Weak Evidence,validated_change_candidate
MH-002_C108,MH-002,Gadchiroli,0.18,2023,2024,1,0.0135,-0.0064,-0.0052,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C109,MH-002,Gadchiroli,0.09,2023,2024,1,-0.0481,0.0252,0.0056,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.67,0.33,0.33,0.3520,1,Weak Evidence,validated_change_candidate
MH-002_C110,MH-002,Gadchiroli,0.45,2022,2024,1,-0.0237,0.0201,0.0048,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.67,0.33,0.33,0.4200,1,Weak Evidence,validated_change_candidate
MH-002_C111,MH-002,Gadchiroli,1.44,2023,2025,1,-0.0502,0.0216,0.0039,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.67,0.67,0.67,0.4880,2,Moderate Evidence,validated_change_candidate
MH-002_C112,MH-002,Gadchiroli,0.18,2023,2025,0,-0.0230,0.0173,-0.0091,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.33,0.33,0.33,0.3520,1,Weak Evidence,validated_change_candidate
MH-002_C113,MH-002,Gadchiroli,0.18,2022,2024,0,0.0050,-0.0094,-0.0221,vegetation,vegetation,STABLE_CLASS,0.73,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C114,MH-002,Gadchiroli,0.09,2022,2023,1,0.0072,-0.0106,-0.0018,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C115,MH-002,Gadchiroli,0.09,2022,2023,1,0.0075,-0.0098,-0.0076,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C116,MH-002,Gadchiroli,0.09,2022,2023,1,0.0225,-0.0059,-0.0011,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C117,MH-002,Gadchiroli,0.09,2023,2024,1,0.0062,-0.0040,-0.0083,vegetation,vegetation,STABLE_CLASS,0.88,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C118,MH-002,Gadchiroli,0.36,2023,2025,2,-0.0288,0.0231,-0.0034,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.67,0.33,0.33,0.4200,1,Weak Evidence,validated_change_candidate
MH-002_C119,MH-002,Gadchiroli,0.18,2022,2023,1,0.0012,-0.0068,-0.0059,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C120,MH-002,Gadchiroli,0.09,2022,2023,1,0.0038,-0.0015,-0.0069,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C121,MH-002,Gadchiroli,1.35,2023,2024,1,-0.0069,0.0031,0.0250,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.33,0.67,0.33,0.3720,1,Weak Evidence,validated_change_candidate
MH-002_C122,MH-002,Gadchiroli,0.18,2022,2024,2,-0.0207,0.0040,0.0120,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.33,0.33,0.33,0.3520,1,Weak Evidence,validated_change_candidate
MH-002_C123,MH-002,Gadchiroli,0.09,2022,2023,1,0.0204,-0.0109,0.0025,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C124,MH-002,Gadchiroli,0.18,2023,2024,1,0.0095,-0.0022,-0.0187,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C125,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0146,0.0059,0.0230,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.33,0.33,0.33,0.3040,1,Weak Evidence,validated_change_candidate
MH-002_C126,MH-002,Gadchiroli,3.51,2022,2025,1,-0.0597,0.0343,-0.0011,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,1.00,0.10,0.67,0.67,0.67,0.6220,2,Moderate Evidence,validated_change_candidate
MH-002_C127,MH-002,Gadchiroli,0.09,2023,2024,1,0.0161,-0.0101,-0.0120,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C128,MH-002,Gadchiroli,0.54,2022,2024,1,0.0041,0.0024,0.0032,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C129,MH-002,Gadchiroli,0.27,2023,2024,1,0.0213,-0.0041,-0.0349,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C130,MH-002,Gadchiroli,0.18,2023,2024,1,0.0268,-0.0095,-0.0137,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C131,MH-002,Gadchiroli,0.54,2022,2024,1,-0.0017,-0.0033,-0.0013,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C132,MH-002,Gadchiroli,0.09,2023,2024,1,-0.0232,0.0215,-0.0015,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.67,0.33,0.33,0.3520,1,Weak Evidence,validated_change_candidate
MH-002_C133,MH-002,Gadchiroli,0.18,2022,2023,1,-0.0022,0.0035,-0.0010,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C134,MH-002,Gadchiroli,0.18,2022,2023,1,-0.0001,0.0103,-0.0015,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C135,MH-002,Gadchiroli,0.63,2022,2023,1,0.0130,-0.0019,0.0027,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C136,MH-002,Gadchiroli,0.09,2022,2023,1,0.0048,-0.0065,-0.0041,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C137,MH-002,Gadchiroli,0.09,2023,2024,1,0.0108,-0.0039,-0.0190,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C138,MH-002,Gadchiroli,0.09,2023,2024,1,0.0224,-0.0063,-0.0273,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C139,MH-002,Gadchiroli,0.09,2023,2024,1,-0.0000,-0.0004,-0.0122,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C140,MH-002,Gadchiroli,0.18,2022,2023,1,-0.0145,0.0029,-0.0017,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C141,MH-002,Gadchiroli,0.18,2022,2023,1,-0.0252,0.0112,0.0090,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C142,MH-002,Gadchiroli,0.09,2023,2024,1,0.0271,-0.0046,-0.0408,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C143,MH-002,Gadchiroli,0.09,2023,2024,1,0.0066,-0.0006,-0.0146,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C144,MH-002,Gadchiroli,0.09,2022,2023,1,0.0108,-0.0048,-0.0134,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C145,MH-002,Gadchiroli,0.36,2022,2024,1,0.0099,0.0022,-0.0093,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-002_C146,MH-002,Gadchiroli,1.71,2022,2024,1,-0.0080,0.0014,-0.0043,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.67,0.33,0.3540,1,Weak Evidence,validated_change_candidate
MH-002_C147,MH-002,Gadchiroli,0.45,2022,2024,1,-0.0291,0.0120,0.0016,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C148,MH-002,Gadchiroli,0.09,2023,2024,1,-0.0302,0.0186,-0.0077,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C149,MH-002,Gadchiroli,0.18,2023,2024,1,0.0175,-0.0052,-0.0343,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C150,MH-002,Gadchiroli,0.36,2022,2023,1,0.0031,-0.0114,-0.0060,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C151,MH-002,Gadchiroli,0.09,2022,2023,1,0.0088,0.0023,-0.0077,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C152,MH-002,Gadchiroli,1.71,2023,2024,1,0.0240,-0.0109,-0.0381,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.67,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-002_C153,MH-002,Gadchiroli,0.09,2023,2024,1,0.0039,-0.0037,-0.0065,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C154,MH-002,Gadchiroli,0.36,2023,2024,0,0.0263,-0.0056,-0.0288,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C155,MH-002,Gadchiroli,0.18,2023,2024,1,0.0143,0.0021,-0.0150,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C156,MH-002,Gadchiroli,0.09,2023,2024,1,0.0220,-0.0081,-0.0321,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C157,MH-002,Gadchiroli,0.09,2022,2023,1,0.0013,-0.0001,-0.0036,vegetation,vegetation,STABLE_CLASS,0.78,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C158,MH-002,Gadchiroli,0.36,2023,2024,1,0.0050,-0.0060,-0.0165,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C159,MH-002,Gadchiroli,2.07,2023,2024,0,0.0254,-0.0109,-0.0054,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.67,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-002_C160,MH-002,Gadchiroli,0.09,2022,2023,1,0.0009,-0.0000,-0.0061,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C161,MH-002,Gadchiroli,0.45,2023,2024,1,0.0204,-0.0011,-0.0156,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C162,MH-002,Gadchiroli,0.27,2022,2023,1,-0.0014,-0.0018,0.0003,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C163,MH-002,Gadchiroli,0.18,2022,2023,1,0.0074,-0.0027,-0.0017,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C164,MH-002,Gadchiroli,0.09,2023,2024,1,0.0041,-0.0026,0.0124,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C165,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0184,0.0091,0.0155,vegetation,vegetation,STABLE_CLASS,0.67,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C166,MH-002,Gadchiroli,0.09,2022,2023,1,0.0048,-0.0097,-0.0015,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C167,MH-002,Gadchiroli,0.09,2023,2024,1,-0.0061,-0.0018,-0.0058,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C168,MH-002,Gadchiroli,0.18,2022,2023,1,-0.0131,0.0033,0.0022,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C169,MH-002,Gadchiroli,0.63,2022,2023,1,0.0162,-0.0122,-0.0074,vegetation,vegetation,STABLE_CLASS,0.94,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C170,MH-002,Gadchiroli,0.18,2023,2024,1,0.0404,-0.0182,-0.0075,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C171,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0126,0.0051,0.0063,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C172,MH-002,Gadchiroli,1.17,2022,2025,1,-0.0306,0.0255,0.0253,vegetation,vegetation,STABLE_CLASS,1.00,0.67,0.20,1.00,0.67,0.33,0.5740,2,Moderate Evidence,validated_change_candidate
MH-002_C173,MH-002,Gadchiroli,0.63,2021,2024,2,-0.0209,0.0090,0.0108,vegetation,vegetation,STABLE_CLASS,0.89,0.67,0.20,0.33,0.33,0.33,0.3720,1,Weak Evidence,validated_change_candidate
MH-002_C174,MH-002,Gadchiroli,0.36,2022,2023,1,0.0098,-0.0096,-0.0002,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C175,MH-002,Gadchiroli,1.26,2022,2025,2,-0.0189,0.0167,0.0137,vegetation,vegetation,STABLE_CLASS,1.00,0.67,0.20,0.00,0.67,0.33,0.3740,1,Weak Evidence,validated_change_candidate
MH-002_C176,MH-002,Gadchiroli,0.36,2022,2024,1,-0.0165,0.0086,0.0135,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
