experiment_id,sample_id,project_id,year,latitude,longitude,target,cnn_probability,xgboost_probability
Experiment B,MH-002_2022_R124_C060,MH-002,2022,19.591852,80.349137,0,0.077585,0.287047
Experiment B,MH-002_2022_R124_C061,MH-002,2022,19.591852,80.349406,0,0.123613,0.196113
Experiment B,MH-002_2022_R124_C062,MH-002,2022,19.591852,80.349676,0,0.223944,0.077883
Experiment B,MH-002_2022_R124_C063,MH-002,2022,19.591852,80.349945,0,0.208307,0.384822
Experiment B,MH-002_2022_R124_C064,MH-002,2022,19.591852,80.350215,0,0.230479,0.431075
Experiment B,MH-002_2022_R124_C065,MH-002,2022,19.591852,80.350484,0,0.238063,0.07881
Experiment B,MH-002_2022_R124_C066,MH-002,2022,19.591852,80.350754,0,0.232371,0.178753
Experiment B,MH-002_2022_R124_C067,MH-002,2022,19.591852,80.351023,0,0.298552,0.57668
Experiment B,MH-002_2022_R124_C068,MH-002,2022,19.591852,80.351293,0,0.308342,0.492627
Experiment B,MH-002_2022_R124_C069,MH-002,2022,19.591852,80.351562,0,0.306537,0.10081
Experiment B,MH-002_2022_R124_C070,MH-002,2022,19.591852,80.351832,1,0.369379,0.108844
Experiment B,MH-002_2022_R124_C071,MH-002,2022,19.591852,80.352101,0,0.385466,0.22265
Experiment B,MH-002_2022_R124_C072,MH-002,2022,19.591852,80.352371,0,0.236233,0.253907
Experiment B,MH-002_2022_R124_C073,MH-002,2022,19.591852,80.35264,0,0.13914,0.685466
Experiment B,MH-002_2022_R124_C074,MH-002,2022,19.591852,80.35291,0,0.214148,0.194071
Experiment B,MH-002_2022_R124_C075,MH-002,2022,19.591852,80.353179,0,0.378849,0.370533
Experiment B,MH-002_2022_R124_C076,MH-002,2022,19.591852,80.353449,0,0.662996,0.305845
Experiment B,MH-002_2022_R124_C077,MH-002,2022,19.591852,80.353718,0,0.67222,0.227631
Experiment B,MH-002_2022_R124_C078,MH-002,2022,19.591852,80.353988,0,0.720587,0.485031
Experiment B,MH-002_2022_R124_C079,MH-002,2022,19.591852,80.354257,0,0.653145,0.2395
Experiment B,MH-002_2022_R124_C080,MH-002,2022,19.591852,80.354527,0,0.677193,0.079326
Experiment B,MH-002_2022_R124_C081,MH-002,2022,19.591852,80.354796,0,0.804155,0.04545
Experiment B,MH-002_2022_R124_C082,MH-002,2022,19.591852,80.355066,1,0.820459,0.260382
Experiment B,MH-002_2022_R124_C083,MH-002,2022,19.591852,80.355335,0,0.876288,0.21116
Experiment B,MH-002_2022_R124_C084,MH-002,2022,19.591852,80.355605,0,0.921083,0.437781
Experiment B,MH-002_2022_R124_C085,MH-002,2022,19.591852,80.355874,0,0.958308,0.071382
Experiment B,MH-002_2022_R124_C086,MH-002,2022,19.591852,80.356144,0,0.941629,0.286774
Experiment B,MH-002_2022_R124_C087,MH-002,2022,19.591852,80.356413,1,0.945656,0.054196
Experiment B,MH-002_2022_R124_C089,MH-002,2022,19.591852,80.356952,1,0.92776,0.014535
Experiment B,MH-002_2022_R124_C090,MH-002,2022,19.591852,80.357222,0,0.955182,0.220463
Experiment B,MH-002_2022_R124_C091,MH-002,2022,19.591852,80.357491,0,0.941509,0.323574
Experiment B,MH-002_2022_R125_C007,MH-002,2022,19.591583,80.334854,0,0.952435,0.525028
Experiment B,MH-002_2022_R125_C008,MH-002,2022,19.591583,80.335123,0,0.962651,0.076041
Experiment B,MH-002_2022_R125_C009,MH-002,2022,19.591583,80.335393,0,0.95109,0.392569
Experiment B,MH-002_2022_R125_C010,MH-002,2022,19.591583,80.335662,0,0.929836,0.111883
Experiment B,MH-002_2022_R125_C011,MH-002,2022,19.591583,80.335932,0,0.697779,0.322653
Experiment B,MH-002_2022_R125_C012,MH-002,2022,19.591583,80.336201,0,0.706695,0.296927
Experiment B,MH-002_2022_R125_C013,MH-002,2022,19.591583,80.336471,0,0.575524,0.531739
Experiment B,MH-002_2022_R125_C014,MH-002,2022,19.591583,80.33674,0,0.500036,0.217928
Experiment B,MH-002_2022_R125_C015,MH-002,2022,19.591583,80.33701,0,0.51612,0.453639
Experiment B,MH-002_2022_R125_C016,MH-002,2022,19.591583,80.337279,0,0.328581,0.252964
Experiment B,MH-002_2022_R125_C017,MH-002,2022,19.591583,80.337549,0,0.078342,0.505263
Experiment B,MH-002_2022_R125_C018,MH-002,2022,19.591583,80.337818,0,0.068423,0.248163
Experiment B,MH-002_2022_R125_C019,MH-002,2022,19.591583,80.338088,0,0.106173,0.414534
Experiment B,MH-002_2022_R125_C020,MH-002,2022,19.591583,80.338357,0,0.107613,0.273793
Experiment B,MH-002_2022_R125_C021,MH-002,2022,19.591583,80.338627,0,0.099221,0.080786
Experiment B,MH-002_2022_R125_C022,MH-002,2022,19.591583,80.338896,0,0.225042,0.449429
Experiment B,MH-002_2022_R125_C024,MH-002,2022,19.591583,80.339435,0,0.402758,0.061244
Experiment B,MH-002_2022_R125_C025,MH-002,2022,19.591583,80.339705,0,0.503341,0.261939
Experiment B,MH-002_2022_R125_C026,MH-002,2022,19.591583,80.339974,0,0.456766,0.40724
Experiment B,MH-002_2022_R125_C027,MH-002,2022,19.591583,80.340244,0,0.412325,0.318066
Experiment B,MH-002_2022_R125_C028,MH-002,2022,19.591583,80.340513,0,0.388381,0.278562
Experiment B,MH-002_2022_R125_C029,MH-002,2022,19.591583,80.340783,0,0.23313,0.376037
Experiment B,MH-002_2022_R125_C030,MH-002,2022,19.591583,80.341052,1,0.192035,0.672392
Experiment B,MH-002_2022_R125_C031,MH-002,2022,19.591583,80.341322,1,0.117566,0.126862
Experiment B,MH-002_2022_R125_C032,MH-002,2022,19.591583,80.341591,1,0.174083,0.204261
Experiment B,MH-002_2022_R125_C034,MH-002,2022,19.591583,80.34213,0,0.343149,0.266382
Experiment B,MH-002_2022_R125_C035,MH-002,2022,19.591583,80.342399,0,0.359362,0.21775
Experiment B,MH-002_2022_R125_C036,MH-002,2022,19.591583,80.342669,0,0.504833,0.360495
Experiment B,MH-002_2022_R125_C037,MH-002,2022,19.591583,80.342938,0,0.358339,0.204535
Experiment B,MH-002_2022_R125_C038,MH-002,2022,19.591583,80.343208,0,0.31351,0.405718
Experiment B,MH-002_2022_R125_C039,MH-002,2022,19.591583,80.343477,0,0.304617,0.50266
Experiment B,MH-002_2022_R125_C040,MH-002,2022,19.591583,80.343747,0,0.214415,0.292424
Experiment B,MH-002_2022_R125_C041,MH-002,2022,19.591583,80.344016,0,0.305999,0.455394
Experiment B,MH-002_2022_R125_C042,MH-002,2022,19.591583,80.344286,0,0.319147,0.296288
Experiment B,MH-002_2022_R125_C043,MH-002,2022,19.591583,80.344555,0,0.162763,0.300165
Experiment B,MH-002_2022_R125_C044,MH-002,2022,19.591583,80.344825,0,0.107035,0.203885
Experiment B,MH-002_2022_R125_C045,MH-002,2022,19.591583,80.345094,0,0.118943,0.020625
Experiment B,MH-002_2022_R125_C046,MH-002,2022,19.591583,80.345364,0,0.298286,0.265721
Experiment B,MH-002_2022_R125_C047,MH-002,2022,19.591583,80.345633,0,0.513412,0.4676
Experiment B,MH-002_2022_R125_C048,MH-002,2022,19.591583,80.345903,0,0.673175,0.351821
Experiment B,MH-002_2022_R125_C049,MH-002,2022,19.591583,80.346172,0,0.796226,0.245075
Experiment B,MH-002_2022_R125_C050,MH-002,2022,19.591583,80.346442,0,0.748043,0.367814
Experiment B,MH-002_2022_R125_C051,MH-002,2022,19.591583,80.346711,0,0.779537,0.633036
Experiment B,MH-002_2022_R125_C052,MH-002,2022,19.591583,80.346981,0,0.842245,0.010639
Experiment B,MH-002_2022_R125_C053,MH-002,2022,19.591583,80.34725,0,0.852756,0.018137
Experiment B,MH-002_2022_R125_C054,MH-002,2022,19.591583,80.34752,0,0.918023,0.369663
Experiment B,MH-002_2022_R125_C055,MH-002,2022,19.591583,80.347789,0,0.935189,0.279246
Experiment B,MH-002_2022_R125_C056,MH-002,2022,19.591583,80.348059,0,0.933402,0.327476
Experiment B,MH-002_2022_R125_C057,MH-002,2022,19.591583,80.348328,0,0.93712,0.660919
Experiment B,MH-002_2022_R125_C058,MH-002,2022,19.591583,80.348598,0,0.934067,0.565326
Experiment B,MH-002_2022_R125_C059,MH-002,2022,19.591583,80.348867,0,0.951785,0.033284
Experiment B,MH-002_2022_R125_C060,MH-002,2022,19.591583,80.349137,1,0.939539,0.462152
Experiment B,MH-002_2022_R125_C061,MH-002,2022,19.591583,80.349406,0,0.956088,0.162545
Experiment B,MH-002_2022_R125_C062,MH-002,2022,19.591583,80.349676,0,0.957475,0.454057
Experiment B,MH-002_2022_R125_C063,MH-002,2022,19.591583,80.349945,0,0.949038,0.375817
Experiment B,MH-002_2022_R125_C064,MH-002,2022,19.591583,80.350215,0,0.910971,0.431259
Experiment B,MH-002_2022_R125_C065,MH-002,2022,19.591583,80.350484,0,0.87394,0.247197
Experiment B,MH-002_2022_R125_C066,MH-002,2022,19.591583,80.350754,0,0.547876,0.151457
Experiment B,MH-002_2022_R125_C067,MH-002,2022,19.591583,80.351023,0,0.450679,0.126778
Experiment B,MH-002_2022_R125_C068,MH-002,2022,19.591583,80.351293,0,0.345084,0.348515
Experiment B,MH-002_2022_R125_C069,MH-002,2022,19.591583,80.351562,1,0.370618,0.309338
Experiment B,MH-002_2022_R125_C070,MH-002,2022,19.591583,80.351832,1,0.356026,0.243093
Experiment B,MH-002_2022_R125_C071,MH-002,2022,19.591583,80.352101,0,0.122142,0.367495
Experiment B,MH-002_2022_R125_C072,MH-002,2022,19.591583,80.352371,0,0.087864,0.597744
Experiment B,MH-002_2022_R125_C073,MH-002,2022,19.591583,80.35264,0,0.145903,0.159666
Experiment B,MH-002_2022_R125_C074,MH-002,2022,19.591583,80.35291,0,0.158109,0.036418
Experiment B,MH-002_2022_R125_C075,MH-002,2022,19.591583,80.353179,1,0.178524,0.187516
Experiment B,MH-002_2022_R125_C076,MH-002,2022,19.591583,80.353449,0,0.413078,0.107887
Experiment B,MH-002_2022_R125_C077,MH-002,2022,19.591583,80.353718,0,0.556917,0.432686
Experiment B,MH-002_2022_R125_C078,MH-002,2022,19.591583,80.353988,0,0.605345,0.112557
Experiment B,MH-002_2022_R125_C079,MH-002,2022,19.591583,80.354257,0,0.505233,0.056794
Experiment B,MH-002_2022_R125_C080,MH-002,2022,19.591583,80.354527,0,0.466958,0.568784
Experiment B,MH-002_2022_R125_C081,MH-002,2022,19.591583,80.354796,0,0.391577,0.367552
Experiment B,MH-002_2022_R125_C082,MH-002,2022,19.591583,80.355066,0,0.254919,0.469079
Experiment B,MH-002_2022_R125_C083,MH-002,2022,19.591583,80.355335,0,0.23042,0.327815
Experiment B,MH-002_2022_R125_C084,MH-002,2022,19.591583,80.355605,0,0.261185,0.253862
Experiment B,MH-002_2022_R125_C085,MH-002,2022,19.591583,80.355874,0,0.541177,0.053455
Experiment B,MH-002_2022_R125_C086,MH-002,2022,19.591583,80.356144,0,0.545955,0.396968
Experiment B,MH-002_2022_R125_C087,MH-002,2022,19.591583,80.356413,1,0.587346,0.327952
Experiment B,MH-002_2022_R125_C088,MH-002,2022,19.591583,80.356683,1,0.344139,0.320744
Experiment B,MH-002_2022_R125_C089,MH-002,2022,19.591583,80.356952,0,0.326873,0.227848
Experiment B,MH-002_2022_R125_C090,MH-002,2022,19.591583,80.357222,0,0.3324,0.10266
Experiment B,MH-002_2022_R125_C091,MH-002,2022,19.591583,80.357491,0,0.459234,0.103463
Experiment B,MH-002_2022_R126_C007,MH-002,2022,19.591313,80.334854,0,0.11213,0.114449
Experiment B,MH-002_2022_R126_C008,MH-002,2022,19.591313,80.335123,0,0.203294,0.227762
Experiment B,MH-002_2022_R126_C009,MH-002,2022,19.591313,80.335393,0,0.210773,0.470803
Experiment B,MH-002_2022_R126_C010,MH-002,2022,19.591313,80.335662,0,0.092504,0.518191
Experiment B,MH-002_2022_R126_C011,MH-002,2022,19.591313,80.335932,0,0.049725,0.646764
Experiment B,MH-002_2022_R126_C012,MH-002,2022,19.591313,80.336201,0,0.059069,0.313532
Experiment B,MH-002_2022_R126_C013,MH-002,2022,19.591313,80.336471,0,0.132019,0.132494
Experiment B,MH-002_2022_R126_C014,MH-002,2022,19.591313,80.33674,0,0.286972,0.119936
Experiment B,MH-002_2022_R126_C015,MH-002,2022,19.591313,80.33701,0,0.483609,0.465152
Experiment B,MH-002_2022_R126_C016,MH-002,2022,19.591313,80.337279,0,0.628758,0.23832
Experiment B,MH-002_2022_R126_C017,MH-002,2022,19.591313,80.337549,0,0.599569,0.005531
Experiment B,MH-002_2022_R126_C018,MH-002,2022,19.591313,80.337818,0,0.758084,0.145495
Experiment B,MH-002_2022_R126_C019,MH-002,2022,19.591313,80.338088,0,0.822613,0.343355
Experiment B,MH-002_2022_R126_C020,MH-002,2022,19.591313,80.338357,0,0.848458,0.686148
Experiment B,MH-002_2022_R126_C021,MH-002,2022,19.591313,80.338627,0,0.897418,0.015234
Experiment B,MH-002_2022_R126_C022,MH-002,2022,19.591313,80.338896,0,0.929738,0.109178
Experiment B,MH-002_2022_R126_C023,MH-002,2022,19.591313,80.339166,0,0.922149,0.220257
Experiment B,MH-002_2022_R126_C024,MH-002,2022,19.591313,80.339435,0,0.925019,0.207559
Experiment B,MH-002_2022_R126_C025,MH-002,2022,19.591313,80.339705,0,0.92381,0.615419
Experiment B,MH-002_2022_R126_C026,MH-002,2022,19.591313,80.339974,0,0.959729,0.337113
Experiment B,MH-002_2022_R126_C027,MH-002,2022,19.591313,80.340244,0,0.943808,0.540507
Experiment B,MH-002_2022_R126_C028,MH-002,2022,19.591313,80.340513,0,0.953913,0.273432
Experiment B,MH-002_2022_R126_C029,MH-002,2022,19.591313,80.340783,1,0.940468,0.080332
Experiment B,MH-002_2022_R126_C030,MH-002,2022,19.591313,80.341052,1,0.930542,0.174418
Experiment B,MH-002_2022_R126_C031,MH-002,2022,19.591313,80.341322,1,0.871849,0.499581
Experiment B,MH-002_2022_R126_C032,MH-002,2022,19.591313,80.341591,1,0.865986,0.174539
Experiment B,MH-002_2022_R126_C033,MH-002,2022,19.591313,80.34186,1,0.723344,0.606911
Experiment B,MH-002_2022_R126_C034,MH-002,2022,19.591313,80.34213,0,0.390631,0.526509
Experiment B,MH-002_2022_R126_C035,MH-002,2022,19.591313,80.342399,0,0.402944,0.056788
Experiment B,MH-002_2022_R126_C036,MH-002,2022,19.591313,80.342669,1,0.486992,0.4428
Experiment B,MH-002_2022_R126_C037,MH-002,2022,19.591313,80.342938,0,0.20186,0.319225
Experiment B,MH-002_2022_R126_C038,MH-002,2022,19.591313,80.343208,0,0.259545,0.358969
Experiment B,MH-002_2022_R126_C039,MH-002,2022,19.591313,80.343477,0,0.434948,0.194347
Experiment B,MH-002_2022_R126_C040,MH-002,2022,19.591313,80.343747,0,0.441637,0.016546
Experiment B,MH-002_2022_R126_C041,MH-002,2022,19.591313,80.344016,0,0.306423,0.252876
Experiment B,MH-002_2022_R126_C042,MH-002,2022,19.591313,80.344286,0,0.596548,0.598596
Experiment B,MH-002_2022_R126_C043,MH-002,2022,19.591313,80.344555,0,0.612762,0.555859
Experiment B,MH-002_2022_R126_C044,MH-002,2022,19.591313,80.344825,0,0.583776,0.252685
Experiment B,MH-002_2022_R126_C045,MH-002,2022,19.591313,80.345094,0,0.54382,0.601993
Experiment B,MH-002_2022_R126_C046,MH-002,2022,19.591313,80.345364,0,0.485822,0.335076
Experiment B,MH-002_2022_R126_C047,MH-002,2022,19.591313,80.345633,0,0.427862,0.494709
Experiment B,MH-002_2022_R126_C048,MH-002,2022,19.591313,80.345903,0,0.348545,0.528355
Experiment B,MH-002_2022_R126_C049,MH-002,2022,19.591313,80.346172,0,0.502483,0.174991
Experiment B,MH-002_2022_R126_C050,MH-002,2022,19.591313,80.346442,0,0.73011,0.018699
Experiment B,MH-002_2022_R126_C051,MH-002,2022,19.591313,80.346711,0,0.780147,0.033826
Experiment B,MH-002_2022_R126_C052,MH-002,2022,19.591313,80.346981,0,0.794063,0.186756
Experiment B,MH-002_2022_R126_C053,MH-002,2022,19.591313,80.34725,0,0.641679,0.210598
Experiment B,MH-002_2022_R126_C054,MH-002,2022,19.591313,80.34752,0,0.453256,0.42896
Experiment B,MH-002_2022_R126_C055,MH-002,2022,19.591313,80.347789,0,0.514998,0.138201
Experiment B,MH-002_2022_R126_C056,MH-002,2022,19.591313,80.348059,0,0.520966,0.206493
Experiment B,MH-002_2022_R126_C057,MH-002,2022,19.591313,80.348328,0,0.483251,0.419429
Experiment B,MH-002_2022_R126_C058,MH-002,2022,19.591313,80.348598,0,0.348253,0.136561
Experiment B,MH-002_2022_R126_C059,MH-002,2022,19.591313,80.348867,0,0.368854,0.285743
Experiment B,MH-002_2022_R126_C060,MH-002,2022,19.591313,80.349137,1,0.150692,0.176924
Experiment B,MH-002_2022_R126_C061,MH-002,2022,19.591313,80.349406,0,0.063601,0.336363
Experiment B,MH-002_2022_R126_C062,MH-002,2022,19.591313,80.349676,0,0.064702,0.362105
Experiment B,MH-002_2022_R126_C063,MH-002,2022,19.591313,80.349945,0,0.148296,0.454998
Experiment B,MH-002_2022_R126_C064,MH-002,2022,19.591313,80.350215,0,0.400566,0.538887
Experiment B,MH-002_2022_R126_C065,MH-002,2022,19.591313,80.350484,0,0.600249,0.63971
Experiment B,MH-002_2022_R126_C066,MH-002,2022,19.591313,80.350754,0,0.60174,0.274867
Experiment B,MH-002_2022_R126_C067,MH-002,2022,19.591313,80.351023,0,0.629284,0.768675
Experiment B,MH-002_2022_R126_C068,MH-002,2022,19.591313,80.351293,0,0.690384,0.331611
Experiment B,MH-002_2022_R126_C069,MH-002,2022,19.591313,80.351562,0,0.753288,0.030611
Experiment B,MH-002_2022_R126_C070,MH-002,2022,19.591313,80.351832,1,0.765171,0.462539
Experiment B,MH-002_2022_R126_C071,MH-002,2022,19.591313,80.352101,0,0.86338,0.104081
Experiment B,MH-002_2022_R126_C072,MH-002,2022,19.591313,80.352371,0,0.871631,0.671772
Experiment B,MH-002_2022_R126_C073,MH-002,2022,19.591313,80.35264,0,0.865268,0.375817
Experiment B,MH-002_2022_R126_C074,MH-002,2022,19.591313,80.35291,0,0.893948,0.61772
Experiment B,MH-002_2022_R126_C075,MH-002,2022,19.591313,80.353179,0,0.899404,0.313763
Experiment B,MH-002_2022_R126_C076,MH-002,2022,19.591313,80.353449,1,0.931766,0.11816
Experiment B,MH-002_2022_R126_C077,MH-002,2022,19.591313,80.353718,0,0.927393,0.605634
Experiment B,MH-002_2022_R126_C078,MH-002,2022,19.591313,80.353988,0,0.935526,0.080808
Experiment B,MH-002_2022_R126_C079,MH-002,2022,19.591313,80.354257,0,0.918019,0.304939
Experiment B,MH-002_2022_R126_C080,MH-002,2022,19.591313,80.354527,0,0.913543,0.161559
Experiment B,MH-002_2022_R126_C081,MH-002,2022,19.591313,80.354796,0,0.827388,0.064259
Experiment B,MH-002_2022_R126_C082,MH-002,2022,19.591313,80.355066,0,0.83831,0.020376
Experiment B,MH-002_2022_R126_C083,MH-002,2022,19.591313,80.355335,0,0.729672,0.018367
Experiment B,MH-002_2022_R126_C084,MH-002,2022,19.591313,80.355605,0,0.736643,0.117087
Experiment B,MH-002_2022_R126_C085,MH-002,2022,19.591313,80.355874,0,0.532486,0.092145
Experiment B,MH-002_2022_R126_C086,MH-002,2022,19.591313,80.356144,0,0.56051,0.202618
Experiment B,MH-002_2022_R126_C087,MH-002,2022,19.591313,80.356413,1,0.425903,0.200279
Experiment B,MH-002_2022_R126_C089,MH-002,2022,19.591313,80.356952,0,0.44912,0.342842
Experiment B,MH-002_2022_R126_C090,MH-002,2022,19.591313,80.357222,0,0.707156,0.159439
Experiment B,MH-002_2022_R127_C007,MH-002,2022,19.591044,80.334854,0,0.683895,0.631612
Experiment B,MH-002_2022_R127_C008,MH-002,2022,19.591044,80.335123,0,0.646397,0.445198
Experiment B,MH-002_2022_R127_C009,MH-002,2022,19.591044,80.335393,0,0.809683,0.491253
Experiment B,MH-002_2022_R127_C010,MH-002,2022,19.591044,80.335662,0,0.699916,0.229097
Experiment B,MH-002_2022_R127_C011,MH-002,2022,19.591044,80.335932,0,0.617236,0.106434
Experiment B,MH-002_2022_R127_C012,MH-002,2022,19.591044,80.336201,0,0.528764,0.503381
Experiment B,MH-002_2022_R127_C013,MH-002,2022,19.591044,80.336471,0,0.4843,0.191182
Experiment B,MH-002_2022_R127_C014,MH-002,2022,19.591044,80.33674,0,0.596755,0.482749
Experiment B,MH-002_2022_R127_C015,MH-002,2022,19.591044,80.33701,0,0.770489,0.301293
Experiment B,MH-002_2022_R127_C016,MH-002,2022,19.591044,80.337279,0,0.760341,0.5839
Experiment B,MH-002_2022_R127_C017,MH-002,2022,19.591044,80.337549,0,0.761951,0.23817
Experiment B,MH-002_2022_R127_C018,MH-002,2022,19.591044,80.337818,0,0.493029,0.147564
Experiment B,MH-002_2022_R127_C019,MH-002,2022,19.591044,80.338088,0,0.432447,0.087747
Experiment B,MH-002_2022_R127_C020,MH-002,2022,19.591044,80.338357,0,0.456583,0.297752
Experiment B,MH-002_2022_R127_C021,MH-002,2022,19.591044,80.338627,0,0.514351,0.132936
Experiment B,MH-002_2022_R127_C022,MH-002,2022,19.591044,80.338896,0,0.412871,0.165452
Experiment B,MH-002_2022_R127_C023,MH-002,2022,19.591044,80.339166,0,0.29999,0.223675
Experiment B,MH-002_2022_R127_C032,MH-002,2022,19.591044,80.341591,1,0.117791,0.086616
Experiment B,MH-002_2022_R127_C033,MH-002,2022,19.591044,80.34186,0,0.059934,0.244235
Experiment B,MH-002_2022_R127_C034,MH-002,2022,19.591044,80.34213,0,0.064963,0.280969
Experiment B,MH-002_2022_R127_C036,MH-002,2022,19.591044,80.342669,1,0.175721,0.081175
Experiment B,MH-002_2022_R127_C037,MH-002,2022,19.591044,80.342938,1,0.42607,0.262149
Experiment B,MH-002_2022_R127_C038,MH-002,2022,19.591044,80.343208,0,0.63377,0.118237
Experiment B,MH-002_2022_R127_C039,MH-002,2022,19.591044,80.343477,0,0.657383,0.426687
Experiment B,MH-002_2022_R127_C040,MH-002,2022,19.591044,80.343747,0,0.718644,0.248512
Experiment B,MH-002_2022_R127_C041,MH-002,2022,19.591044,80.344016,0,0.696393,0.26416
Experiment B,MH-002_2022_R127_C042,MH-002,2022,19.591044,80.344286,0,0.741453,0.464531
Experiment B,MH-002_2022_R127_C043,MH-002,2022,19.591044,80.344555,0,0.708691,0.417034
Experiment B,MH-002_2022_R127_C044,MH-002,2022,19.591044,80.344825,0,0.719153,0.801033
Experiment B,MH-002_2022_R127_C045,MH-002,2022,19.591044,80.345094,0,0.814145,0.150095
Experiment B,MH-002_2022_R127_C046,MH-002,2022,19.591044,80.345364,0,0.852433,0.238379
Experiment B,MH-002_2022_R127_C047,MH-002,2022,19.591044,80.345633,0,0.84868,0.216023
Experiment B,MH-002_2022_R127_C048,MH-002,2022,19.591044,80.345903,0,0.87121,0.183916
Experiment B,MH-002_2022_R127_C049,MH-002,2022,19.591044,80.346172,0,0.881503,0.209533
Experiment B,MH-002_2022_R127_C050,MH-002,2022,19.591044,80.346442,1,0.934339,0.272632
Experiment B,MH-002_2022_R127_C051,MH-002,2022,19.591044,80.346711,0,0.923207,0.226368
Experiment B,MH-002_2022_R127_C052,MH-002,2022,19.591044,80.346981,0,0.921635,0.110045
Experiment B,MH-002_2022_R127_C053,MH-002,2022,19.591044,80.34725,0,0.8943,0.718875
Experiment B,MH-002_2022_R127_C054,MH-002,2022,19.591044,80.34752,0,0.900979,0.205743
Experiment B,MH-002_2022_R127_C055,MH-002,2022,19.591044,80.347789,0,0.811146,0.227884
Experiment B,MH-002_2022_R127_C056,MH-002,2022,19.591044,80.348059,0,0.837761,0.149002
Experiment B,MH-002_2022_R127_C057,MH-002,2022,19.591044,80.348328,0,0.629042,0.052335
Experiment B,MH-002_2022_R127_C058,MH-002,2022,19.591044,80.348598,0,0.721661,0.62169
Experiment B,MH-002_2022_R127_C059,MH-002,2022,19.591044,80.348867,0,0.398855,0.091848
Experiment B,MH-002_2022_R127_C060,MH-002,2022,19.591044,80.349137,0,0.47609,0.036567
Experiment B,MH-002_2022_R127_C061,MH-002,2022,19.591044,80.349406,0,0.281399,0.097813
Experiment B,MH-002_2022_R127_C062,MH-002,2022,19.591044,80.349676,0,0.58974,0.620038
Experiment B,MH-002_2022_R127_C063,MH-002,2022,19.591044,80.349945,0,0.553464,0.241324
Experiment B,MH-002_2022_R127_C064,MH-002,2022,19.591044,80.350215,0,0.455134,0.218122
Experiment B,MH-002_2022_R127_C065,MH-002,2022,19.591044,80.350484,0,0.6324,0.61961
Experiment B,MH-002_2022_R127_C066,MH-002,2022,19.591044,80.350754,0,0.747552,0.809042
Experiment B,MH-002_2022_R127_C067,MH-002,2022,19.591044,80.351023,0,0.755495,0.107679
Experiment B,MH-002_2022_R127_C068,MH-002,2022,19.591044,80.351293,0,0.716453,0.155334
Experiment B,MH-002_2022_R127_C069,MH-002,2022,19.591044,80.351562,0,0.43181,0.261078
Experiment B,MH-002_2022_R127_C070,MH-002,2022,19.591044,80.351832,0,0.339712,0.342378
Experiment B,MH-002_2022_R127_C071,MH-002,2022,19.591044,80.352101,0,0.328602,0.516022
Experiment B,MH-002_2022_R127_C072,MH-002,2022,19.591044,80.352371,0,0.333871,0.262414
Experiment B,MH-002_2022_R127_C073,MH-002,2022,19.591044,80.35264,0,0.351296,0.197999
Experiment B,MH-002_2022_R127_C075,MH-002,2022,19.591044,80.353179,0,0.139268,0.215644
Experiment B,MH-002_2022_R127_C076,MH-002,2022,19.591044,80.353449,1,0.087661,0.177615
Experiment B,MH-002_2022_R127_C077,MH-002,2022,19.591044,80.353718,0,0.126051,0.520325
Experiment B,MH-002_2022_R127_C078,MH-002,2022,19.591044,80.353988,0,0.272908,0.143799
Experiment B,MH-002_2022_R127_C079,MH-002,2022,19.591044,80.354257,0,0.683379,0.398949
Experiment B,MH-002_2022_R127_C080,MH-002,2022,19.591044,80.354527,0,0.753834,0.429534
Experiment B,MH-002_2022_R127_C081,MH-002,2022,19.591044,80.354796,0,0.739819,0.366568
Experiment B,MH-002_2022_R127_C082,MH-002,2022,19.591044,80.355066,0,0.759865,0.225209
Experiment B,MH-002_2022_R127_C083,MH-002,2022,19.591044,80.355335,0,0.716373,0.051927
Experiment B,MH-002_2022_R127_C084,MH-002,2022,19.591044,80.355605,1,0.760804,0.171906
Experiment B,MH-002_2022_R127_C085,MH-002,2022,19.591044,80.355874,1,0.718078,0.841452
Experiment B,MH-002_2022_R127_C086,MH-002,2022,19.591044,80.356144,1,0.75436,0.152335
Experiment B,MH-002_2022_R127_C087,MH-002,2022,19.591044,80.356413,1,0.728782,0.271139
Experiment B,MH-002_2022_R127_C088,MH-002,2022,19.591044,80.356683,0,0.793884,0.03965
Experiment B,MH-002_2022_R127_C089,MH-002,2022,19.591044,80.356952,0,0.827722,0.450837
Experiment B,MH-002_2022_R127_C090,MH-002,2022,19.591044,80.357222,0,0.8342,0.272906
Experiment B,MH-002_2022_R127_C091,MH-002,2022,19.591044,80.357491,0,0.896925,0.16071
Experiment B,MH-002_2022_R128_C007,MH-002,2022,19.590774,80.334854,0,0.909518,0.064722
Experiment B,MH-002_2022_R128_C008,MH-002,2022,19.590774,80.335123,0,0.937583,0.19688
Experiment B,MH-002_2022_R128_C009,MH-002,2022,19.590774,80.335393,0,0.908016,0.442748
Experiment B,MH-002_2022_R128_C010,MH-002,2022,19.590774,80.335662,0,0.890542,0.089022
Experiment B,MH-002_2022_R128_C011,MH-002,2022,19.590774,80.335932,0,0.871028,0.096932
Experiment B,MH-002_2022_R128_C012,MH-002,2022,19.590774,80.336201,0,0.782613,0.451775
Experiment B,MH-002_2022_R128_C013,MH-002,2022,19.590774,80.336471,0,0.764657,0.06772
