sample_id,project_id,year,latitude,longitude,row,col,true_target,pred_target,prob_target
MH-002_2023_R076_C174,MH-002,2023,19.604788,80.379859,76,174,0,0,0.3643087013419553
MH-002_2023_R076_C175,MH-002,2023,19.604788,80.380129,76,175,0,0,0.46299147844982935
MH-002_2023_R076_C176,MH-002,2023,19.604788,80.380398,76,176,0,0,0.40368082876019273
MH-002_2023_R077_C161,MH-002,2023,19.604518,80.376356,77,161,0,0,0.44351253304343186
MH-002_2023_R077_C162,MH-002,2023,19.604518,80.376625,77,162,1,0,0.4642067647750112
MH-002_2023_R077_C163,MH-002,2023,19.604518,80.376895,77,163,0,0,0.39480365626801917
MH-002_2023_R077_C164,MH-002,2023,19.604518,80.377164,77,164,0,0,0.3765671649930836
MH-002_2023_R077_C165,MH-002,2023,19.604518,80.377434,77,165,0,0,0.33280471733513967
MH-002_2023_R077_C166,MH-002,2023,19.604518,80.377703,77,166,0,0,0.37846363984369535
MH-002_2023_R077_C168,MH-002,2023,19.604518,80.378242,77,168,0,0,0.22475130669981658
MH-002_2023_R077_C169,MH-002,2023,19.604518,80.378512,77,169,0,0,0.2669120671255543
MH-002_2023_R077_C170,MH-002,2023,19.604518,80.378781,77,170,0,0,0.27652891978175004
MH-002_2023_R077_C171,MH-002,2023,19.604518,80.379051,77,171,0,0,0.40603911142845
MH-002_2023_R077_C172,MH-002,2023,19.604518,80.37932,77,172,0,0,0.4253654841695193
MH-002_2023_R077_C173,MH-002,2023,19.604518,80.37959,77,173,0,1,0.5331103653032684
MH-002_2023_R077_C174,MH-002,2023,19.604518,80.379859,77,174,0,1,0.5607773297777547
MH-002_2023_R077_C175,MH-002,2023,19.604518,80.380129,77,175,0,0,0.4927805594661215
MH-002_2023_R077_C176,MH-002,2023,19.604518,80.380398,77,176,0,0,0.41049933599434574
MH-002_2023_R078_C161,MH-002,2023,19.604249,80.376356,78,161,0,0,0.38772203530326654
MH-002_2023_R078_C162,MH-002,2023,19.604249,80.376625,78,162,1,1,0.5382071257130633
MH-002_2023_R078_C163,MH-002,2023,19.604249,80.376895,78,163,1,0,0.3686932530684511
MH-002_2023_R078_C164,MH-002,2023,19.604249,80.377164,78,164,0,0,0.42752704206640213
MH-002_2023_R078_C165,MH-002,2023,19.604249,80.377434,78,165,0,0,0.4112592811343187
MH-002_2023_R078_C167,MH-002,2023,19.604249,80.377973,78,167,0,0,0.3874369336679168
MH-002_2023_R078_C168,MH-002,2023,19.604249,80.378242,78,168,0,0,0.26601085501679833
MH-002_2023_R078_C169,MH-002,2023,19.604249,80.378512,78,169,0,0,0.2662718224581367
MH-002_2023_R078_C171,MH-002,2023,19.604249,80.379051,78,171,0,0,0.34264548957651814
MH-002_2023_R078_C172,MH-002,2023,19.604249,80.37932,78,172,0,1,0.553148330462434
MH-002_2023_R078_C173,MH-002,2023,19.604249,80.37959,78,173,0,1,0.5173127044916627
MH-002_2023_R078_C174,MH-002,2023,19.604249,80.379859,78,174,0,1,0.5012465454464823
MH-002_2023_R078_C175,MH-002,2023,19.604249,80.380129,78,175,0,0,0.4818110847128677
MH-002_2023_R078_C176,MH-002,2023,19.604249,80.380398,78,176,0,0,0.36930486156360937
MH-002_2023_R079_C161,MH-002,2023,19.603979,80.376356,79,161,0,0,0.44221643064193067
MH-002_2023_R079_C162,MH-002,2023,19.603979,80.376625,79,162,0,0,0.44779405132859934
MH-002_2023_R079_C163,MH-002,2023,19.603979,80.376895,79,163,0,0,0.466914170885263
MH-002_2023_R079_C164,MH-002,2023,19.603979,80.377164,79,164,0,0,0.45058119308388983
MH-002_2023_R079_C165,MH-002,2023,19.603979,80.377434,79,165,0,0,0.3118233903129775
MH-002_2023_R079_C167,MH-002,2023,19.603979,80.377973,79,167,0,0,0.3089780408975845
MH-002_2023_R079_C168,MH-002,2023,19.603979,80.378242,79,168,0,0,0.3982896347569337
MH-002_2023_R079_C169,MH-002,2023,19.603979,80.378512,79,169,0,0,0.13150395135863166
MH-002_2023_R079_C171,MH-002,2023,19.603979,80.379051,79,171,0,0,0.4013763697275398
MH-002_2023_R079_C172,MH-002,2023,19.603979,80.37932,79,172,0,0,0.45262512084811524
MH-002_2023_R079_C173,MH-002,2023,19.603979,80.37959,79,173,0,0,0.45964534357846304
MH-002_2023_R079_C174,MH-002,2023,19.603979,80.379859,79,174,0,1,0.5019977292971587
MH-002_2023_R079_C175,MH-002,2023,19.603979,80.380129,79,175,0,0,0.49134320363937817
MH-002_2023_R079_C176,MH-002,2023,19.603979,80.380398,79,176,0,0,0.3456077866665319
MH-002_2023_R080_C161,MH-002,2023,19.60371,80.376356,80,161,0,0,0.4776237006705613
MH-002_2023_R080_C162,MH-002,2023,19.60371,80.376625,80,162,0,0,0.38558426458820844
MH-002_2023_R080_C163,MH-002,2023,19.60371,80.376895,80,163,1,0,0.3862277699263473
MH-002_2023_R080_C164,MH-002,2023,19.60371,80.377164,80,164,0,0,0.4833871751981659
MH-002_2023_R080_C165,MH-002,2023,19.60371,80.377434,80,165,0,0,0.2520383833455221
MH-002_2023_R080_C166,MH-002,2023,19.60371,80.377703,80,166,0,0,0.18810343352660822
MH-002_2023_R080_C167,MH-002,2023,19.60371,80.377973,80,167,0,0,0.3351464519642535
MH-002_2023_R080_C170,MH-002,2023,19.60371,80.378781,80,170,0,0,0.1471186062078731
MH-002_2023_R080_C171,MH-002,2023,19.60371,80.379051,80,171,0,0,0.4052795710662356
MH-002_2023_R080_C172,MH-002,2023,19.60371,80.37932,80,172,0,0,0.4074020873594992
MH-002_2023_R080_C173,MH-002,2023,19.60371,80.37959,80,173,0,0,0.3970253640336329
MH-002_2023_R080_C174,MH-002,2023,19.60371,80.379859,80,174,0,1,0.5286986185115854
MH-002_2023_R080_C175,MH-002,2023,19.60371,80.380129,80,175,0,0,0.43592850557621937
MH-002_2023_R080_C176,MH-002,2023,19.60371,80.380398,80,176,0,0,0.33938723087120587
MH-002_2023_R081_C161,MH-002,2023,19.60344,80.376356,81,161,0,0,0.4251609081764157
MH-002_2023_R081_C162,MH-002,2023,19.60344,80.376625,81,162,0,0,0.42160109311022786
MH-002_2023_R081_C163,MH-002,2023,19.60344,80.376895,81,163,0,1,0.5494589145946127
MH-002_2023_R081_C164,MH-002,2023,19.60344,80.377164,81,164,1,0,0.4898725294583204
MH-002_2023_R081_C165,MH-002,2023,19.60344,80.377434,81,165,0,0,0.3236407783305407
MH-002_2023_R081_C168,MH-002,2023,19.60344,80.378242,81,168,0,0,0.3381003558205933
MH-002_2023_R081_C169,MH-002,2023,19.60344,80.378512,81,169,0,0,0.3719522546230921
MH-002_2023_R081_C170,MH-002,2023,19.60344,80.378781,81,170,0,0,0.24674188534260916
MH-002_2023_R081_C171,MH-002,2023,19.60344,80.379051,81,171,0,0,0.40277659076840905
MH-002_2023_R081_C172,MH-002,2023,19.60344,80.37932,81,172,0,0,0.4311955896836005
MH-002_2023_R081_C173,MH-002,2023,19.60344,80.37959,81,173,0,0,0.4261572934732168
MH-002_2023_R081_C174,MH-002,2023,19.60344,80.379859,81,174,0,1,0.5106476082610042
MH-002_2023_R081_C175,MH-002,2023,19.60344,80.380129,81,175,0,0,0.46606394620249164
MH-002_2023_R081_C176,MH-002,2023,19.60344,80.380398,81,176,0,0,0.34755345222147505
MH-002_2023_R082_C161,MH-002,2023,19.603171,80.376356,82,161,0,0,0.45246908012651327
MH-002_2023_R082_C162,MH-002,2023,19.603171,80.376625,82,162,0,0,0.49264341981688986
MH-002_2023_R082_C163,MH-002,2023,19.603171,80.376895,82,163,0,0,0.4940490576319622
MH-002_2023_R082_C164,MH-002,2023,19.603171,80.377164,82,164,1,0,0.4204210612136622
MH-002_2023_R082_C168,MH-002,2023,19.603171,80.378242,82,168,0,0,0.38616247349810645
MH-002_2023_R082_C169,MH-002,2023,19.603171,80.378512,82,169,0,0,0.2833757789716171
MH-002_2023_R082_C170,MH-002,2023,19.603171,80.378781,82,170,0,0,0.2902804785580888
MH-002_2023_R082_C171,MH-002,2023,19.603171,80.379051,82,171,0,0,0.3358962070368919
MH-002_2023_R082_C172,MH-002,2023,19.603171,80.37932,82,172,0,0,0.38974869849595334
MH-002_2023_R082_C173,MH-002,2023,19.603171,80.37959,82,173,0,0,0.37726007462544964
MH-002_2023_R082_C174,MH-002,2023,19.603171,80.379859,82,174,0,0,0.4420796439982215
MH-002_2023_R082_C175,MH-002,2023,19.603171,80.380129,82,175,0,0,0.4743342630432763
MH-002_2023_R082_C176,MH-002,2023,19.603171,80.380398,82,176,0,0,0.3645227083228254
MH-002_2023_R083_C161,MH-002,2023,19.602901,80.376356,83,161,0,0,0.37404145773466885
MH-002_2023_R083_C162,MH-002,2023,19.602901,80.376625,83,162,0,1,0.5504921092790384
MH-002_2023_R083_C163,MH-002,2023,19.602901,80.376895,83,163,0,0,0.4862667482891462
MH-002_2023_R083_C164,MH-002,2023,19.602901,80.377164,83,164,0,0,0.30258359990810807
MH-002_2023_R083_C166,MH-002,2023,19.602901,80.377703,83,166,0,0,0.21205527530320417
MH-002_2023_R083_C168,MH-002,2023,19.602901,80.378242,83,168,0,0,0.39131402211288496
MH-002_2023_R083_C169,MH-002,2023,19.602901,80.378512,83,169,0,0,0.19963908655946763
MH-002_2023_R083_C171,MH-002,2023,19.602901,80.379051,83,171,0,0,0.19928600377133404
MH-002_2023_R083_C172,MH-002,2023,19.602901,80.37932,83,172,0,0,0.34004941428098706
MH-002_2023_R083_C173,MH-002,2023,19.602901,80.37959,83,173,0,0,0.2986087143147112
MH-002_2023_R083_C175,MH-002,2023,19.602901,80.380129,83,175,0,0,0.4052386629170735
MH-002_2023_R083_C176,MH-002,2023,19.602901,80.380398,83,176,0,0,0.48905438916591915
MH-002_2023_R083_C177,MH-002,2023,19.602901,80.380668,83,177,0,0,0.3433969507807827
MH-002_2023_R084_C161,MH-002,2023,19.602632,80.376356,84,161,0,0,0.3645816831287958
MH-002_2023_R084_C163,MH-002,2023,19.602632,80.376895,84,163,0,0,0.38838709927381476
MH-002_2023_R084_C165,MH-002,2023,19.602632,80.377434,84,165,0,0,0.18193400106264604
MH-002_2023_R084_C166,MH-002,2023,19.602632,80.377703,84,166,0,0,0.2095492469830005
MH-002_2023_R084_C167,MH-002,2023,19.602632,80.377973,84,167,1,0,0.25899613047737585
MH-002_2023_R084_C170,MH-002,2023,19.602632,80.378781,84,170,0,0,0.15952444547711614
MH-002_2023_R084_C171,MH-002,2023,19.602632,80.379051,84,171,0,0,0.16118839572687288
MH-002_2023_R084_C172,MH-002,2023,19.602632,80.37932,84,172,0,0,0.3336915601127897
MH-002_2023_R084_C173,MH-002,2023,19.602632,80.37959,84,173,0,0,0.3254070779669013
MH-002_2023_R084_C174,MH-002,2023,19.602632,80.379859,84,174,0,0,0.26062036248469983
MH-002_2023_R084_C176,MH-002,2023,19.602632,80.380398,84,176,0,0,0.46361426639614967
MH-002_2023_R084_C177,MH-002,2023,19.602632,80.380668,84,177,0,0,0.3263362418841215
MH-002_2023_R085_C161,MH-002,2023,19.602362,80.376356,85,161,0,0,0.3267656686580333
MH-002_2023_R085_C162,MH-002,2023,19.602362,80.376625,85,162,0,0,0.41650772262599856
MH-002_2023_R085_C163,MH-002,2023,19.602362,80.376895,85,163,0,0,0.3667474062882404
MH-002_2023_R085_C164,MH-002,2023,19.602362,80.377164,85,164,0,0,0.3899587323027485
MH-002_2023_R085_C165,MH-002,2023,19.602362,80.377434,85,165,0,0,0.28826657508279413
MH-002_2023_R085_C166,MH-002,2023,19.602362,80.377703,85,166,0,0,0.4555147428168804
MH-002_2023_R085_C167,MH-002,2023,19.602362,80.377973,85,167,0,0,0.42843789311404545
MH-002_2023_R085_C171,MH-002,2023,19.602362,80.379051,85,171,0,0,0.2295601436076655
MH-002_2023_R085_C172,MH-002,2023,19.602362,80.37932,85,172,0,0,0.18902889702669567
MH-002_2023_R085_C173,MH-002,2023,19.602362,80.37959,85,173,0,0,0.19015609160649405
MH-002_2023_R085_C174,MH-002,2023,19.602362,80.379859,85,174,0,0,0.3057441961631505
MH-002_2023_R085_C175,MH-002,2023,19.602362,80.380129,85,175,0,0,0.2777292468874924
MH-002_2023_R085_C176,MH-002,2023,19.602362,80.380398,85,176,0,0,0.4408586068051516
MH-002_2023_R085_C177,MH-002,2023,19.602362,80.380668,85,177,0,0,0.40592646602647137
MH-002_2023_R086_C161,MH-002,2023,19.602093,80.376356,86,161,0,0,0.3327074746806838
MH-002_2023_R086_C162,MH-002,2023,19.602093,80.376625,86,162,0,0,0.31414900560023146
MH-002_2023_R086_C163,MH-002,2023,19.602093,80.376895,86,163,0,0,0.3092234441474896
MH-002_2023_R086_C172,MH-002,2023,19.602093,80.37932,86,172,0,0,0.16701489316587
MH-002_2023_R086_C173,MH-002,2023,19.602093,80.37959,86,173,0,0,0.1833877549144393
MH-002_2023_R086_C174,MH-002,2023,19.602093,80.379859,86,174,0,0,0.18558554021897647
MH-002_2023_R086_C175,MH-002,2023,19.602093,80.380129,86,175,0,0,0.19934684546862258
MH-002_2023_R086_C177,MH-002,2023,19.602093,80.380668,86,177,0,0,0.36547484700563143
MH-002_2023_R087_C170,MH-002,2023,19.601823,80.378781,87,170,0,0,0.175108803110924
MH-002_2023_R087_C171,MH-002,2023,19.601823,80.379051,87,171,0,0,0.3088502051039242
MH-002_2023_R087_C172,MH-002,2023,19.601823,80.37932,87,172,0,0,0.2868399795304654
MH-002_2023_R087_C173,MH-002,2023,19.601823,80.37959,87,173,0,0,0.35472581286897614
MH-002_2023_R087_C174,MH-002,2023,19.601823,80.379859,87,174,0,0,0.32477105772194637
MH-002_2023_R087_C175,MH-002,2023,19.601823,80.380129,87,175,0,0,0.27659444957840273
MH-002_2023_R087_C176,MH-002,2023,19.601823,80.380398,87,176,0,0,0.39530296962022327
MH-002_2023_R087_C177,MH-002,2023,19.601823,80.380668,87,177,0,0,0.44725802738577347
MH-002_2023_R088_C171,MH-002,2023,19.601554,80.379051,88,171,0,0,0.36718913160100086
MH-002_2023_R088_C172,MH-002,2023,19.601554,80.37932,88,172,0,0,0.29005548831524125
MH-002_2023_R088_C173,MH-002,2023,19.601554,80.37959,88,173,0,0,0.27346362784134826
MH-002_2023_R088_C174,MH-002,2023,19.601554,80.379859,88,174,0,0,0.32184944981723096
MH-002_2023_R088_C175,MH-002,2023,19.601554,80.380129,88,175,0,0,0.33467540707228416
MH-002_2023_R088_C176,MH-002,2023,19.601554,80.380398,88,176,0,0,0.4948335383985154
MH-002_2023_R088_C177,MH-002,2023,19.601554,80.380668,88,177,0,0,0.48839333007132696
MH-002_2023_R088_C178,MH-002,2023,19.601554,80.380937,88,178,0,0,0.4474213067971034
MH-002_2023_R089_C161,MH-002,2023,19.601284,80.376356,89,161,0,1,0.5831150263037274
MH-002_2023_R089_C165,MH-002,2023,19.601284,80.377434,89,165,0,0,0.3595047405069059
MH-002_2023_R089_C166,MH-002,2023,19.601284,80.377703,89,166,0,1,0.5261544142084411
MH-002_2023_R089_C167,MH-002,2023,19.601284,80.377973,89,167,0,1,0.5867995970275635
MH-002_2023_R089_C168,MH-002,2023,19.601284,80.378242,89,168,1,1,0.5076640363962649
MH-002_2023_R089_C172,MH-002,2023,19.601284,80.37932,89,172,0,0,0.34848832994696394
MH-002_2023_R089_C173,MH-002,2023,19.601284,80.37959,89,173,0,0,0.2779575189992744
MH-002_2023_R089_C174,MH-002,2023,19.601284,80.379859,89,174,0,0,0.34504607224386946
MH-002_2023_R089_C175,MH-002,2023,19.601284,80.380129,89,175,0,0,0.4037923845194494
MH-002_2023_R089_C176,MH-002,2023,19.601284,80.380398,89,176,0,0,0.46907723096764814
MH-002_2023_R089_C177,MH-002,2023,19.601284,80.380668,89,177,0,1,0.5098297987321326
MH-002_2023_R089_C178,MH-002,2023,19.601284,80.380937,89,178,0,0,0.43194539126333376
MH-002_2023_R089_C179,MH-002,2023,19.601284,80.381207,89,179,0,0,0.21299377102904898
MH-002_2023_R089_C180,MH-002,2023,19.601284,80.381476,89,180,0,0,0.3521158012924976
MH-002_2023_R090_C161,MH-002,2023,19.601015,80.376356,90,161,0,1,0.5446910945874723
MH-002_2023_R090_C162,MH-002,2023,19.601015,80.376625,90,162,0,0,0.4685711743456565
MH-002_2023_R090_C163,MH-002,2023,19.601015,80.376895,90,163,0,0,0.40361140249177613
MH-002_2023_R090_C165,MH-002,2023,19.601015,80.377434,90,165,0,0,0.4766060793940225
MH-002_2023_R090_C166,MH-002,2023,19.601015,80.377703,90,166,0,1,0.5430538816098817
MH-002_2023_R090_C167,MH-002,2023,19.601015,80.377973,90,167,0,1,0.58534055923795
MH-002_2023_R090_C168,MH-002,2023,19.601015,80.378242,90,168,0,1,0.5114795476562787
MH-002_2023_R090_C169,MH-002,2023,19.601015,80.378512,90,169,0,0,0.4105692075368249
MH-002_2023_R090_C170,MH-002,2023,19.601015,80.378781,90,170,0,0,0.36071812375155665
MH-002_2023_R090_C173,MH-002,2023,19.601015,80.37959,90,173,0,0,0.2947161378044277
MH-002_2023_R090_C174,MH-002,2023,19.601015,80.379859,90,174,0,0,0.3810641224711789
MH-002_2023_R090_C175,MH-002,2023,19.601015,80.380129,90,175,0,1,0.5063318399041734
MH-002_2023_R090_C176,MH-002,2023,19.601015,80.380398,90,176,0,1,0.5570769862806476
MH-002_2023_R090_C177,MH-002,2023,19.601015,80.380668,90,177,0,0,0.48649408283169027
MH-002_2023_R090_C178,MH-002,2023,19.601015,80.380937,90,178,0,0,0.37192614280121966
MH-002_2023_R090_C179,MH-002,2023,19.601015,80.381207,90,179,0,0,0.246678655502186
MH-002_2023_R090_C180,MH-002,2023,19.601015,80.381476,90,180,0,0,0.2814710527926583
MH-002_2023_R090_C181,MH-002,2023,19.601015,80.381746,90,181,0,1,0.5683680271006254
MH-002_2023_R090_C182,MH-002,2023,19.601015,80.382015,90,182,0,0,0.49022219347915047
MH-002_2023_R091_C161,MH-002,2023,19.600745,80.376356,91,161,0,1,0.5227059358395397
MH-002_2023_R091_C162,MH-002,2023,19.600745,80.376625,91,162,0,1,0.5147944142974411
MH-002_2023_R091_C163,MH-002,2023,19.600745,80.376895,91,163,0,1,0.5703093383122346
MH-002_2023_R091_C164,MH-002,2023,19.600745,80.377164,91,164,0,0,0.4936407275446725
MH-002_2023_R091_C165,MH-002,2023,19.600745,80.377434,91,165,0,1,0.5293623445176109
MH-002_2023_R091_C166,MH-002,2023,19.600745,80.377703,91,166,0,0,0.470171215762228
MH-002_2023_R091_C167,MH-002,2023,19.600745,80.377973,91,167,0,0,0.46924284826027957
MH-002_2023_R091_C168,MH-002,2023,19.600745,80.378242,91,168,0,0,0.4892407514198476
MH-002_2023_R091_C169,MH-002,2023,19.600745,80.378512,91,169,0,0,0.4911209504663079
MH-002_2023_R091_C170,MH-002,2023,19.600745,80.378781,91,170,0,0,0.49753306537859976
MH-002_2023_R091_C171,MH-002,2023,19.600745,80.379051,91,171,1,0,0.3898459855023931
MH-002_2023_R091_C173,MH-002,2023,19.600745,80.37959,91,173,0,0,0.46467883212153066
MH-002_2023_R091_C174,MH-002,2023,19.600745,80.379859,91,174,0,1,0.5773329435845758
MH-002_2023_R091_C175,MH-002,2023,19.600745,80.380129,91,175,0,1,0.5083402147042341
MH-002_2023_R091_C176,MH-002,2023,19.600745,80.380398,91,176,0,0,0.3772133808343828
MH-002_2023_R091_C177,MH-002,2023,19.600745,80.380668,91,177,0,0,0.33991450015749064
MH-002_2023_R091_C180,MH-002,2023,19.600745,80.381476,91,180,0,0,0.25118205295913787
MH-002_2023_R091_C181,MH-002,2023,19.600745,80.381746,91,181,0,1,0.5623863870306364
MH-002_2023_R091_C182,MH-002,2023,19.600745,80.382015,91,182,0,1,0.5229078769331894
MH-002_2023_R092_C161,MH-002,2023,19.600476,80.376356,92,161,0,1,0.5087269405258337
MH-002_2023_R092_C162,MH-002,2023,19.600476,80.376625,92,162,0,1,0.5391949163914715
MH-002_2023_R092_C163,MH-002,2023,19.600476,80.376895,92,163,0,1,0.5515865615095302
MH-002_2023_R092_C164,MH-002,2023,19.600476,80.377164,92,164,0,0,0.4839687536631546
MH-002_2023_R092_C165,MH-002,2023,19.600476,80.377434,92,165,0,0,0.34172285035656613
MH-002_2023_R092_C166,MH-002,2023,19.600476,80.377703,92,166,0,1,0.5233478051870389
MH-002_2023_R092_C167,MH-002,2023,19.600476,80.377973,92,167,1,1,0.5182873553838381
MH-002_2023_R092_C168,MH-002,2023,19.600476,80.378242,92,168,0,0,0.4632184264074678
MH-002_2023_R092_C169,MH-002,2023,19.600476,80.378512,92,169,0,0,0.4472674054665024
MH-002_2023_R092_C170,MH-002,2023,19.600476,80.378781,92,170,0,0,0.48400622678555777
MH-002_2023_R092_C171,MH-002,2023,19.600476,80.379051,92,171,0,0,0.47041709253960073
MH-002_2023_R092_C172,MH-002,2023,19.600476,80.37932,92,172,0,0,0.4367681998341544
MH-002_2023_R092_C173,MH-002,2023,19.600476,80.37959,92,173,0,1,0.5089657204511159
MH-002_2023_R092_C174,MH-002,2023,19.600476,80.379859,92,174,0,1,0.5347180610027497
MH-002_2023_R092_C175,MH-002,2023,19.600476,80.380129,92,175,0,0,0.4403457482737238
MH-002_2023_R092_C176,MH-002,2023,19.600476,80.380398,92,176,0,0,0.27238500332920096
MH-002_2023_R092_C178,MH-002,2023,19.600476,80.380937,92,178,0,0,0.3359143873380584
MH-002_2023_R092_C179,MH-002,2023,19.600476,80.381207,92,179,0,0,0.3940265023696345
MH-002_2023_R092_C181,MH-002,2023,19.600476,80.381746,92,181,0,0,0.46215822257200884
MH-002_2023_R092_C182,MH-002,2023,19.600476,80.382015,92,182,0,0,0.47810618688810747
MH-002_2023_R093_C161,MH-002,2023,19.600206,80.376356,93,161,0,1,0.567452222365278
MH-002_2023_R093_C162,MH-002,2023,19.600206,80.376625,93,162,0,1,0.5146572475543563
MH-002_2023_R093_C163,MH-002,2023,19.600206,80.376895,93,163,0,0,0.49044541916304946
MH-002_2023_R093_C164,MH-002,2023,19.600206,80.377164,93,164,0,0,0.46583448217905354
MH-002_2023_R093_C165,MH-002,2023,19.600206,80.377434,93,165,1,0,0.390314280823321
MH-002_2023_R093_C166,MH-002,2023,19.600206,80.377703,93,166,0,0,0.4796634202886615
MH-002_2023_R093_C167,MH-002,2023,19.600206,80.377973,93,167,0,1,0.5752697615658354
MH-002_2023_R093_C168,MH-002,2023,19.600206,80.378242,93,168,0,1,0.5106201429705375
MH-002_2023_R093_C169,MH-002,2023,19.600206,80.378512,93,169,0,0,0.4967044417809088
MH-002_2023_R093_C170,MH-002,2023,19.600206,80.378781,93,170,0,0,0.44082057264604985
MH-002_2023_R093_C171,MH-002,2023,19.600206,80.379051,93,171,0,0,0.49814806781448756
MH-002_2023_R093_C172,MH-002,2023,19.600206,80.37932,93,172,0,1,0.5099139695784645
MH-002_2023_R093_C173,MH-002,2023,19.600206,80.37959,93,173,0,1,0.5050131784523118
MH-002_2023_R093_C174,MH-002,2023,19.600206,80.379859,93,174,0,0,0.45300878789001614
MH-002_2023_R093_C175,MH-002,2023,19.600206,80.380129,93,175,0,0,0.3463196224455068
MH-002_2023_R093_C177,MH-002,2023,19.600206,80.380668,93,177,0,0,0.29519777929536106
MH-002_2023_R093_C178,MH-002,2023,19.600206,80.380937,93,178,0,0,0.3135750440748715
MH-002_2023_R093_C179,MH-002,2023,19.600206,80.381207,93,179,0,0,0.29497911376465197
MH-002_2023_R093_C180,MH-002,2023,19.600206,80.381476,93,180,0,0,0.31554553077717123
MH-002_2023_R093_C181,MH-002,2023,19.600206,80.381746,93,181,0,0,0.4174188427652278
MH-002_2023_R093_C182,MH-002,2023,19.600206,80.382015,93,182,0,0,0.48847851337666937
MH-002_2023_R094_C161,MH-002,2023,19.599937,80.376356,94,161,0,0,0.46453018146526254
MH-002_2023_R094_C162,MH-002,2023,19.599937,80.376625,94,162,0,0,0.49582505478191397
MH-002_2023_R094_C163,MH-002,2023,19.599937,80.376895,94,163,0,0,0.4748438315481699
MH-002_2023_R094_C164,MH-002,2023,19.599937,80.377164,94,164,0,0,0.4954039424258424
MH-002_2023_R094_C165,MH-002,2023,19.599937,80.377434,94,165,0,1,0.5303995139675316
MH-002_2023_R094_C166,MH-002,2023,19.599937,80.377703,94,166,0,1,0.5351830490579764
MH-002_2023_R094_C167,MH-002,2023,19.599937,80.377973,94,167,0,1,0.6208890961842766
MH-002_2023_R094_C168,MH-002,2023,19.599937,80.378242,94,168,0,1,0.5499644938768579
MH-002_2023_R094_C169,MH-002,2023,19.599937,80.378512,94,169,0,1,0.5456369322067035
MH-002_2023_R094_C170,MH-002,2023,19.599937,80.378781,94,170,0,1,0.548500968895718
MH-002_2023_R094_C171,MH-002,2023,19.599937,80.379051,94,171,0,0,0.443371384676087
MH-002_2023_R094_C172,MH-002,2023,19.599937,80.37932,94,172,0,0,0.4976477453530352
MH-002_2023_R094_C173,MH-002,2023,19.599937,80.37959,94,173,0,1,0.5417368071547942
MH-002_2023_R094_C174,MH-002,2023,19.599937,80.379859,94,174,0,0,0.4676072728393909
MH-002_2023_R094_C175,MH-002,2023,19.599937,80.380129,94,175,0,0,0.3515703652207923
MH-002_2023_R094_C177,MH-002,2023,19.599937,80.380668,94,177,0,0,0.22388431335469602
MH-002_2023_R094_C178,MH-002,2023,19.599937,80.380937,94,178,0,0,0.27805357581321344
MH-002_2023_R094_C179,MH-002,2023,19.599937,80.381207,94,179,0,0,0.24603732556377989
MH-002_2023_R094_C180,MH-002,2023,19.599937,80.381476,94,180,0,0,0.3370861588758621
MH-002_2023_R094_C182,MH-002,2023,19.599937,80.382015,94,182,0,0,0.4110246513513149
MH-002_2023_R095_C161,MH-002,2023,19.599667,80.376356,95,161,0,0,0.3919083016159547
MH-002_2023_R095_C162,MH-002,2023,19.599667,80.376625,95,162,0,0,0.47552559425768803
MH-002_2023_R095_C163,MH-002,2023,19.599667,80.376895,95,163,0,0,0.48085631743765134
MH-002_2023_R095_C164,MH-002,2023,19.599667,80.377164,95,164,0,1,0.5785071650910902
MH-002_2023_R095_C165,MH-002,2023,19.599667,80.377434,95,165,0,1,0.5993962416802283
MH-002_2023_R095_C166,MH-002,2023,19.599667,80.377703,95,166,0,1,0.5849266796211051
MH-002_2023_R095_C167,MH-002,2023,19.599667,80.377973,95,167,0,1,0.6008952716453264
MH-002_2023_R095_C168,MH-002,2023,19.599667,80.378242,95,168,0,1,0.527232125242089
MH-002_2023_R095_C169,MH-002,2023,19.599667,80.378512,95,169,0,1,0.5464805591836
MH-002_2023_R095_C170,MH-002,2023,19.599667,80.378781,95,170,0,1,0.5540157991714968
MH-002_2023_R095_C171,MH-002,2023,19.599667,80.379051,95,171,0,0,0.4701112554527365
MH-002_2023_R095_C172,MH-002,2023,19.599667,80.37932,95,172,0,0,0.47017099695976433
MH-002_2023_R095_C173,MH-002,2023,19.599667,80.37959,95,173,0,1,0.5473740349514996
MH-002_2023_R095_C174,MH-002,2023,19.599667,80.379859,95,174,0,1,0.5060145729957334
MH-002_2023_R095_C175,MH-002,2023,19.599667,80.380129,95,175,0,0,0.46525345491158954
MH-002_2023_R095_C176,MH-002,2023,19.599667,80.380398,95,176,0,0,0.3357537841069928
MH-002_2023_R095_C177,MH-002,2023,19.599667,80.380668,95,177,0,0,0.3116921287225704
MH-002_2023_R095_C178,MH-002,2023,19.599667,80.380937,95,178,0,0,0.22533853447989113
MH-002_2023_R095_C179,MH-002,2023,19.599667,80.381207,95,179,0,0,0.29401638211306297
MH-002_2023_R095_C180,MH-002,2023,19.599667,80.381476,95,180,0,0,0.26177593755117307
MH-002_2023_R095_C182,MH-002,2023,19.599667,80.382015,95,182,0,0,0.38246122035891145
MH-002_2023_R096_C161,MH-002,2023,19.599398,80.376356,96,161,0,0,0.2563980556267938
