temporal_sample_id,project_id,target,y_score_raw,y_pred_raw,y_score_delta,y_pred_delta
MH-002_19.604518_80.376625,MH-002,1,0.087512456,0,0.0232899,0
MH-002_19.604518_80.376895,MH-002,0,0.14484012,0,0.018259555,0
MH-002_19.604518_80.377164,MH-002,0,0.242771,0,0.036932852,0
MH-002_19.604518_80.377434,MH-002,0,0.39452806,1,0.05959483,0
MH-002_19.604518_80.378242,MH-002,0,0.23644972,0,0.21395628,1
MH-002_19.604518_80.379051,MH-002,0,0.020450234,0,0.35114145,1
MH-002_19.604518_80.37932,MH-002,0,0.044534087,0,0.33638746,1
MH-002_19.604518_80.37959,MH-002,0,0.06511952,0,0.39341208,1
MH-002_19.604518_80.379859,MH-002,0,0.1543504,0,0.39399326,1
MH-002_19.604518_80.380129,MH-002,0,0.11829803,0,0.20888235,1
MH-002_19.604518_80.380398,MH-002,0,0.37901145,1,0.21177056,1
MH-002_19.604249_80.376356,MH-002,0,0.06874749,0,0.023636784,0
MH-002_19.604249_80.376625,MH-002,1,0.09097441,0,0.012900699,0
MH-002_19.604249_80.377164,MH-002,0,0.18282384,0,0.024864512,0
MH-002_19.604249_80.377973,MH-002,0,0.28493884,0,0.09968738,0
MH-002_19.604249_80.378242,MH-002,0,0.26447907,0,0.24222578,1
MH-002_19.604249_80.378512,MH-002,0,0.2443676,0,0.44973338,1
MH-002_19.604249_80.379051,MH-002,0,0.043556616,0,0.58988214,1
MH-002_19.604249_80.37932,MH-002,0,0.07836999,0,0.4919379,1
MH-002_19.604249_80.37959,MH-002,0,0.10590017,0,0.508828,1
MH-002_19.604249_80.379859,MH-002,0,0.23644687,0,0.506885,1
MH-002_19.604249_80.380129,MH-002,0,0.15621333,0,0.32905188,1
MH-002_19.604249_80.380398,MH-002,0,0.46551117,1,0.34024972,1
MH-002_19.603979_80.376356,MH-002,0,0.12567128,0,0.012354059,0
MH-002_19.603979_80.376625,MH-002,0,0.14134726,0,0.013798511,0
MH-002_19.603979_80.376895,MH-002,0,0.14560585,0,0.014041179,0
MH-002_19.603979_80.377164,MH-002,0,0.14346589,0,0.01961418,0
MH-002_19.603979_80.378242,MH-002,0,0.27096647,0,0.14454977,1
MH-002_19.603979_80.379051,MH-002,0,0.087297775,0,0.5875177,1
MH-002_19.603979_80.37932,MH-002,0,0.13990475,0,0.5793205,1
MH-002_19.603979_80.37959,MH-002,0,0.11542146,0,0.53720516,1
MH-002_19.603979_80.379859,MH-002,0,0.21671161,0,0.5213234,1
MH-002_19.603979_80.380129,MH-002,0,0.19924587,0,0.39398223,1
MH-002_19.603979_80.380398,MH-002,0,0.50158685,1,0.38164234,1
MH-002_19.60371_80.376356,MH-002,0,0.17009541,0,0.01130486,0
MH-002_19.60371_80.376625,MH-002,0,0.19202973,0,0.014750115,0
MH-002_19.60371_80.376895,MH-002,1,0.1701369,0,0.013399511,0
MH-002_19.60371_80.377164,MH-002,0,0.10435249,0,0.014851157,0
MH-002_19.60371_80.377973,MH-002,0,0.3316043,0,0.075254366,0
MH-002_19.60371_80.379051,MH-002,0,0.23239584,0,0.7609876,1
MH-002_19.60371_80.37932,MH-002,0,0.2766008,0,0.71250623,1
MH-002_19.60371_80.37959,MH-002,0,0.17463866,0,0.7330339,1
MH-002_19.60371_80.379859,MH-002,0,0.33158344,0,0.6586399,1
MH-002_19.60371_80.380129,MH-002,0,0.3789335,1,0.54424536,1
MH-002_19.60371_80.380398,MH-002,0,0.6053436,1,0.53616726,1
MH-002_19.60344_80.376356,MH-002,0,0.18133889,0,0.012770094,0
MH-002_19.60344_80.376625,MH-002,0,0.17994167,0,0.016522078,0
MH-002_19.60344_80.376895,MH-002,0,0.22955906,0,0.021826103,0
MH-002_19.60344_80.377164,MH-002,1,0.11660803,0,0.023305418,0
MH-002_19.60344_80.378242,MH-002,0,0.4592148,1,0.45236647,1
MH-002_19.60344_80.378512,MH-002,0,0.68028426,1,0.7369364,1
MH-002_19.60344_80.379051,MH-002,0,0.56143975,1,0.8163771,1
MH-002_19.60344_80.37932,MH-002,0,0.49470267,1,0.7576537,1
MH-002_19.60344_80.37959,MH-002,0,0.21772504,0,0.78477526,1
MH-002_19.60344_80.379859,MH-002,0,0.3125156,0,0.70422834,1
MH-002_19.60344_80.380129,MH-002,0,0.41209948,1,0.62910235,1
MH-002_19.60344_80.380398,MH-002,0,0.64005965,1,0.6386965,1
MH-002_19.603171_80.376356,MH-002,0,0.20655972,0,0.020682605,0
MH-002_19.603171_80.376625,MH-002,0,0.15461083,0,0.026240572,0
MH-002_19.603171_80.376895,MH-002,0,0.30010593,0,0.047027003,0
MH-002_19.603171_80.377164,MH-002,1,0.17072211,0,0.03562813,0
MH-002_19.603171_80.378242,MH-002,0,0.50720227,1,0.35599193,1
MH-002_19.603171_80.378512,MH-002,0,0.6656705,1,0.63227016,1
MH-002_19.603171_80.37932,MH-002,0,0.507343,1,0.73183054,1
MH-002_19.603171_80.37959,MH-002,0,0.28932995,0,0.7432005,1
MH-002_19.603171_80.379859,MH-002,0,0.34383658,0,0.7029818,1
MH-002_19.603171_80.380129,MH-002,0,0.5234356,1,0.69235116,1
MH-002_19.603171_80.380398,MH-002,0,0.80241543,1,0.7448987,1
MH-002_19.602901_80.376625,MH-002,0,0.15366153,0,0.052244477,0
MH-002_19.602901_80.376895,MH-002,0,0.30767065,0,0.07234587,0
MH-002_19.602901_80.377164,MH-002,0,0.14279643,0,0.04685978,0
MH-002_19.602901_80.379051,MH-002,0,0.6302439,1,0.70572835,1
MH-002_19.602901_80.37932,MH-002,0,0.5510905,1,0.72633344,1
MH-002_19.602901_80.380129,MH-002,0,0.50431114,1,0.72420573,1
MH-002_19.602901_80.380398,MH-002,0,0.7929935,1,0.7683162,1
MH-002_19.602632_80.376356,MH-002,0,0.21775724,0,0.088080175,0
MH-002_19.602632_80.376895,MH-002,0,0.29590058,0,0.08979061,0
MH-002_19.602632_80.377434,MH-002,0,0.30124167,0,0.043065295,0
MH-002_19.602632_80.377703,MH-002,0,0.34385264,0,0.056229092,0
MH-002_19.602632_80.377973,MH-002,1,0.4311533,1,0.055963285,0
MH-002_19.602632_80.378781,MH-002,0,0.52442294,1,0.36324203,1
MH-002_19.602632_80.379051,MH-002,0,0.47689176,1,0.39130285,1
MH-002_19.602632_80.37932,MH-002,0,0.37242356,1,0.5386407,1
MH-002_19.602632_80.37959,MH-002,0,0.18617849,0,0.561724,1
MH-002_19.602632_80.379859,MH-002,0,0.14698118,0,0.6457944,1
MH-002_19.602632_80.380398,MH-002,0,0.52060014,1,0.7788656,1
MH-002_19.602362_80.376356,MH-002,0,0.16924971,0,0.02790675,0
MH-002_19.602362_80.376625,MH-002,0,0.13083377,0,0.022456514,0
MH-002_19.602362_80.376895,MH-002,0,0.23079662,0,0.027040314,0
MH-002_19.602362_80.377164,MH-002,0,0.14593565,0,0.01743835,0
MH-002_19.602362_80.377434,MH-002,0,0.26897565,0,0.0114822285,0
MH-002_19.602362_80.377703,MH-002,0,0.29340866,0,0.016181026,0
MH-002_19.602362_80.377973,MH-002,0,0.38225558,1,0.010377414,0
MH-002_19.602362_80.379051,MH-002,0,0.3467869,0,0.1297,1
MH-002_19.602362_80.37932,MH-002,0,0.27719876,0,0.3669845,1
MH-002_19.602362_80.37959,MH-002,0,0.18518606,0,0.31058335,1
MH-002_19.602362_80.379859,MH-002,0,0.08819434,0,0.52187365,1
MH-002_19.602093_80.376356,MH-002,0,0.16869508,0,0.049875837,0
MH-002_19.602093_80.376625,MH-002,0,0.09914896,0,0.042838432,0
MH-002_19.602093_80.376895,MH-002,0,0.16644098,0,0.04188116,0
MH-002_19.602093_80.37932,MH-002,0,0.06955208,0,0.04799126,0
MH-002_19.602093_80.37959,MH-002,0,0.062383465,0,0.1022002,1
MH-002_19.602093_80.379859,MH-002,0,0.061280027,0,0.24112402,1
MH-002_19.602093_80.380129,MH-002,0,0.1623478,0,0.5081323,1
MH-002_19.601823_80.378781,MH-002,0,0.1345661,0,0.027730355,0
MH-002_19.601823_80.379051,MH-002,0,0.11209588,0,0.038483877,0
MH-002_19.601823_80.37932,MH-002,0,0.114750154,0,0.047403272,0
MH-002_19.601823_80.37959,MH-002,0,0.12160797,0,0.07780934,0
MH-002_19.601823_80.379859,MH-002,0,0.11596288,0,0.16024463,1
MH-002_19.601554_80.379051,MH-002,0,0.10736566,0,0.06539149,0
MH-002_19.601554_80.37932,MH-002,0,0.1681846,0,0.08272887,0
MH-002_19.601554_80.37959,MH-002,0,0.21639296,0,0.14872742,1
MH-002_19.601554_80.379859,MH-002,0,0.22239138,0,0.14251095,1
MH-002_19.601554_80.380398,MH-002,0,0.25384566,0,0.17157418,1
MH-002_19.601284_80.376356,MH-002,0,0.010805276,0,0.015103878,0
MH-002_19.601284_80.377434,MH-002,0,0.08064308,0,0.019733269,0
MH-002_19.601284_80.377703,MH-002,0,0.10463411,0,0.03459534,0
MH-002_19.601284_80.377973,MH-002,0,0.05487904,0,0.043347236,0
MH-002_19.601284_80.378242,MH-002,1,0.09856297,0,0.06570006,0
MH-002_19.601284_80.37932,MH-002,0,0.17764392,0,0.059623636,0
MH-002_19.601284_80.380129,MH-002,0,0.26252207,0,0.13278586,1
MH-002_19.601284_80.380398,MH-002,0,0.25919193,0,0.09297512,0
MH-002_19.601015_80.376356,MH-002,0,0.010651004,0,0.009754972,0
MH-002_19.601015_80.376625,MH-002,0,0.01402177,0,0.012803477,0
MH-002_19.601015_80.376895,MH-002,0,0.020267913,0,0.011757437,0
MH-002_19.601015_80.377434,MH-002,0,0.056007728,0,0.019657085,0
MH-002_19.601015_80.377703,MH-002,0,0.054018766,0,0.049592756,0
MH-002_19.601015_80.377973,MH-002,0,0.04596669,0,0.054926448,0
MH-002_19.601015_80.378242,MH-002,0,0.09739415,0,0.07322801,0
MH-002_19.601015_80.378512,MH-002,0,0.09409165,0,0.10259234,1
MH-002_19.601015_80.378781,MH-002,0,0.16436048,0,0.09198653,0
MH-002_19.601015_80.37959,MH-002,0,0.2622725,0,0.2747639,1
MH-002_19.601015_80.379859,MH-002,0,0.23711385,0,0.17388533,1
MH-002_19.601015_80.380129,MH-002,0,0.26297498,0,0.1480382,1
MH-002_19.601015_80.380398,MH-002,0,0.29201594,0,0.07909193,0
MH-002_19.600745_80.376356,MH-002,0,0.015398894,0,0.036289874,0
MH-002_19.600745_80.376625,MH-002,0,0.012598935,0,0.042681634,0
MH-002_19.600745_80.376895,MH-002,0,0.020776102,0,0.06770551,0
MH-002_19.600745_80.377164,MH-002,0,0.023303581,0,0.07812458,0
MH-002_19.600745_80.377434,MH-002,0,0.049886152,0,0.07442068,0
MH-002_19.600745_80.377703,MH-002,0,0.07018837,0,0.08343736,0
MH-002_19.600745_80.377973,MH-002,0,0.06270116,0,0.10205307,1
MH-002_19.600745_80.378242,MH-002,0,0.12156233,0,0.14598179,1
MH-002_19.600745_80.378512,MH-002,0,0.11654845,0,0.1585854,1
MH-002_19.600745_80.378781,MH-002,0,0.18396536,0,0.15333568,1
MH-002_19.600745_80.379051,MH-002,1,0.17851356,0,0.19411434,1
MH-002_19.600745_80.37959,MH-002,0,0.19629242,0,0.3084407,1
MH-002_19.600745_80.379859,MH-002,0,0.20898293,0,0.21572465,1
MH-002_19.600745_80.380129,MH-002,0,0.20301926,0,0.12738322,1
MH-002_19.600745_80.380398,MH-002,0,0.21471497,0,0.077519074,0
MH-002_19.600476_80.376356,MH-002,0,0.036847647,0,0.06724927,0
MH-002_19.600476_80.376625,MH-002,0,0.029112572,0,0.06490017,0
MH-002_19.600476_80.376895,MH-002,0,0.021143265,0,0.035889637,0
MH-002_19.600476_80.377164,MH-002,0,0.026999217,0,0.043846577,0
MH-002_19.600476_80.377434,MH-002,0,0.02894816,0,0.02993672,0
MH-002_19.600476_80.377703,MH-002,0,0.024492115,0,0.032126963,0
MH-002_19.600476_80.377973,MH-002,1,0.031117423,0,0.031851437,0
MH-002_19.600476_80.378242,MH-002,0,0.07238663,0,0.049228977,0
MH-002_19.600476_80.378512,MH-002,0,0.10589728,0,0.0574874,0
MH-002_19.600476_80.378781,MH-002,0,0.17852482,0,0.10515464,1
MH-002_19.600476_80.379051,MH-002,0,0.13512677,0,0.27908775,1
MH-002_19.600476_80.37932,MH-002,0,0.086283244,0,0.40453112,1
MH-002_19.600476_80.37959,MH-002,0,0.12491372,0,0.49062303,1
MH-002_19.600476_80.379859,MH-002,0,0.082593694,0,0.2910562,1
MH-002_19.600476_80.380129,MH-002,0,0.14318305,0,0.2670532,1
MH-002_19.600476_80.380398,MH-002,0,0.13908936,0,0.12887391,1
MH-002_19.600206_80.376356,MH-002,0,0.21402615,0,0.27941635,1
MH-002_19.600206_80.376625,MH-002,0,0.13681117,0,0.13205259,1
MH-002_19.600206_80.376895,MH-002,0,0.07040639,0,0.08713389,0
MH-002_19.600206_80.377164,MH-002,0,0.03337804,0,0.056349713,0
MH-002_19.600206_80.377434,MH-002,1,0.026842257,0,0.042916432,0
MH-002_19.600206_80.377703,MH-002,0,0.013581045,0,0.030064601,0
MH-002_19.600206_80.377973,MH-002,0,0.016283348,0,0.023695167,0
MH-002_19.600206_80.378242,MH-002,0,0.03380576,0,0.035987467,0
MH-002_19.600206_80.378512,MH-002,0,0.055966284,0,0.05956704,0
MH-002_19.600206_80.378781,MH-002,0,0.080475666,0,0.07077252,0
MH-002_19.600206_80.379051,MH-002,0,0.07870606,0,0.24506748,1
MH-002_19.600206_80.37932,MH-002,0,0.043981,0,0.5080925,1
MH-002_19.600206_80.37959,MH-002,0,0.07841932,0,0.511319,1
MH-002_19.600206_80.379859,MH-002,0,0.043217316,0,0.3076758,1
MH-002_19.600206_80.380129,MH-002,0,0.05724323,0,0.25415567,1
MH-002_19.599937_80.376356,MH-002,0,0.4356903,1,0.71149755,1
MH-002_19.599937_80.376625,MH-002,0,0.24065462,0,0.47494286,1
MH-002_19.599937_80.376895,MH-002,0,0.09098937,0,0.18716791,1
MH-002_19.599937_80.377164,MH-002,0,0.024460139,0,0.10228634,1
MH-002_19.599937_80.377434,MH-002,0,0.016050009,0,0.04156453,0
MH-002_19.599937_80.377703,MH-002,0,0.0068427892,0,0.021465043,0
MH-002_19.599937_80.377973,MH-002,0,0.005736819,0,0.0068298783,0
MH-002_19.599937_80.378242,MH-002,0,0.009432118,0,0.009107756,0
MH-002_19.599937_80.378512,MH-002,0,0.022962272,0,0.012737511,0
MH-002_19.599937_80.378781,MH-002,0,0.048418347,0,0.04021759,0
MH-002_19.599937_80.379051,MH-002,0,0.037103653,0,0.16543199,1
MH-002_19.599937_80.37932,MH-002,0,0.014954045,0,0.39030913,1
MH-002_19.599937_80.37959,MH-002,0,0.018169649,0,0.37810612,1
MH-002_19.599937_80.379859,MH-002,0,0.012369014,0,0.3150561,1
MH-002_19.599937_80.380129,MH-002,0,0.021429243,0,0.31084737,1
MH-002_19.599667_80.376356,MH-002,0,0.68446475,1,0.7086921,1
MH-002_19.599667_80.376625,MH-002,0,0.3403163,0,0.53295743,1
MH-002_19.599667_80.376895,MH-002,0,0.13039307,0,0.33083522,1
MH-002_19.599667_80.377164,MH-002,0,0.06627327,0,0.11624148,1
MH-002_19.599667_80.377434,MH-002,0,0.02242655,0,0.06973819,0
MH-002_19.599667_80.377703,MH-002,0,0.011283861,0,0.036430802,0
MH-002_19.599667_80.377973,MH-002,0,0.008561232,0,0.011248177,0
MH-002_19.599667_80.378242,MH-002,0,0.009138357,0,0.010236633,0
MH-002_19.599667_80.378512,MH-002,0,0.02192746,0,0.023936827,0
MH-002_19.599667_80.378781,MH-002,0,0.04141586,0,0.04124335,0
MH-002_19.599667_80.379051,MH-002,0,0.04546912,0,0.16136685,1
MH-002_19.599667_80.37932,MH-002,0,0.014046961,0,0.35165152,1
MH-002_19.599667_80.37959,MH-002,0,0.009410256,0,0.31094518,1
MH-002_19.599667_80.379859,MH-002,0,0.006148768,0,0.34340057,1
MH-002_19.599667_80.380129,MH-002,0,0.012258399,0,0.332365,1
MH-002_19.599398_80.376895,MH-002,0,0.13928649,0,0.46923885,1
MH-002_19.599398_80.377164,MH-002,0,0.056513164,0,0.22665834,1
MH-002_19.599398_80.377434,MH-002,0,0.028339405,0,0.095384456,0
MH-002_19.599398_80.377703,MH-002,0,0.018221185,0,0.053356636,0
MH-002_19.599398_80.377973,MH-002,0,0.011374443,0,0.017883068,0
MH-002_19.599398_80.378242,MH-002,0,0.012868641,0,0.014612429,0
MH-002_19.599398_80.378512,MH-002,0,0.03135377,0,0.017217334,0
MH-002_19.599398_80.378781,MH-002,0,0.06042207,0,0.032531787,0
MH-002_19.599398_80.379051,MH-002,0,0.09484635,0,0.06876626,0
MH-002_19.599398_80.37932,MH-002,0,0.024377402,0,0.28839326,1
MH-002_19.599398_80.37959,MH-002,0,0.0068500093,0,0.3138836,1
MH-002_19.599398_80.379859,MH-002,0,0.00490677,0,0.39587373,1
MH-002_19.599398_80.380129,MH-002,0,0.0069291033,0,0.39243025,1
MH-002_19.599398_80.380398,MH-002,0,0.014925681,0,0.29413393,1
MH-002_19.599128_80.377164,MH-002,0,0.11020697,0,0.46826345,1
MH-002_19.599128_80.377434,MH-002,0,0.038941577,0,0.26607248,1
MH-002_19.599128_80.377703,MH-002,0,0.02560974,0,0.14233772,1
MH-002_19.599128_80.377973,MH-002,0,0.017209737,0,0.0697499,0
MH-002_19.599128_80.378242,MH-002,0,0.0237401,0,0.049803644,0
MH-002_19.599128_80.378512,MH-002,0,0.032056592,0,0.034877412,0
MH-002_19.599128_80.378781,MH-002,0,0.062072355,0,0.050844736,0
MH-002_19.599128_80.379051,MH-002,0,0.12330394,0,0.08662803,0
MH-002_19.599128_80.37932,MH-002,0,0.06429476,0,0.20234846,1
MH-002_19.599128_80.37959,MH-002,0,0.025464274,0,0.28797913,1
MH-002_19.599128_80.379859,MH-002,0,0.016744625,0,0.45683873,1
MH-002_19.599128_80.380129,MH-002,0,0.011137741,0,0.4341664,1
MH-002_19.599128_80.380398,MH-002,0,0.024247674,0,0.3500202,1
MH-002_19.598859_80.377164,MH-002,0,0.18688779,0,0.73543227,1
MH-002_19.598859_80.377434,MH-002,0,0.055786707,0,0.7191824,1
MH-002_19.598859_80.377703,MH-002,1,0.050327454,0,0.504133,1
MH-002_19.598859_80.377973,MH-002,0,0.033924628,0,0.21727446,1
MH-002_19.598859_80.378242,MH-002,0,0.04708578,0,0.12111023,1
MH-002_19.598859_80.378512,MH-002,0,0.056384705,0,0.059814982,0
MH-002_19.598859_80.378781,MH-002,0,0.09291686,0,0.08393282,0
MH-002_19.598859_80.379051,MH-002,0,0.112327494,0,0.093919694,0
MH-002_19.598859_80.37932,MH-002,0,0.10007264,0,0.23559059,1
MH-002_19.598859_80.37959,MH-002,0,0.06482179,0,0.3265376,1
MH-002_19.598859_80.379859,MH-002,0,0.04567318,0,0.5208469,1
MH-002_19.598859_80.380129,MH-002,0,0.03623644,0,0.4141681,1
MH-002_19.598859_80.380398,MH-002,0,0.044891935,0,0.34642276,1
MH-002_19.598589_80.376356,MH-002,0,0.13480838,0,0.64856696,1
MH-002_19.598589_80.376625,MH-002,0,0.17035884,0,0.6704116,1
MH-002_19.598589_80.377434,MH-002,0,0.094767205,0,0.75595534,1
MH-002_19.598589_80.377703,MH-002,1,0.13648073,0,0.7745498,1
MH-002_19.598589_80.377973,MH-002,1,0.0942928,0,0.517564,1
MH-002_19.598589_80.378242,MH-002,1,0.07620643,0,0.30999112,1
MH-002_19.598589_80.378512,MH-002,0,0.071580246,0,0.1093572,1
MH-002_19.598589_80.378781,MH-002,0,0.08749639,0,0.15861903,1
MH-002_19.598589_80.379051,MH-002,0,0.08512171,0,0.14984454,1
MH-002_19.598589_80.37932,MH-002,0,0.11008078,0,0.34559312,1
MH-002_19.598589_80.37959,MH-002,0,0.0923384,0,0.4052889,1
MH-002_19.598589_80.379859,MH-002,0,0.06584963,0,0.47606543,1
MH-002_19.598589_80.380129,MH-002,0,0.054111607,0,0.4395035,1
MH-002_19.598589_80.380398,MH-002,0,0.07132998,0,0.26305363,1
MH-002_19.59832_80.376356,MH-002,0,0.056547932,0,0.51216763,1
MH-002_19.59832_80.376625,MH-002,0,0.05805121,0,0.6528041,1
MH-002_19.59832_80.376895,MH-002,0,0.103569925,0,0.7482425,1
MH-002_19.59832_80.377164,MH-002,0,0.11544995,0,0.7226415,1
MH-002_19.59832_80.377434,MH-002,0,0.12794474,0,0.79028016,1
MH-002_19.59832_80.377703,MH-002,1,0.18845546,0,0.7131245,1
MH-002_19.59832_80.377973,MH-002,1,0.15791672,0,0.64989245,1
MH-002_19.59832_80.378242,MH-002,1,0.123415664,0,0.47582585,1
MH-002_19.59832_80.378512,MH-002,0,0.07813091,0,0.25239077,1
MH-002_19.59832_80.378781,MH-002,0,0.061137963,0,0.27050442,1
MH-002_19.59832_80.379051,MH-002,0,0.08878291,0,0.29652503,1
MH-002_19.59832_80.37932,MH-002,0,0.122243315,0,0.5260333,1
MH-002_19.59832_80.37959,MH-002,0,0.08509466,0,0.46290556,1
MH-002_19.59832_80.379859,MH-002,0,0.08040961,0,0.4820767,1
MH-002_19.59832_80.380129,MH-002,0,0.09292561,0,0.37208927,1
MH-002_19.59832_80.380398,MH-002,0,0.08612877,0,0.43159282,1
MH-002_19.59805_80.376356,MH-002,0,0.04139323,0,0.464596,1
MH-002_19.59805_80.376625,MH-002,0,0.03373618,0,0.56308436,1
MH-002_19.59805_80.376895,MH-002,0,0.042764068,0,0.66482264,1
MH-002_19.59805_80.377164,MH-002,1,0.0814616,0,0.69154394,1
MH-002_19.59805_80.377434,MH-002,1,0.040318716,0,0.7537658,1
MH-002_19.59805_80.377703,MH-002,1,0.14544481,0,0.71154094,1
MH-002_19.59805_80.377973,MH-002,0,0.07186927,0,0.63256437,1
MH-002_19.59805_80.378242,MH-002,0,0.093783416,0,0.5982631,1
MH-002_19.59805_80.378512,MH-002,0,0.055874385,0,0.40238628,1
MH-002_19.59805_80.378781,MH-002,0,0.03698647,0,0.41668016,1
MH-002_19.59805_80.379051,MH-002,0,0.031269524,0,0.39142123,1
MH-002_19.59805_80.37932,MH-002,0,0.055096265,0,0.5965989,1
MH-002_19.59805_80.37959,MH-002,0,0.05758299,0,0.5317852,1
MH-002_19.59805_80.379859,MH-002,0,0.057615384,0,0.50741655,1
MH-002_19.59805_80.380129,MH-002,0,0.060446065,0,0.3834629,1
MH-002_19.59805_80.380398,MH-002,0,0.090294346,0,0.46050233,1
MH-002_19.597781_80.376356,MH-002,0,0.022398336,0,0.29634786,1
MH-002_19.597781_80.376625,MH-002,0,0.019476421,0,0.40580353,1
MH-002_19.597781_80.376895,MH-002,1,0.0302023,0,0.70188683,1
MH-002_19.597781_80.377164,MH-002,1,0.029786298,0,0.6753906,1
MH-002_19.597781_80.377434,MH-002,1,0.036052424,0,0.7374752,1
MH-002_19.597781_80.377703,MH-002,0,0.08501681,0,0.6518045,1
MH-002_19.597781_80.377973,MH-002,0,0.049581945,0,0.5906763,1
MH-002_19.597781_80.378242,MH-002,0,0.059236735,0,0.550373,1
MH-002_19.597781_80.378512,MH-002,1,0.036976304,0,0.4216183,1
MH-002_19.597781_80.378781,MH-002,1,0.022140078,0,0.44899246,1
MH-002_19.597781_80.379051,MH-002,1,0.025132546,0,0.47547406,1
MH-002_19.597781_80.37932,MH-002,0,0.039579578,0,0.55804956,1
MH-002_19.597781_80.37959,MH-002,0,0.032086026,0,0.44166905,1
MH-002_19.597781_80.379859,MH-002,0,0.04277919,0,0.44456223,1
MH-002_19.597781_80.380129,MH-002,0,0.053208657,0,0.45341238,1
MH-002_19.597781_80.380398,MH-002,0,0.0582477,0,0.4492546,1
MH-002_19.597511_80.376356,MH-002,0,0.015287478,0,0.3232541,1
MH-002_19.597511_80.376625,MH-002,0,0.0139944125,0,0.49194202,1
MH-002_19.597511_80.376895,MH-002,0,0.01643779,0,0.76037174,1
MH-002_19.597511_80.377164,MH-002,1,0.042172745,0,0.70170367,1
MH-002_19.597511_80.377434,MH-002,0,0.047306526,0,0.75312126,1
MH-002_19.597511_80.377703,MH-002,0,0.0794916,0,0.570357,1
MH-002_19.597511_80.377973,MH-002,0,0.0453344,0,0.45803005,1
MH-002_19.597511_80.378242,MH-002,0,0.025401242,0,0.43444157,1
MH-002_19.597511_80.378512,MH-002,1,0.020590484,0,0.3330082,1
MH-002_19.597511_80.378781,MH-002,1,0.014971686,0,0.28796968,1
MH-002_19.597511_80.379051,MH-002,0,0.012250284,0,0.33945015,1
MH-002_19.597511_80.37932,MH-002,0,0.01797216,0,0.33543134,1
MH-002_19.597511_80.37959,MH-002,0,0.01825009,0,0.28351566,1
MH-002_19.597511_80.379859,MH-002,0,0.024059935,0,0.23786719,1
MH-002_19.597511_80.380129,MH-002,0,0.031347428,0,0.284716,1
MH-002_19.597511_80.380398,MH-002,0,0.030727085,0,0.33809084,1
MH-002_19.597242_80.376356,MH-002,0,0.014026551,0,0.33536714,1
MH-002_19.597242_80.376625,MH-002,0,0.015375509,0,0.42061552,1
MH-002_19.597242_80.376895,MH-002,0,0.014937331,0,0.7539675,1
MH-002_19.597242_80.377164,MH-002,1,0.04172138,0,0.6585483,1
MH-002_19.597242_80.377434,MH-002,1,0.05397809,0,0.6949556,1
MH-002_19.597242_80.377703,MH-002,0,0.08790065,0,0.41426563,1
MH-002_19.597242_80.377973,MH-002,0,0.05800552,0,0.33520085,1
MH-002_19.597242_80.378242,MH-002,0,0.021421561,0,0.26793838,1
MH-002_19.597242_80.378512,MH-002,0,0.017950214,0,0.19385499,1
MH-002_19.597242_80.378781,MH-002,0,0.013912384,0,0.17681158,1
MH-002_19.597242_80.379051,MH-002,0,0.012098368,0,0.19931813,1
MH-002_19.597242_80.37932,MH-002,0,0.016012933,0,0.18675484,1
MH-002_19.597242_80.37959,MH-002,0,0.020230088,0,0.14763992,1
MH-002_19.597242_80.379859,MH-002,0,0.030907303,0,0.12970005,1
MH-002_19.597242_80.380129,MH-002,0,0.037488386,0,0.21400878,1
MH-002_19.597242_80.380398,MH-002,0,0.029712107,0,0.14897983,1
MH-002_19.596973_80.376356,MH-002,0,0.019411359,0,0.17757683,1
MH-002_19.596973_80.376625,MH-002,0,0.025387453,0,0.3946326,1
MH-002_19.596973_80.376895,MH-002,0,0.034249835,0,0.60715526,1
MH-002_19.596973_80.377164,MH-002,1,0.06537855,0,0.48428312,1
MH-002_19.596973_80.377434,MH-002,1,0.09089352,0,0.55009884,1
MH-002_19.596973_80.377703,MH-002,0,0.098805934,0,0.3012502,1
MH-002_19.596973_80.377973,MH-002,0,0.054515615,0,0.2636598,1
MH-002_19.596973_80.378242,MH-002,0,0.02594763,0,0.15813656,1
MH-002_19.596973_80.378512,MH-002,0,0.023938872,0,0.15100574,1
MH-002_19.596973_80.378781,MH-002,0,0.018247537,0,0.13405335,1
MH-002_19.596973_80.379051,MH-002,0,0.017633747,0,0.15592737,1
MH-002_19.596973_80.37932,MH-002,0,0.011361666,0,0.11610938,1
MH-002_19.596973_80.37959,MH-002,0,0.01633419,0,0.08562612,0
MH-002_19.596973_80.379859,MH-002,0,0.019699993,0,0.06360368,0
MH-002_19.596973_80.380129,MH-002,0,0.023565143,0,0.08104882,0
MH-002_19.596973_80.380398,MH-002,0,0.023800371,0,0.088056445,0
MH-002_19.596703_80.376356,MH-002,0,0.020428803,0,0.14615446,1
MH-002_19.596703_80.376625,MH-002,0,0.028347686,0,0.34593678,1
MH-002_19.596703_80.376895,MH-002,0,0.037664756,0,0.4724332,1
MH-002_19.596703_80.377164,MH-002,0,0.0911218,0,0.47626284,1
MH-002_19.596703_80.377434,MH-002,1,0.17788571,0,0.5323887,1
MH-002_19.596703_80.377703,MH-002,0,0.19939852,0,0.3367309,1
