temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name
MH-002_19.601554_80.354527,MH-002,19.601554,80.354527,88,80,cnn_train,1,0.17848115,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.354796,MH-002,19.601554,80.354796,88,81,cnn_train,1,0.19307342,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.355066,MH-002,19.601554,80.355066,88,82,cnn_train,1,0.21533842,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.355874,MH-002,19.601554,80.355874,88,85,cnn_train,0,0.26908186,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.356144,MH-002,19.601554,80.356144,88,86,cnn_train,0,0.30768618,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.356413,MH-002,19.601554,80.356413,88,87,cnn_train,0,0.33836445,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.356683,MH-002,19.601554,80.356683,88,88,cnn_train,0,0.37407622,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.356952,MH-002,19.601554,80.356952,88,89,cnn_train,0,0.14060052,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.363959,MH-002,19.601554,80.363959,88,115,cnn_val,0,0.14832485,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.365307,MH-002,19.601554,80.365307,88,120,cnn_val,0,0.14448941,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.365576,MH-002,19.601554,80.365576,88,121,cnn_val,0,0.1593666,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.365846,MH-002,19.601554,80.365846,88,122,cnn_val,0,0.16243541,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.366115,MH-002,19.601554,80.366115,88,123,cnn_val,0,0.1850239,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.367462,MH-002,19.601554,80.367462,88,128,cnn_val,0,0.15305872,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.367732,MH-002,19.601554,80.367732,88,129,cnn_val,0,0.15397033,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.368001,MH-002,19.601554,80.368001,88,130,cnn_val,0,0.18019716,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.368271,MH-002,19.601554,80.368271,88,131,cnn_val,0,0.19257806,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.36854,MH-002,19.601554,80.36854,88,132,cnn_val,0,0.19540493,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.36881,MH-002,19.601554,80.36881,88,133,cnn_val,0,0.21392463,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.369079,MH-002,19.601554,80.369079,88,134,cnn_val,0,0.2397611,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.369349,MH-002,19.601554,80.369349,88,135,cnn_val,0,0.23723693,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.369618,MH-002,19.601554,80.369618,88,136,cnn_val,0,0.21212462,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.369888,MH-002,19.601554,80.369888,88,137,cnn_val,0,0.18933946,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.379051,MH-002,19.601554,80.379051,88,171,cnn_test,0,0.20495678,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.37932,MH-002,19.601554,80.37932,88,172,cnn_test,0,0.24526785,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.37959,MH-002,19.601554,80.37959,88,173,cnn_test,0,0.28182256,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.379859,MH-002,19.601554,80.379859,88,174,cnn_test,0,0.2862938,1,0.1,2021,2025,MH-002
MH-002_19.601554_80.380398,MH-002,19.601554,80.380398,88,176,cnn_test,0,0.24063921,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.339974,MH-002,19.601284,80.339974,89,26,cnn_train,1,0.20072067,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.340783,MH-002,19.601284,80.340783,89,29,cnn_train,0,0.16932854,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.341052,MH-002,19.601284,80.341052,89,30,cnn_train,0,0.15567592,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.341322,MH-002,19.601284,80.341322,89,31,cnn_train,0,0.14584407,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.341591,MH-002,19.601284,80.341591,89,32,cnn_train,0,0.16355883,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.34186,MH-002,19.601284,80.34186,89,33,cnn_train,0,0.16898714,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.34213,MH-002,19.601284,80.34213,89,34,cnn_train,0,0.16745651,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.342399,MH-002,19.601284,80.342399,89,35,cnn_train,0,0.15909044,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.342669,MH-002,19.601284,80.342669,89,36,cnn_train,0,0.16450453,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.342938,MH-002,19.601284,80.342938,89,37,cnn_train,0,0.17459096,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.343208,MH-002,19.601284,80.343208,89,38,cnn_train,0,0.16811019,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.343477,MH-002,19.601284,80.343477,89,39,cnn_train,0,0.16983697,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.343747,MH-002,19.601284,80.343747,89,40,cnn_train,0,0.1761163,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.344016,MH-002,19.601284,80.344016,89,41,cnn_train,0,0.17144504,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.344286,MH-002,19.601284,80.344286,89,42,cnn_train,0,0.17527503,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.344555,MH-002,19.601284,80.344555,89,43,cnn_train,0,0.17162836,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.344825,MH-002,19.601284,80.344825,89,44,cnn_train,0,0.163909,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.345094,MH-002,19.601284,80.345094,89,45,cnn_train,0,0.1621018,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.345364,MH-002,19.601284,80.345364,89,46,cnn_train,0,0.14866646,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.345633,MH-002,19.601284,80.345633,89,47,cnn_train,0,0.13761304,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.345903,MH-002,19.601284,80.345903,89,48,cnn_train,0,0.11408161,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.346172,MH-002,19.601284,80.346172,89,49,cnn_train,0,0.11070342,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.346442,MH-002,19.601284,80.346442,89,50,cnn_train,0,0.10369142,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.346711,MH-002,19.601284,80.346711,89,51,cnn_train,1,0.09061001,0,0.1,2021,2025,MH-002
MH-002_19.601284_80.347789,MH-002,19.601284,80.347789,89,55,cnn_train,1,0.09374977,0,0.1,2021,2025,MH-002
MH-002_19.601284_80.348867,MH-002,19.601284,80.348867,89,59,cnn_train,0,0.106517725,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.349137,MH-002,19.601284,80.349137,89,60,cnn_train,0,0.11146467,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.349406,MH-002,19.601284,80.349406,89,61,cnn_train,0,0.10576184,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.349676,MH-002,19.601284,80.349676,89,62,cnn_train,0,0.110242724,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.349945,MH-002,19.601284,80.349945,89,63,cnn_train,0,0.12197065,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.350215,MH-002,19.601284,80.350215,89,64,cnn_train,0,0.13905454,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.350484,MH-002,19.601284,80.350484,89,65,cnn_train,0,0.16606101,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.350754,MH-002,19.601284,80.350754,89,66,cnn_train,0,0.1837367,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.351023,MH-002,19.601284,80.351023,89,67,cnn_train,0,0.1868125,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.351293,MH-002,19.601284,80.351293,89,68,cnn_train,0,0.18404806,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.351562,MH-002,19.601284,80.351562,89,69,cnn_train,0,0.19015929,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.351832,MH-002,19.601284,80.351832,89,70,cnn_train,0,0.18672349,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.352101,MH-002,19.601284,80.352101,89,71,cnn_train,0,0.1894992,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.352371,MH-002,19.601284,80.352371,89,72,cnn_train,0,0.17981814,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.35264,MH-002,19.601284,80.35264,89,73,cnn_train,1,0.18022674,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.35291,MH-002,19.601284,80.35291,89,74,cnn_train,1,0.19440137,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.353179,MH-002,19.601284,80.353179,89,75,cnn_train,1,0.21131352,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.353449,MH-002,19.601284,80.353449,89,76,cnn_train,0,0.24069272,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.353718,MH-002,19.601284,80.353718,89,77,cnn_train,1,0.27080712,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.353988,MH-002,19.601284,80.353988,89,78,cnn_train,1,0.30997825,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.354796,MH-002,19.601284,80.354796,89,81,cnn_train,1,0.345041,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.355066,MH-002,19.601284,80.355066,89,82,cnn_train,1,0.14850174,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.355335,MH-002,19.601284,80.355335,89,83,cnn_train,1,0.14434344,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.355605,MH-002,19.601284,80.355605,89,84,cnn_train,1,0.13887596,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.356144,MH-002,19.601284,80.356144,89,86,cnn_train,0,0.13840006,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.356683,MH-002,19.601284,80.356683,89,88,cnn_train,0,0.14328764,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.365307,MH-002,19.601284,80.365307,89,120,cnn_val,0,0.14352849,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.365576,MH-002,19.601284,80.365576,89,121,cnn_val,0,0.16204655,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.365846,MH-002,19.601284,80.365846,89,122,cnn_val,0,0.18285553,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.366115,MH-002,19.601284,80.366115,89,123,cnn_val,0,0.20181642,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.368001,MH-002,19.601284,80.368001,89,130,cnn_val,0,0.18108854,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.368271,MH-002,19.601284,80.368271,89,131,cnn_val,0,0.15470943,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.36854,MH-002,19.601284,80.36854,89,132,cnn_val,0,0.1660659,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.36881,MH-002,19.601284,80.36881,89,133,cnn_val,0,0.17824654,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.369079,MH-002,19.601284,80.369079,89,134,cnn_val,0,0.19953464,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.369349,MH-002,19.601284,80.369349,89,135,cnn_val,0,0.21385518,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.369618,MH-002,19.601284,80.369618,89,136,cnn_val,0,0.24729298,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.369888,MH-002,19.601284,80.369888,89,137,cnn_val,0,0.26953715,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.376356,MH-002,19.601284,80.376356,89,161,cnn_test,0,0.2520854,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.377434,MH-002,19.601284,80.377434,89,165,cnn_test,0,0.2213882,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.377703,MH-002,19.601284,80.377703,89,166,cnn_test,0,0.27783164,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.377973,MH-002,19.601284,80.377973,89,167,cnn_test,0,0.2591107,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.378242,MH-002,19.601284,80.378242,89,168,cnn_test,1,0.2365999,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.37932,MH-002,19.601284,80.37932,89,172,cnn_test,0,0.20318939,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.380129,MH-002,19.601284,80.380129,89,175,cnn_test,0,0.18012337,1,0.1,2021,2025,MH-002
MH-002_19.601284_80.380398,MH-002,19.601284,80.380398,89,176,cnn_test,0,0.18322998,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.339974,MH-002,19.601015,80.339974,90,26,cnn_train,0,0.17872226,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.340244,MH-002,19.601015,80.340244,90,27,cnn_train,0,0.18671182,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.340783,MH-002,19.601015,80.340783,90,29,cnn_train,0,0.19194725,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.341052,MH-002,19.601015,80.341052,90,30,cnn_train,0,0.19255541,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.341322,MH-002,19.601015,80.341322,90,31,cnn_train,0,0.17033857,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.341591,MH-002,19.601015,80.341591,90,32,cnn_train,0,0.15563025,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.34186,MH-002,19.601015,80.34186,90,33,cnn_train,0,0.16421762,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.34213,MH-002,19.601015,80.34213,90,34,cnn_train,0,0.174489,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.342399,MH-002,19.601015,80.342399,90,35,cnn_train,0,0.17197031,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.342669,MH-002,19.601015,80.342669,90,36,cnn_train,0,0.18377273,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.342938,MH-002,19.601015,80.342938,90,37,cnn_train,0,0.18065459,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.343208,MH-002,19.601015,80.343208,90,38,cnn_train,0,0.17186552,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.343477,MH-002,19.601015,80.343477,90,39,cnn_train,0,0.17156075,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.343747,MH-002,19.601015,80.343747,90,40,cnn_train,0,0.1553267,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.344016,MH-002,19.601015,80.344016,90,41,cnn_train,0,0.15733428,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.344286,MH-002,19.601015,80.344286,90,42,cnn_train,0,0.14503148,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.344555,MH-002,19.601015,80.344555,90,43,cnn_train,0,0.13773778,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.344825,MH-002,19.601015,80.344825,90,44,cnn_train,0,0.13067937,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.345094,MH-002,19.601015,80.345094,90,45,cnn_train,0,0.11531737,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.345364,MH-002,19.601015,80.345364,90,46,cnn_train,0,0.10613783,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.345633,MH-002,19.601015,80.345633,90,47,cnn_train,0,0.09847629,0,0.1,2021,2025,MH-002
MH-002_19.601015_80.345903,MH-002,19.601015,80.345903,90,48,cnn_train,0,0.08701675,0,0.1,2021,2025,MH-002
MH-002_19.601015_80.346172,MH-002,19.601015,80.346172,90,49,cnn_train,0,0.08996681,0,0.1,2021,2025,MH-002
MH-002_19.601015_80.346442,MH-002,19.601015,80.346442,90,50,cnn_train,0,0.090625845,0,0.1,2021,2025,MH-002
MH-002_19.601015_80.346711,MH-002,19.601015,80.346711,90,51,cnn_train,0,0.08515889,0,0.1,2021,2025,MH-002
MH-002_19.601015_80.34752,MH-002,19.601015,80.34752,90,54,cnn_train,1,0.09913915,0,0.1,2021,2025,MH-002
MH-002_19.601015_80.347789,MH-002,19.601015,80.347789,90,55,cnn_train,1,0.100462474,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.348328,MH-002,19.601015,80.348328,90,57,cnn_train,0,0.09609229,0,0.1,2021,2025,MH-002
MH-002_19.601015_80.349137,MH-002,19.601015,80.349137,90,60,cnn_train,0,0.1175799,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.349406,MH-002,19.601015,80.349406,90,61,cnn_train,0,0.14261216,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.349676,MH-002,19.601015,80.349676,90,62,cnn_train,0,0.16904809,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.349945,MH-002,19.601015,80.349945,90,63,cnn_train,0,0.18420556,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.350215,MH-002,19.601015,80.350215,90,64,cnn_train,0,0.1888988,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.350484,MH-002,19.601015,80.350484,90,65,cnn_train,0,0.17573795,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.350754,MH-002,19.601015,80.350754,90,66,cnn_train,0,0.18010198,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.351023,MH-002,19.601015,80.351023,90,67,cnn_train,0,0.19365756,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.351293,MH-002,19.601015,80.351293,90,68,cnn_train,0,0.209207,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.351562,MH-002,19.601015,80.351562,90,69,cnn_train,0,0.19867419,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.351832,MH-002,19.601015,80.351832,90,70,cnn_train,0,0.21559891,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.352101,MH-002,19.601015,80.352101,90,71,cnn_train,0,0.2341129,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.352371,MH-002,19.601015,80.352371,90,72,cnn_train,0,0.25908658,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.35264,MH-002,19.601015,80.35264,90,73,cnn_train,1,0.2937945,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.35291,MH-002,19.601015,80.35291,90,74,cnn_train,1,0.31841183,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.353179,MH-002,19.601015,80.353179,90,75,cnn_train,1,0.37782982,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.353449,MH-002,19.601015,80.353449,90,76,cnn_train,1,0.38390008,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.353718,MH-002,19.601015,80.353718,90,77,cnn_train,0,0.14664954,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.353988,MH-002,19.601015,80.353988,90,78,cnn_train,1,0.13763393,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.355066,MH-002,19.601015,80.355066,90,82,cnn_train,1,0.13943368,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.355335,MH-002,19.601015,80.355335,90,83,cnn_train,1,0.14041625,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.355605,MH-002,19.601015,80.355605,90,84,cnn_train,1,0.12957469,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.356952,MH-002,19.601015,80.356952,90,89,cnn_train,0,0.133368,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.357222,MH-002,19.601015,80.357222,90,90,cnn_train,0,0.13865836,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.363959,MH-002,19.601015,80.363959,90,115,cnn_val,0,0.1421038,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.364229,MH-002,19.601015,80.364229,90,116,cnn_val,0,0.1540344,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.364498,MH-002,19.601015,80.364498,90,117,cnn_val,0,0.16539514,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.364768,MH-002,19.601015,80.364768,90,118,cnn_val,0,0.17485406,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.365037,MH-002,19.601015,80.365037,90,119,cnn_val,0,0.18014824,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.365307,MH-002,19.601015,80.365307,90,120,cnn_val,0,0.15203737,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.365576,MH-002,19.601015,80.365576,90,121,cnn_val,0,0.1744763,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.365846,MH-002,19.601015,80.365846,90,122,cnn_val,0,0.19957255,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.366654,MH-002,19.601015,80.366654,90,125,cnn_val,0,0.24982108,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.366923,MH-002,19.601015,80.366923,90,126,cnn_val,0,0.29601872,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.367193,MH-002,19.601015,80.367193,90,127,cnn_val,0,0.31146407,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.367462,MH-002,19.601015,80.367462,90,128,cnn_val,0,0.3061925,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.367732,MH-002,19.601015,80.367732,90,129,cnn_val,0,0.24309158,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.368001,MH-002,19.601015,80.368001,90,130,cnn_val,0,0.22208394,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.369079,MH-002,19.601015,80.369079,90,134,cnn_val,0,0.19891961,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.369349,MH-002,19.601015,80.369349,90,135,cnn_val,0,0.19899002,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.369618,MH-002,19.601015,80.369618,90,136,cnn_val,0,0.1876482,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.369888,MH-002,19.601015,80.369888,90,137,cnn_val,0,0.18969616,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.376356,MH-002,19.601015,80.376356,90,161,cnn_test,0,0.192221,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.376625,MH-002,19.601015,80.376625,90,162,cnn_test,0,0.1625769,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.376895,MH-002,19.601015,80.376895,90,163,cnn_test,0,0.16300818,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.377434,MH-002,19.601015,80.377434,90,165,cnn_test,0,0.16426404,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.377703,MH-002,19.601015,80.377703,90,166,cnn_test,0,0.16514882,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.377973,MH-002,19.601015,80.377973,90,167,cnn_test,0,0.17382672,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.378242,MH-002,19.601015,80.378242,90,168,cnn_test,0,0.18354748,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.378512,MH-002,19.601015,80.378512,90,169,cnn_test,0,0.17680605,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.378781,MH-002,19.601015,80.378781,90,170,cnn_test,0,0.17343812,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.37959,MH-002,19.601015,80.37959,90,173,cnn_test,0,0.16025151,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.379859,MH-002,19.601015,80.379859,90,174,cnn_test,0,0.14418365,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.380129,MH-002,19.601015,80.380129,90,175,cnn_test,0,0.14354803,1,0.1,2021,2025,MH-002
MH-002_19.601015_80.380398,MH-002,19.601015,80.380398,90,176,cnn_test,0,0.12849143,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.339974,MH-002,19.600745,80.339974,91,26,cnn_train,0,0.1328371,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.340244,MH-002,19.600745,80.340244,91,27,cnn_train,1,0.12681377,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.340513,MH-002,19.600745,80.340513,91,28,cnn_train,1,0.115022875,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.340783,MH-002,19.600745,80.340783,91,29,cnn_train,1,0.11050398,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.341052,MH-002,19.600745,80.341052,91,30,cnn_train,1,0.097445644,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.341322,MH-002,19.600745,80.341322,91,31,cnn_train,0,0.09138898,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.341591,MH-002,19.600745,80.341591,91,32,cnn_train,0,0.08853622,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.34186,MH-002,19.600745,80.34186,91,33,cnn_train,0,0.098552614,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.34213,MH-002,19.600745,80.34213,91,34,cnn_train,0,0.09760327,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.342399,MH-002,19.600745,80.342399,91,35,cnn_train,0,0.111454666,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.342669,MH-002,19.600745,80.342669,91,36,cnn_train,0,0.1047689,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.342938,MH-002,19.600745,80.342938,91,37,cnn_train,0,0.096506104,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.343208,MH-002,19.600745,80.343208,91,38,cnn_train,0,0.110861585,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.343477,MH-002,19.600745,80.343477,91,39,cnn_train,0,0.13133651,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.343747,MH-002,19.600745,80.343747,91,40,cnn_train,0,0.15111451,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.344016,MH-002,19.600745,80.344016,91,41,cnn_train,0,0.17049743,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.344286,MH-002,19.600745,80.344286,91,42,cnn_train,0,0.16347502,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.344555,MH-002,19.600745,80.344555,91,43,cnn_train,0,0.1777082,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.344825,MH-002,19.600745,80.344825,91,44,cnn_train,0,0.1805832,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.345094,MH-002,19.600745,80.345094,91,45,cnn_train,0,0.20218661,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.345364,MH-002,19.600745,80.345364,91,46,cnn_train,0,0.21785605,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.345633,MH-002,19.600745,80.345633,91,47,cnn_train,0,0.21817915,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.345903,MH-002,19.600745,80.345903,91,48,cnn_train,0,0.24158606,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.346172,MH-002,19.600745,80.346172,91,49,cnn_train,0,0.23787536,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.346442,MH-002,19.600745,80.346442,91,50,cnn_train,1,0.26306814,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.346711,MH-002,19.600745,80.346711,91,51,cnn_train,1,0.29971516,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.349137,MH-002,19.600745,80.349137,91,60,cnn_train,0,0.34899533,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.349406,MH-002,19.600745,80.349406,91,61,cnn_train,0,0.15546666,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.349676,MH-002,19.600745,80.349676,91,62,cnn_train,0,0.15360123,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.349945,MH-002,19.600745,80.349945,91,63,cnn_train,0,0.14693291,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.350215,MH-002,19.600745,80.350215,91,64,cnn_train,0,0.14852482,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.350484,MH-002,19.600745,80.350484,91,65,cnn_train,0,0.1531074,1,0.1,2021,2025,MH-002
