experiment,held_out_project,temporal_sample_id,project_id,target,cnn_score,cnn_pred
B,MH-002,MH-002_19.602093_80.342669,MH-002,0,0.04276833310723305,0
B,MH-002,MH-002_19.602093_80.342938,MH-002,0,0.03541223704814911,0
B,MH-002,MH-002_19.602093_80.343208,MH-002,0,0.030261702835559845,0
B,MH-002,MH-002_19.602093_80.343477,MH-002,0,0.029389744624495506,0
B,MH-002,MH-002_19.602093_80.343747,MH-002,0,0.024208905175328255,0
B,MH-002,MH-002_19.602093_80.344016,MH-002,0,0.024003662168979645,0
B,MH-002,MH-002_19.602093_80.344286,MH-002,0,0.02145785093307495,0
B,MH-002,MH-002_19.602093_80.344555,MH-002,0,0.022262178361415863,0
B,MH-002,MH-002_19.602093_80.344825,MH-002,0,0.02139923721551895,0
B,MH-002,MH-002_19.602093_80.345094,MH-002,0,0.025786707177758217,0
B,MH-002,MH-002_19.602093_80.345364,MH-002,0,0.028094129636883736,0
B,MH-002,MH-002_19.602093_80.345633,MH-002,0,0.03219763562083244,0
B,MH-002,MH-002_19.602093_80.345903,MH-002,0,0.0378664955496788,0
B,MH-002,MH-002_19.602093_80.346172,MH-002,0,0.057075388729572296,0
B,MH-002,MH-002_19.602093_80.346442,MH-002,0,0.07559327036142349,0
B,MH-002,MH-002_19.602093_80.34725,MH-002,0,0.17800664901733398,0
B,MH-002,MH-002_19.602093_80.34752,MH-002,0,0.21924155950546265,0
B,MH-002,MH-002_19.602093_80.347789,MH-002,0,0.2345389723777771,0
B,MH-002,MH-002_19.602093_80.348059,MH-002,0,0.2368898242712021,0
B,MH-002,MH-002_19.602093_80.348328,MH-002,0,0.2317357063293457,0
B,MH-002,MH-002_19.602093_80.348598,MH-002,0,0.17229418456554413,0
B,MH-002,MH-002_19.602093_80.348867,MH-002,0,0.14994755387306213,0
B,MH-002,MH-002_19.602093_80.349137,MH-002,0,0.1294909417629242,0
B,MH-002,MH-002_19.602093_80.349406,MH-002,0,0.10884690284729004,0
B,MH-002,MH-002_19.602093_80.349676,MH-002,0,0.10165181010961533,0
B,MH-002,MH-002_19.602093_80.349945,MH-002,0,0.1081956997513771,0
B,MH-002,MH-002_19.602093_80.350215,MH-002,0,0.11706572771072388,0
B,MH-002,MH-002_19.602093_80.350484,MH-002,0,0.13193732500076294,0
B,MH-002,MH-002_19.602093_80.350754,MH-002,0,0.12017455697059631,0
B,MH-002,MH-002_19.602093_80.351023,MH-002,0,0.13534532487392426,0
B,MH-002,MH-002_19.602093_80.351293,MH-002,0,0.11854207515716553,0
B,MH-002,MH-002_19.602093_80.351562,MH-002,1,0.12827938795089722,0
B,MH-002,MH-002_19.602093_80.351832,MH-002,1,0.13954366743564606,0
B,MH-002,MH-002_19.602093_80.352101,MH-002,1,0.16961608827114105,0
B,MH-002,MH-002_19.602093_80.352371,MH-002,1,0.17856408655643463,0
B,MH-002,MH-002_19.602093_80.35264,MH-002,1,0.2230224609375,0
B,MH-002,MH-002_19.602093_80.35291,MH-002,0,0.29459649324417114,1
B,MH-002,MH-002_19.602093_80.353179,MH-002,0,0.38754862546920776,1
B,MH-002,MH-002_19.602093_80.353449,MH-002,0,0.5305783152580261,1
B,MH-002,MH-002_19.602093_80.353718,MH-002,0,0.6869643330574036,1
B,MH-002,MH-002_19.601823_80.339974,MH-002,0,0.09429191052913666,0
B,MH-002,MH-002_19.601823_80.340244,MH-002,0,0.08217211067676544,0
B,MH-002,MH-002_19.601823_80.340513,MH-002,0,0.08149455487728119,0
B,MH-002,MH-002_19.601823_80.340783,MH-002,0,0.0891713798046112,0
B,MH-002,MH-002_19.601823_80.341052,MH-002,0,0.0850105807185173,0
B,MH-002,MH-002_19.601823_80.341322,MH-002,0,0.07047779113054276,0
B,MH-002,MH-002_19.601823_80.341591,MH-002,0,0.06996066868305206,0
B,MH-002,MH-002_19.601823_80.34186,MH-002,0,0.06130644679069519,0
B,MH-002,MH-002_19.601823_80.34213,MH-002,0,0.061013128608465195,0
B,MH-002,MH-002_19.601823_80.342399,MH-002,0,0.05024686083197594,0
B,MH-002,MH-002_19.601823_80.342669,MH-002,0,0.04523682966828346,0
B,MH-002,MH-002_19.601823_80.342938,MH-002,0,0.037973552942276,0
B,MH-002,MH-002_19.601823_80.343208,MH-002,0,0.0349549800157547,0
B,MH-002,MH-002_19.601823_80.343477,MH-002,0,0.03226741775870323,0
B,MH-002,MH-002_19.601823_80.343747,MH-002,0,0.02623712457716465,0
B,MH-002,MH-002_19.601823_80.344016,MH-002,0,0.024194778874516487,0
B,MH-002,MH-002_19.601823_80.344286,MH-002,0,0.020935701206326485,0
B,MH-002,MH-002_19.601823_80.344555,MH-002,0,0.02319188602268696,0
B,MH-002,MH-002_19.601823_80.344825,MH-002,0,0.02261352725327015,0
B,MH-002,MH-002_19.601823_80.345094,MH-002,0,0.025362528860569,0
B,MH-002,MH-002_19.601823_80.345364,MH-002,0,0.027086876332759857,0
B,MH-002,MH-002_19.601823_80.345633,MH-002,0,0.030871080234646797,0
B,MH-002,MH-002_19.601823_80.345903,MH-002,0,0.0379352830350399,0
B,MH-002,MH-002_19.601823_80.346172,MH-002,0,0.061050958931446075,0
B,MH-002,MH-002_19.601823_80.34752,MH-002,1,0.287328839302063,1
B,MH-002,MH-002_19.601823_80.347789,MH-002,1,0.2997579574584961,1
B,MH-002,MH-002_19.601823_80.348059,MH-002,0,0.30344831943511963,1
B,MH-002,MH-002_19.601823_80.348328,MH-002,0,0.2549700140953064,1
B,MH-002,MH-002_19.601823_80.348598,MH-002,0,0.1984032243490219,0
B,MH-002,MH-002_19.601823_80.348867,MH-002,0,0.15995866060256958,0
B,MH-002,MH-002_19.601823_80.349137,MH-002,0,0.14289014041423798,0
B,MH-002,MH-002_19.601823_80.349406,MH-002,0,0.10732600092887878,0
B,MH-002,MH-002_19.601823_80.349676,MH-002,0,0.10359015315771103,0
B,MH-002,MH-002_19.601823_80.349945,MH-002,0,0.11043036729097366,0
B,MH-002,MH-002_19.601823_80.350215,MH-002,0,0.12257672846317291,0
B,MH-002,MH-002_19.601823_80.350484,MH-002,0,0.13794472813606262,0
B,MH-002,MH-002_19.601823_80.350754,MH-002,0,0.15325576066970825,0
B,MH-002,MH-002_19.601823_80.351023,MH-002,0,0.14972123503684998,0
B,MH-002,MH-002_19.601823_80.351293,MH-002,0,0.14491736888885498,0
B,MH-002,MH-002_19.601823_80.351562,MH-002,0,0.14470353722572327,0
B,MH-002,MH-002_19.601823_80.351832,MH-002,0,0.15412172675132751,0
B,MH-002,MH-002_19.601823_80.352101,MH-002,1,0.17577606439590454,0
B,MH-002,MH-002_19.601823_80.352371,MH-002,1,0.1835842728614807,0
B,MH-002,MH-002_19.601823_80.35264,MH-002,1,0.22565262019634247,0
B,MH-002,MH-002_19.601823_80.35291,MH-002,1,0.2877636253833771,1
B,MH-002,MH-002_19.601823_80.353179,MH-002,0,0.3607112467288971,1
B,MH-002,MH-002_19.601823_80.353449,MH-002,0,0.4820220172405243,1
B,MH-002,MH-002_19.601823_80.353718,MH-002,0,0.6426016688346863,1
B,MH-002,MH-002_19.601554_80.339974,MH-002,0,0.15115870535373688,0
B,MH-002,MH-002_19.601554_80.340513,MH-002,0,0.13873302936553955,0
B,MH-002,MH-002_19.601554_80.340783,MH-002,0,0.1245565265417099,0
B,MH-002,MH-002_19.601554_80.341052,MH-002,0,0.1195213794708252,0
B,MH-002,MH-002_19.601554_80.341322,MH-002,0,0.10196251422166824,0
B,MH-002,MH-002_19.601554_80.341591,MH-002,0,0.08604054898023605,0
B,MH-002,MH-002_19.601554_80.34186,MH-002,0,0.07647162675857544,0
B,MH-002,MH-002_19.601554_80.34213,MH-002,0,0.06754957139492035,0
B,MH-002,MH-002_19.601554_80.342399,MH-002,0,0.05569057539105415,0
B,MH-002,MH-002_19.601554_80.342669,MH-002,0,0.043483782559633255,0
B,MH-002,MH-002_19.601554_80.342938,MH-002,0,0.03983338549733162,0
B,MH-002,MH-002_19.601554_80.343208,MH-002,0,0.03680989146232605,0
B,MH-002,MH-002_19.601554_80.343477,MH-002,0,0.03414393588900566,0
B,MH-002,MH-002_19.601554_80.343747,MH-002,0,0.027807191014289856,0
B,MH-002,MH-002_19.601554_80.344016,MH-002,0,0.028056129813194275,0
B,MH-002,MH-002_19.601554_80.344286,MH-002,0,0.02399907261133194,0
B,MH-002,MH-002_19.601554_80.344555,MH-002,0,0.02624422125518322,0
B,MH-002,MH-002_19.601554_80.344825,MH-002,0,0.02438763529062271,0
B,MH-002,MH-002_19.601554_80.345094,MH-002,0,0.028148898854851723,0
B,MH-002,MH-002_19.601554_80.345364,MH-002,0,0.029388707131147385,0
B,MH-002,MH-002_19.601554_80.345633,MH-002,0,0.03385453298687935,0
B,MH-002,MH-002_19.601554_80.345903,MH-002,0,0.041385333985090256,0
B,MH-002,MH-002_19.601554_80.346172,MH-002,0,0.078911691904068,0
B,MH-002,MH-002_19.601554_80.346981,MH-002,0,0.27597862482070923,1
B,MH-002,MH-002_19.601554_80.348059,MH-002,0,0.33360767364501953,1
B,MH-002,MH-002_19.601554_80.348328,MH-002,0,0.2873339354991913,1
B,MH-002,MH-002_19.601554_80.348598,MH-002,0,0.21485121548175812,0
B,MH-002,MH-002_19.601554_80.348867,MH-002,0,0.20074209570884705,0
B,MH-002,MH-002_19.601554_80.349137,MH-002,0,0.14457954466342926,0
B,MH-002,MH-002_19.601554_80.349406,MH-002,0,0.11846636235713959,0
B,MH-002,MH-002_19.601554_80.349676,MH-002,0,0.11963547766208649,0
B,MH-002,MH-002_19.601554_80.349945,MH-002,0,0.12182403355836868,0
B,MH-002,MH-002_19.601554_80.350215,MH-002,0,0.1299723982810974,0
B,MH-002,MH-002_19.601554_80.350484,MH-002,0,0.15368834137916565,0
B,MH-002,MH-002_19.601554_80.350754,MH-002,0,0.14582009613513947,0
B,MH-002,MH-002_19.601554_80.351023,MH-002,0,0.16517657041549683,0
B,MH-002,MH-002_19.601554_80.351293,MH-002,0,0.16341876983642578,0
B,MH-002,MH-002_19.601554_80.351562,MH-002,0,0.15878568589687347,0
B,MH-002,MH-002_19.601554_80.351832,MH-002,0,0.1632961928844452,0
B,MH-002,MH-002_19.601554_80.352101,MH-002,0,0.19138769805431366,0
B,MH-002,MH-002_19.601554_80.352371,MH-002,1,0.19062994420528412,0
B,MH-002,MH-002_19.601554_80.35264,MH-002,1,0.24793268740177155,0
B,MH-002,MH-002_19.601554_80.35291,MH-002,1,0.3178916573524475,1
B,MH-002,MH-002_19.601554_80.353179,MH-002,0,0.4213330149650574,1
B,MH-002,MH-002_19.601554_80.353449,MH-002,0,0.525103747844696,1
B,MH-002,MH-002_19.601554_80.353718,MH-002,0,0.6023262739181519,1
B,MH-002,MH-002_19.601554_80.353988,MH-002,1,0.7476313710212708,1
B,MH-002,MH-002_19.601554_80.354257,MH-002,1,0.834804892539978,1
B,MH-002,MH-002_19.601554_80.354527,MH-002,1,0.9365754127502441,1
B,MH-002,MH-002_19.601554_80.354796,MH-002,1,0.9671375751495361,1
B,MH-002,MH-002_19.601554_80.355066,MH-002,1,0.9785096049308777,1
B,MH-002,MH-002_19.601554_80.355874,MH-002,0,0.982326865196228,1
B,MH-002,MH-002_19.601554_80.356144,MH-002,0,0.9681804776191711,1
B,MH-002,MH-002_19.601554_80.356413,MH-002,0,0.9584956169128418,1
B,MH-002,MH-002_19.601554_80.356683,MH-002,0,0.9411738514900208,1
B,MH-002,MH-002_19.601554_80.356952,MH-002,0,0.9278799295425415,1
B,MH-002,MH-002_19.601284_80.339974,MH-002,1,0.15512646734714508,0
B,MH-002,MH-002_19.601284_80.340783,MH-002,0,0.16130350530147552,0
B,MH-002,MH-002_19.601284_80.341052,MH-002,0,0.1594615876674652,0
B,MH-002,MH-002_19.601284_80.341322,MH-002,0,0.11605555564165115,0
B,MH-002,MH-002_19.601284_80.341591,MH-002,0,0.11004824191331863,0
B,MH-002,MH-002_19.601284_80.34186,MH-002,0,0.08644188195466995,0
B,MH-002,MH-002_19.601284_80.34213,MH-002,0,0.08135929703712463,0
B,MH-002,MH-002_19.601284_80.342399,MH-002,0,0.0598343126475811,0
B,MH-002,MH-002_19.601284_80.342669,MH-002,0,0.04644283279776573,0
B,MH-002,MH-002_19.601284_80.342938,MH-002,0,0.04143492504954338,0
B,MH-002,MH-002_19.601284_80.343208,MH-002,0,0.039933230727910995,0
B,MH-002,MH-002_19.601284_80.343477,MH-002,0,0.03770575672388077,0
B,MH-002,MH-002_19.601284_80.343747,MH-002,0,0.03308122605085373,0
B,MH-002,MH-002_19.601284_80.344016,MH-002,0,0.03145019710063934,0
B,MH-002,MH-002_19.601284_80.344286,MH-002,0,0.028302159160375595,0
B,MH-002,MH-002_19.601284_80.344555,MH-002,0,0.031550705432891846,0
B,MH-002,MH-002_19.601284_80.344825,MH-002,0,0.0298048947006464,0
B,MH-002,MH-002_19.601284_80.345094,MH-002,0,0.03571180999279022,0
B,MH-002,MH-002_19.601284_80.345364,MH-002,0,0.03694675490260124,0
B,MH-002,MH-002_19.601284_80.345633,MH-002,0,0.03643310070037842,0
B,MH-002,MH-002_19.601284_80.345903,MH-002,0,0.04554853215813637,0
B,MH-002,MH-002_19.601284_80.346172,MH-002,0,0.0785374641418457,0
B,MH-002,MH-002_19.601284_80.346442,MH-002,0,0.13354308903217316,0
B,MH-002,MH-002_19.601284_80.346711,MH-002,1,0.20201164484024048,0
B,MH-002,MH-002_19.601284_80.347789,MH-002,1,0.36859866976737976,1
B,MH-002,MH-002_19.601284_80.348867,MH-002,0,0.2026507556438446,0
B,MH-002,MH-002_19.601284_80.349137,MH-002,0,0.15849821269512177,0
B,MH-002,MH-002_19.601284_80.349406,MH-002,0,0.131637305021286,0
B,MH-002,MH-002_19.601284_80.349676,MH-002,0,0.14251619577407837,0
B,MH-002,MH-002_19.601284_80.349945,MH-002,0,0.1374237984418869,0
B,MH-002,MH-002_19.601284_80.350215,MH-002,0,0.13032396137714386,0
B,MH-002,MH-002_19.601284_80.350484,MH-002,0,0.13973358273506165,0
B,MH-002,MH-002_19.601284_80.350754,MH-002,0,0.14202114939689636,0
B,MH-002,MH-002_19.601284_80.351023,MH-002,0,0.16534851491451263,0
B,MH-002,MH-002_19.601284_80.351293,MH-002,0,0.16663232445716858,0
B,MH-002,MH-002_19.601284_80.351562,MH-002,0,0.18619489669799805,0
B,MH-002,MH-002_19.601284_80.351832,MH-002,0,0.1827935427427292,0
B,MH-002,MH-002_19.601284_80.352101,MH-002,0,0.21924100816249847,0
B,MH-002,MH-002_19.601284_80.352371,MH-002,0,0.2237221598625183,0
B,MH-002,MH-002_19.601284_80.35264,MH-002,1,0.27030229568481445,1
B,MH-002,MH-002_19.601284_80.35291,MH-002,1,0.3252415359020233,1
B,MH-002,MH-002_19.601284_80.353179,MH-002,1,0.4091413915157318,1
B,MH-002,MH-002_19.601284_80.353449,MH-002,0,0.5010403394699097,1
B,MH-002,MH-002_19.601284_80.353718,MH-002,1,0.594065248966217,1
B,MH-002,MH-002_19.601284_80.353988,MH-002,1,0.7173269391059875,1
B,MH-002,MH-002_19.601284_80.354796,MH-002,1,0.945121169090271,1
B,MH-002,MH-002_19.601284_80.355066,MH-002,1,0.9576927423477173,1
B,MH-002,MH-002_19.601284_80.355335,MH-002,1,0.96292644739151,1
B,MH-002,MH-002_19.601284_80.355605,MH-002,1,0.9725635051727295,1
B,MH-002,MH-002_19.601284_80.356144,MH-002,0,0.9718402028083801,1
B,MH-002,MH-002_19.601284_80.356683,MH-002,0,0.9484646320343018,1
B,MH-002,MH-002_19.601015_80.339974,MH-002,0,0.14170166850090027,0
B,MH-002,MH-002_19.601015_80.340244,MH-002,0,0.16380470991134644,0
B,MH-002,MH-002_19.601015_80.340783,MH-002,0,0.1753944754600525,0
B,MH-002,MH-002_19.601015_80.341052,MH-002,0,0.18343672156333923,0
B,MH-002,MH-002_19.601015_80.341322,MH-002,0,0.15155042707920074,0
B,MH-002,MH-002_19.601015_80.341591,MH-002,0,0.14360171556472778,0
B,MH-002,MH-002_19.601015_80.34186,MH-002,0,0.10154853761196136,0
B,MH-002,MH-002_19.601015_80.34213,MH-002,0,0.1022554337978363,0
B,MH-002,MH-002_19.601015_80.342399,MH-002,0,0.06989473849534988,0
B,MH-002,MH-002_19.601015_80.342669,MH-002,0,0.05367232486605644,0
B,MH-002,MH-002_19.601015_80.342938,MH-002,0,0.04945692420005798,0
B,MH-002,MH-002_19.601015_80.343208,MH-002,0,0.04720960929989815,0
B,MH-002,MH-002_19.601015_80.343477,MH-002,0,0.043796688318252563,0
B,MH-002,MH-002_19.601015_80.343747,MH-002,0,0.03811819851398468,0
B,MH-002,MH-002_19.601015_80.344016,MH-002,0,0.03592818230390549,0
B,MH-002,MH-002_19.601015_80.344286,MH-002,0,0.033959753811359406,0
B,MH-002,MH-002_19.601015_80.344555,MH-002,0,0.035912610590457916,0
B,MH-002,MH-002_19.601015_80.344825,MH-002,0,0.03586219996213913,0
B,MH-002,MH-002_19.601015_80.345094,MH-002,0,0.039118967950344086,0
B,MH-002,MH-002_19.601015_80.345364,MH-002,0,0.04502302408218384,0
B,MH-002,MH-002_19.601015_80.345633,MH-002,0,0.05423673987388611,0
B,MH-002,MH-002_19.601015_80.345903,MH-002,0,0.07341441512107849,0
B,MH-002,MH-002_19.601015_80.346172,MH-002,0,0.15422765910625458,0
B,MH-002,MH-002_19.601015_80.346442,MH-002,0,0.26799142360687256,1
B,MH-002,MH-002_19.601015_80.346711,MH-002,0,0.3242219090461731,1
B,MH-002,MH-002_19.601015_80.34752,MH-002,1,0.40829139947891235,1
B,MH-002,MH-002_19.601015_80.347789,MH-002,1,0.3587228059768677,1
B,MH-002,MH-002_19.601015_80.348328,MH-002,0,0.25210508704185486,1
B,MH-002,MH-002_19.601015_80.349137,MH-002,0,0.12928415834903717,0
B,MH-002,MH-002_19.601015_80.349406,MH-002,0,0.13312868773937225,0
B,MH-002,MH-002_19.601015_80.349676,MH-002,0,0.12797972559928894,0
B,MH-002,MH-002_19.601015_80.349945,MH-002,0,0.12647150456905365,0
B,MH-002,MH-002_19.601015_80.350215,MH-002,0,0.13398684561252594,0
B,MH-002,MH-002_19.601015_80.350484,MH-002,0,0.14806810021400452,0
B,MH-002,MH-002_19.601015_80.350754,MH-002,0,0.15299589931964874,0
B,MH-002,MH-002_19.601015_80.351023,MH-002,0,0.165421262383461,0
B,MH-002,MH-002_19.601015_80.351293,MH-002,0,0.16665524244308472,0
B,MH-002,MH-002_19.601015_80.351562,MH-002,0,0.19111326336860657,0
B,MH-002,MH-002_19.601015_80.351832,MH-002,0,0.20687296986579895,0
B,MH-002,MH-002_19.601015_80.352101,MH-002,0,0.238098606467247,0
B,MH-002,MH-002_19.601015_80.352371,MH-002,0,0.26983365416526794,1
B,MH-002,MH-002_19.601015_80.35264,MH-002,1,0.3082386553287506,1
B,MH-002,MH-002_19.601015_80.35291,MH-002,1,0.35607436299324036,1
B,MH-002,MH-002_19.601015_80.353179,MH-002,1,0.40823861956596375,1
B,MH-002,MH-002_19.601015_80.353449,MH-002,1,0.530450165271759,1
B,MH-002,MH-002_19.601015_80.353718,MH-002,0,0.625075101852417,1
B,MH-002,MH-002_19.601015_80.353988,MH-002,1,0.7321902513504028,1
B,MH-002,MH-002_19.601015_80.355066,MH-002,1,0.916612446308136,1
B,MH-002,MH-002_19.601015_80.355335,MH-002,1,0.9344376921653748,1
B,MH-002,MH-002_19.601015_80.355605,MH-002,1,0.9402779340744019,1
B,MH-002,MH-002_19.601015_80.356952,MH-002,0,0.8864936232566833,1
B,MH-002,MH-002_19.601015_80.357222,MH-002,0,0.9339573383331299,1
B,MH-002,MH-002_19.600745_80.339974,MH-002,0,0.10901464521884918,0
B,MH-002,MH-002_19.600745_80.340244,MH-002,1,0.14076201617717743,0
B,MH-002,MH-002_19.600745_80.340513,MH-002,1,0.19996649026870728,0
B,MH-002,MH-002_19.600745_80.340783,MH-002,1,0.19718876481056213,0
B,MH-002,MH-002_19.600745_80.341052,MH-002,1,0.2013631910085678,0
B,MH-002,MH-002_19.600745_80.341322,MH-002,0,0.1338869333267212,0
B,MH-002,MH-002_19.600745_80.341591,MH-002,0,0.1264224648475647,0
B,MH-002,MH-002_19.600745_80.34186,MH-002,0,0.10300968587398529,0
B,MH-002,MH-002_19.600745_80.34213,MH-002,0,0.09014998376369476,0
B,MH-002,MH-002_19.600745_80.342399,MH-002,0,0.07105418294668198,0
B,MH-002,MH-002_19.600745_80.342669,MH-002,0,0.05941765382885933,0
B,MH-002,MH-002_19.600745_80.342938,MH-002,0,0.0513526052236557,0
B,MH-002,MH-002_19.600745_80.343208,MH-002,0,0.05067368596792221,0
B,MH-002,MH-002_19.600745_80.343477,MH-002,0,0.04456963762640953,0
B,MH-002,MH-002_19.600745_80.343747,MH-002,0,0.04459109529852867,0
B,MH-002,MH-002_19.600745_80.344016,MH-002,0,0.03904519975185394,0
B,MH-002,MH-002_19.600745_80.344286,MH-002,0,0.04064906761050224,0
B,MH-002,MH-002_19.600745_80.344555,MH-002,0,0.040547795593738556,0
B,MH-002,MH-002_19.600745_80.344825,MH-002,0,0.045640505850315094,0
B,MH-002,MH-002_19.600745_80.345094,MH-002,0,0.050844062119722366,0
B,MH-002,MH-002_19.600745_80.345364,MH-002,0,0.05384727567434311,0
B,MH-002,MH-002_19.600745_80.345633,MH-002,0,0.06444275379180908,0
B,MH-002,MH-002_19.600745_80.345903,MH-002,0,0.09431060403585434,0
B,MH-002,MH-002_19.600745_80.346172,MH-002,0,0.16975632309913635,0
B,MH-002,MH-002_19.600745_80.346442,MH-002,1,0.28674790263175964,1
B,MH-002,MH-002_19.600745_80.346711,MH-002,1,0.3676970303058624,1
B,MH-002,MH-002_19.600745_80.349137,MH-002,0,0.12702694535255432,0
B,MH-002,MH-002_19.600745_80.349406,MH-002,0,0.113257497549057,0
B,MH-002,MH-002_19.600745_80.349676,MH-002,0,0.1316104680299759,0
B,MH-002,MH-002_19.600745_80.349945,MH-002,0,0.12124387919902802,0
B,MH-002,MH-002_19.600745_80.350215,MH-002,0,0.1195439025759697,0
B,MH-002,MH-002_19.600745_80.350484,MH-002,0,0.13351479172706604,0
B,MH-002,MH-002_19.600745_80.350754,MH-002,0,0.14750811457633972,0
B,MH-002,MH-002_19.600745_80.351023,MH-002,0,0.1511433720588684,0
B,MH-002,MH-002_19.600745_80.351293,MH-002,0,0.15608718991279602,0
B,MH-002,MH-002_19.600745_80.351562,MH-002,0,0.18534430861473083,0
B,MH-002,MH-002_19.600745_80.351832,MH-002,0,0.2188078761100769,0
B,MH-002,MH-002_19.600745_80.352101,MH-002,0,0.2891635596752167,1
B,MH-002,MH-002_19.600745_80.352371,MH-002,0,0.3198258876800537,1
B,MH-002,MH-002_19.600745_80.35264,MH-002,0,0.3524666726589203,1
B,MH-002,MH-002_19.600745_80.35291,MH-002,1,0.3990502655506134,1
B,MH-002,MH-002_19.600745_80.353179,MH-002,1,0.43909716606140137,1
B,MH-002,MH-002_19.600745_80.353449,MH-002,1,0.49122297763824463,1
B,MH-002,MH-002_19.600745_80.353718,MH-002,1,0.6042829155921936,1
B,MH-002,MH-002_19.600745_80.353988,MH-002,0,0.7132933735847473,1
B,MH-002,MH-002_19.600745_80.354257,MH-002,1,0.7318504452705383,1
B,MH-002,MH-002_19.600745_80.357491,MH-002,0,0.9664531946182251,1
B,MH-002,MH-002_19.600476_80.339974,MH-002,0,0.07282990962266922,0
B,MH-002,MH-002_19.600476_80.340244,MH-002,0,0.10669070482254028,0
B,MH-002,MH-002_19.600476_80.340513,MH-002,0,0.12848252058029175,0
B,MH-002,MH-002_19.600476_80.340783,MH-002,0,0.1341482400894165,0
B,MH-002,MH-002_19.600476_80.341052,MH-002,1,0.14749325811862946,0
B,MH-002,MH-002_19.600476_80.341322,MH-002,0,0.1334979087114334,0
B,MH-002,MH-002_19.600476_80.341591,MH-002,0,0.12851974368095398,0
B,MH-002,MH-002_19.600476_80.34186,MH-002,0,0.09508784860372543,0
B,MH-002,MH-002_19.600476_80.34213,MH-002,0,0.09256642311811447,0
B,MH-002,MH-002_19.600476_80.342399,MH-002,0,0.08422176539897919,0
B,MH-002,MH-002_19.600476_80.342669,MH-002,0,0.0722942054271698,0
B,MH-002,MH-002_19.600476_80.342938,MH-002,0,0.05645245313644409,0
B,MH-002,MH-002_19.600476_80.343208,MH-002,0,0.059866514056921005,0
B,MH-002,MH-002_19.600476_80.343477,MH-002,0,0.059245359152555466,0
B,MH-002,MH-002_19.600476_80.343747,MH-002,0,0.05558094382286072,0
B,MH-002,MH-002_19.600476_80.344016,MH-002,0,0.04986051470041275,0
B,MH-002,MH-002_19.600476_80.344286,MH-002,0,0.050118908286094666,0
B,MH-002,MH-002_19.600476_80.344555,MH-002,0,0.05111125484108925,0
B,MH-002,MH-002_19.600476_80.344825,MH-002,0,0.05573064088821411,0
B,MH-002,MH-002_19.600476_80.345094,MH-002,0,0.06548677384853363,0
B,MH-002,MH-002_19.600476_80.345364,MH-002,0,0.07561518251895905,0
B,MH-002,MH-002_19.600476_80.345633,MH-002,0,0.10449577122926712,0
B,MH-002,MH-002_19.600476_80.345903,MH-002,0,0.1447489857673645,0
B,MH-002,MH-002_19.600476_80.346172,MH-002,1,0.2521999776363373,1
B,MH-002,MH-002_19.600476_80.346442,MH-002,0,0.4181550145149231,1
B,MH-002,MH-002_19.600476_80.346711,MH-002,0,0.40884163975715637,1
B,MH-002,MH-002_19.600476_80.34752,MH-002,1,0.3229650855064392,1
B,MH-002,MH-002_19.600476_80.347789,MH-002,1,0.2603501081466675,1
B,MH-002,MH-002_19.600476_80.348598,MH-002,0,0.11309592425823212,0
B,MH-002,MH-002_19.600476_80.349406,MH-002,0,0.09423601627349854,0
B,MH-002,MH-002_19.600476_80.349676,MH-002,0,0.09789121150970459,0
B,MH-002,MH-002_19.600476_80.349945,MH-002,0,0.10733630508184433,0
B,MH-002,MH-002_19.600476_80.350215,MH-002,0,0.11038969457149506,0
B,MH-002,MH-002_19.600476_80.350484,MH-002,0,0.13094015419483185,0
B,MH-002,MH-002_19.600476_80.350754,MH-002,0,0.14052699506282806,0
B,MH-002,MH-002_19.600476_80.351023,MH-002,0,0.14860354363918304,0
B,MH-002,MH-002_19.600476_80.351293,MH-002,0,0.150889590382576,0
B,MH-002,MH-002_19.600476_80.351562,MH-002,0,0.19229727983474731,0
B,MH-002,MH-002_19.600476_80.351832,MH-002,0,0.20246796309947968,0
B,MH-002,MH-002_19.600476_80.352101,MH-002,0,0.29143619537353516,1
B,MH-002,MH-002_19.600476_80.352371,MH-002,0,0.3490954339504242,1
B,MH-002,MH-002_19.600476_80.35264,MH-002,0,0.42068493366241455,1
B,MH-002,MH-002_19.600476_80.35291,MH-002,1,0.4719775915145874,1
B,MH-002,MH-002_19.600476_80.353179,MH-002,1,0.5067591667175293,1
B,MH-002,MH-002_19.600476_80.353449,MH-002,1,0.5767943859100342,1
B,MH-002,MH-002_19.600476_80.353718,MH-002,1,0.6809520721435547,1
B,MH-002,MH-002_19.600476_80.353988,MH-002,1,0.7237950563430786,1
B,MH-002,MH-002_19.600476_80.354257,MH-002,0,0.736297070980072,1
B,MH-002,MH-002_19.600476_80.354527,MH-002,1,0.7034598588943481,1
B,MH-002,MH-002_19.600476_80.354796,MH-002,1,0.6807970404624939,1
B,MH-002,MH-002_19.600476_80.355066,MH-002,1,0.6663647294044495,1
B,MH-002,MH-002_19.600476_80.356144,MH-002,0,0.5650643110275269,1
B,MH-002,MH-002_19.600476_80.356413,MH-002,0,0.5746059417724609,1
B,MH-002,MH-002_19.600476_80.356683,MH-002,0,0.6483277678489685,1
B,MH-002,MH-002_19.600476_80.356952,MH-002,0,0.6976739168167114,1
